id,predict_0,predict_1,predict_2
8326,0.99788374,0.001859802,0.0002565001
8327,0.99682826,0.0030283465,0.00014339616
8329,0.7463605,0.103111796,0.15052779
8330,0.13332203,0.37070477,0.49597314
8331,0.9666209,0.032604888,0.000774212
8332,0.5204005,0.4778174,0.0017820599
8334,0.5204005,0.4778174,0.0017820599
8338,0.01807362,0.13268863,0.84923774
8339,0.8994971,0.099581964,0.00092099083
8342,0.01930368,0.27547726,0.70521903
8343,0.4750365,0.4413744,0.08358911
8345,0.6203896,0.35050055,0.029109916
8346,0.99712354,0.0024900062,0.00038639174
8347,0.99924135,0.00062609,0.00013261868
8349,0.98224443,0.017328791,0.00042679036
8350,0.06936086,0.91384447,0.016794698
8352,0.43274868,0.5657856,0.0014657289
8353,0.6802627,0.2347531,0.08498427
8355,0.07264993,0.8808944,0.046455637
8356,0.07614645,0.9065497,0.017303811
8357,0.65390396,0.34429413,0.0018018838
8358,0.13331808,0.2488738,0.6178081
8360,0.80560625,0.09458731,0.09980641
8361,0.038675103,0.96025664,0.0010682865
8362,0.95743096,0.041656066,0.00091299333
8363,0.9925331,0.007191113,0.0002757654
8364,0.43321928,0.20413433,0.36264637
8365,0.573429,0.42485642,0.0017146588
8370,0.98052406,0.018931804,0.0005440941
8372,0.96582186,0.033321638,0.00085646054
8373,0.6455983,0.3250728,0.029328944
8375,0.99924135,0.00062609,0.00013261868
8379,0.19013256,0.7918651,0.018002331
8384,0.02557789,0.9286004,0.045821745
8386,0.99817157,0.0015828438,0.00024562102
8388,0.08791927,0.52925646,0.38282427
8391,0.1893074,0.33042106,0.4802715
8392,0.95601207,0.015774334,0.02821362
8393,0.9747035,0.02481404,0.00048245635
8394,0.99819094,0.0015660815,0.00024301988
8395,0.9340856,0.06495796,0.0009564059
8396,0.16834374,0.28328773,0.5483685
8398,0.99924135,0.00062609,0.00013261868
8399,0.069052696,0.15110517,0.77984214
8401,0.99788374,0.001859802,0.0002565001
8402,0.044603653,0.94332284,0.012073523
8403,0.3305026,0.6388523,0.030645072
8404,0.028398812,0.09171547,0.87988573
8405,0.99455774,0.0052992413,0.00014306954
8410,0.6384674,0.35983714,0.0016954251
8411,0.10941347,0.87016165,0.020424835
8412,0.99924135,0.00062609,0.00013261868
8414,0.9749247,0.024416715,0.0006586153
8417,0.061048742,0.25517613,0.6837751
8418,0.07447797,0.924402,0.001120063
8420,0.40470803,0.5780679,0.017224055
8424,0.8943116,0.10357721,0.0021111672
8426,0.6511318,0.3472508,0.0016173534
8428,0.36459222,0.63376075,0.0016470607
8429,0.06779589,0.93086964,0.0013345113
8430,0.045193642,0.9160847,0.03872168
8432,0.7584662,0.24001904,0.0015147408
8434,0.9884511,0.0034845925,0.008064337
8435,0.09266606,0.90613496,0.0011989287
8436,0.057084575,0.941989,0.0009264145
8437,0.97288316,0.026811475,0.0003053703
8438,0.050389938,0.17653318,0.7730769
8440,0.035267018,0.15725233,0.80748063
8441,0.45077658,0.54754364,0.0016798
8443,0.77483684,0.22371787,0.0014452992
8444,0.048378736,0.87982416,0.07179705
8446,0.9977324,0.0021240113,0.00014352622
8448,0.795676,0.20293607,0.0013879554
8449,0.98239154,0.011611339,0.0059971404
8450,0.8591724,0.056242634,0.084584974
8451,0.99788374,0.001859802,0.0002565001
8453,0.93882596,0.060299948,0.00087415025
8455,0.25579983,0.3723778,0.37182236
8456,0.1307876,0.7160209,0.15319148
8457,0.8247111,0.15832649,0.016962405
8460,0.32483074,0.67387074,0.0012985333
8461,0.43647796,0.53238654,0.031135505
8462,0.07612377,0.811964,0.11191221
8463,0.65047103,0.34780166,0.0017273003
8464,0.79875284,0.19974972,0.0014974538
8465,0.19161558,0.4248308,0.3835536
8466,0.7535436,0.24495146,0.0015049098
8467,0.46587166,0.50596863,0.028159676
8472,0.9978611,0.0018797037,0.0002592449
8474,0.7936268,0.20488912,0.001484113
8477,0.66540974,0.33295318,0.0016370988
8478,0.58722216,0.4112185,0.0015593453
8482,0.0036864732,0.99599826,0.0003152298
8484,0.4612214,0.53698254,0.0017960821
8485,0.9980901,0.0016532934,0.00025655315
8486,0.99924135,0.00062609,0.00013261868
8490,0.9912595,0.008446575,0.00029389633
8491,0.29544383,0.70259744,0.00195872
8492,0.9671572,0.032092962,0.000749843
8493,0.41955817,0.5788504,0.0015914786
8494,0.844053,0.13648023,0.019466754
8497,0.2993906,0.6803381,0.020271288
8499,0.99696356,0.0026285145,0.00040788503
8500,0.08606184,0.271562,0.6423762
8501,0.15727201,0.686423,0.15630499
8503,0.99924135,0.00062609,0.00013261868
8507,0.99080807,0.008740595,0.0004513876
8508,0.020521767,0.053486135,0.92599213
8509,0.99924135,0.00062609,0.00013261868
8510,0.979705,0.019829378,0.00046563413
8511,0.041272912,0.18587744,0.7728497
8515,0.99788374,0.001859802,0.0002565001
8516,0.9150274,0.08424644,0.0007261919
8517,0.4909976,0.50728065,0.0017217498
8518,0.99924135,0.00062609,0.00013261868
8519,0.40944237,0.5848302,0.005727451
8520,0.4613293,0.50495815,0.033712547
8522,0.1618979,0.8370076,0.0010945079
8524,0.96862966,0.030584246,0.00078610174
8526,0.97405505,0.025315352,0.0006296176
8527,0.045903817,0.19672504,0.7573711
8528,0.94741225,0.051842514,0.0007452557
8530,0.6405437,0.3579072,0.0015491011
8532,0.7630242,0.23545192,0.0015238436
8533,0.44722646,0.5230508,0.029722774
8534,0.09997667,0.6694916,0.2305317
8538,0.7732191,0.20753853,0.019242348
8539,0.5347512,0.4635109,0.001737905
8540,0.35167795,0.625924,0.022398034
8542,0.5224899,0.47273007,0.004780029
8543,0.99924135,0.00062609,0.00013261868
8544,0.96250814,0.036670864,0.0008209893
8545,0.98033845,0.019012168,0.0006493953
8547,0.8328566,0.16563508,0.0015083881
8549,0.9747035,0.02481404,0.00048245635
8550,0.9660582,0.03311772,0.0008240174
8552,0.43222252,0.56609434,0.0016831555
8553,0.9678546,0.016119976,0.016025431
8556,0.071624875,0.8800466,0.048328534
8557,0.9709462,0.028361,0.000692839
8560,0.9977035,0.0020114607,0.00028503576
8561,0.66540974,0.33295318,0.0016370988
8562,0.97546625,0.022294397,0.002239314
8563,0.99819094,0.0015660815,0.00024301988
8566,0.26494053,0.71990645,0.015152941
8567,0.057104148,0.92695,0.015945885
8568,0.7441002,0.2544137,0.0014860503
8571,0.64662486,0.3516931,0.0016820082
8573,0.5815022,0.41667333,0.0018244389
8575,0.1535351,0.8452029,0.0012619388
8576,0.99788374,0.001859802,0.0002565001
8579,0.53541255,0.45216188,0.012425573
8580,0.53529125,0.35237664,0.11233207
8581,0.8088337,0.18980987,0.0013563544
8585,0.84918237,0.1494337,0.0013839107
8586,0.03253484,0.11213578,0.8553294
8587,0.8006873,0.17816535,0.021147389
8588,0.98067117,0.019067332,0.00026155717
8589,0.99924135,0.00062609,0.00013261868
8591,0.95678985,0.042297773,0.000912382
8595,0.98467237,0.010560692,0.004766975
8596,0.08371321,0.3485161,0.56777066
8598,0.99819094,0.0015660815,0.00024301988
8601,0.7356126,0.26301533,0.0013721344
8603,0.99724615,0.0026104036,0.00014345627
8604,0.28177854,0.11589463,0.6023268
8607,0.23090534,0.7677917,0.0013030039
8610,0.3229246,0.6753932,0.0016821761
8612,0.9600102,0.03910776,0.00088205014
8614,0.65700686,0.3413616,0.0016314812
8619,0.74469477,0.25374594,0.0015593208
8621,0.5285405,0.44033802,0.03112149
8622,0.99817157,0.0015828438,0.00024562102
8624,0.98288053,0.016482864,0.00063658436
8628,0.5883462,0.38067114,0.030982722
8629,0.9957488,0.0040632477,0.0001880054
8630,0.9844518,0.015060983,0.00048728156
8632,0.07614645,0.9065497,0.017303811
8635,0.50111765,0.49716634,0.0017160275
8636,0.99817157,0.0015828438,0.00024562102
8637,0.29774785,0.3132909,0.3889613
8639,0.74967283,0.11277622,0.13755094
8642,0.287766,0.33124173,0.38099232
8643,0.081406735,0.8684824,0.0501109
8644,0.024558758,0.048966587,0.92647463
8645,0.6483506,0.34996295,0.001686497
8646,0.0689327,0.91015685,0.02091051
8648,0.6936411,0.30477682,0.0015820106
8649,0.3205606,0.6780357,0.0014037112
8650,0.9931693,0.006536259,0.00029446254
8652,0.97530216,0.024039438,0.0006584435
8653,0.8299493,0.16872005,0.0013306551
8655,0.96600527,0.0332181,0.00077666494
8656,0.9627882,0.036499746,0.00071201904
8657,0.9762189,0.023293983,0.0004870799
8659,0.9697962,0.02949648,0.0007073779
8660,0.9616397,0.037591286,0.00076901494
8664,0.9723293,0.027017675,0.0006530354
8666,0.8069217,0.053120334,0.13995801
8669,0.025309958,0.049705725,0.92498434
8671,0.99819094,0.0015660815,0.00024301988
8673,0.24923268,0.73052007,0.020247284
8674,0.9922809,0.00252298,0.005196114
8677,0.9503337,0.048747476,0.0009188112
8679,0.043251097,0.9147177,0.04203118
8683,0.95944357,0.039700113,0.00085634924
8684,0.7939636,0.20457846,0.0014579193
8688,0.6924258,0.046663694,0.2609105
8689,0.99924135,0.00062609,0.00013261868
8690,0.9973214,0.0023539176,0.0003246475
8691,0.6059048,0.28405797,0.11003718
8692,0.43989557,0.55859804,0.0015063782
8695,0.5981095,0.2979625,0.10392805
8697,0.40063736,0.52209824,0.07726441
8698,0.8557152,0.14278047,0.0015043439
8700,0.976919,0.022750705,0.0003303152
8701,0.9978611,0.0018797037,0.0002592449
8702,0.07950338,0.38395956,0.53653705
8703,0.5421898,0.45610914,0.0017010976
8704,0.5273769,0.43520793,0.037415188
8705,0.97980714,0.013174489,0.007018431
8706,0.2054383,0.78939474,0.0051669884
8707,0.88123256,0.03653549,0.082231976
8708,0.15998495,0.7860623,0.053952713
8710,0.9747035,0.02481404,0.00048245635
8711,0.7594328,0.08798883,0.15257843
8712,0.97345227,0.02586105,0.0006867133
8715,0.99924135,0.00062609,0.00013261868
8718,0.80959195,0.17801586,0.012392185
8720,0.24361156,0.74603516,0.010353297
8721,0.008221484,0.20345412,0.7883244
8722,0.280614,0.35111964,0.3682664
8723,0.99924135,0.00062609,0.00013261868
8724,0.9747045,0.014763454,0.010532055
8725,0.17932051,0.32986075,0.49081877
8726,0.66182065,0.3365511,0.0016282687
8730,0.7481287,0.2503848,0.0014864459
8731,0.78023213,0.21834652,0.001421373
8733,0.31529754,0.5934116,0.09129081
8734,0.95660543,0.042485293,0.0009092531
8736,0.9926541,0.0072030993,0.00014279569
8737,0.5687253,0.42960277,0.0016719454
8739,0.79851615,0.20002186,0.0014619601
8740,0.5286664,0.4503999,0.020933744
8741,0.9972994,0.0025571396,0.00014346393
8742,0.99773717,0.001988583,0.00027426143
8744,0.97145355,0.02789477,0.0006517531
8745,0.99819094,0.0015660815,0.00024301988
8746,0.99924135,0.00062609,0.00013261868
8747,0.24209097,0.21045752,0.54745156
8749,0.026418993,0.12387978,0.8497012
8750,0.7636388,0.23475756,0.0016036165
8751,0.99819094,0.0015660815,0.00024301988
8752,0.023732275,0.13112848,0.84513927
8753,0.5024776,0.4959361,0.0015863598
8754,0.99817157,0.0015828438,0.00024562102
8756,0.99722904,0.0026263976,0.00014460376
8757,0.49024925,0.4749696,0.034781136
8758,0.9330921,0.06591375,0.0009942
8760,0.23720075,0.33483654,0.42796275
8761,0.96426636,0.034787815,0.00094587135
8764,0.08640841,0.27964902,0.6339426
8766,0.53365004,0.4645225,0.0018274315
8768,0.6454263,0.35285982,0.0017139042
8769,0.9975446,0.0023118663,0.0001434992
8771,0.1309606,0.2543942,0.61464524
8772,0.99817157,0.0015828438,0.00024562102
8775,0.99924135,0.00062609,0.00013261868
8776,0.10199001,0.3070584,0.5909516
8778,0.09691892,0.9017977,0.0012833304
8779,0.6203896,0.35050055,0.029109916
8780,0.14883947,0.83404344,0.017117025
8782,0.982841,0.0100728795,0.007086071
8785,0.3197522,0.6042111,0.07603673
8787,0.7021216,0.29642126,0.0014571563
8788,0.6923008,0.30607703,0.001622152
8790,0.9717491,0.027503105,0.00074780185
8791,0.3527873,0.6458041,0.0014086192
8792,0.8079266,0.043254018,0.14881937
8793,0.97312784,0.016056746,0.010815418
8795,0.066939265,0.9321238,0.0009368966
8796,0.3875861,0.51966184,0.09275207
8797,0.057408113,0.941722,0.000869948
8798,0.99924135,0.00062609,0.00013261868
8801,0.044263232,0.0768132,0.87892354
8804,0.1672976,0.21969269,0.6130097
8807,0.054245614,0.61689645,0.32885796
8809,0.15560006,0.843121,0.0012789108
8812,0.11379397,0.88522124,0.0009847739
8813,0.9645392,0.03459993,0.0008608973
8814,0.99924135,0.00062609,0.00013261868
8815,0.9510677,0.048012808,0.0009195208
8818,0.9910847,0.008621456,0.00029384447
8819,0.45057398,0.46253112,0.08689488
8820,0.99766207,0.001962455,0.00037546828
8821,0.99924135,0.00062609,0.00013261868
8822,0.99766207,0.001962455,0.00037546828
8823,0.16568951,0.8089659,0.025344495
8824,0.99382555,0.0059181033,0.0002563311
8825,0.9912595,0.008446575,0.00029389633
8826,0.9580706,0.041015834,0.00091360323
8827,0.47844666,0.4373642,0.08418916
8828,0.9494414,0.049653295,0.0009053746
8829,0.99788374,0.001859802,0.0002565001
8833,0.9969586,0.0026727985,0.0003686269
8834,0.09926714,0.89953053,0.001202355
8836,0.99817157,0.0015828438,0.00024562102
8837,0.048085913,0.1121602,0.83975387
8840,0.79430395,0.20416786,0.0015282446
8842,0.99819094,0.0015660815,0.00024301988
8843,0.9773367,0.022264639,0.00039867306
8845,0.06527392,0.933388,0.0013381217
8846,0.129942,0.8518866,0.018171472
8848,0.9903611,0.008908172,0.00073068985
8849,0.42968088,0.544347,0.025972115
8850,0.89733624,0.10101074,0.0016530183
8851,0.2035093,0.79508597,0.0014046842
8853,0.0036864732,0.99599826,0.0003152298
8854,0.65960646,0.33874,0.0016535751
8855,0.0629106,0.8826595,0.05442984
8857,0.22088276,0.6291727,0.1499446
8859,0.98128134,0.008661933,0.010056722
8860,0.13512646,0.41032207,0.45455146
8861,0.08096894,0.15215504,0.76687604
8863,0.24526857,0.32123923,0.43349218
8865,0.9604894,0.038616292,0.0008943213
8866,0.9747035,0.02481404,0.00048245635
8868,0.9974814,0.0023751347,0.0001434901
8869,0.99817157,0.0015828438,0.00024562102
8870,0.7538922,0.24127449,0.004833351
8871,0.99625313,0.0036034954,0.00014331343
8873,0.366842,0.551537,0.081621006
8874,0.99817157,0.0015828438,0.00024562102
8876,0.9977381,0.0021285901,0.0001332385
8877,0.9045095,0.09459116,0.00089934637
8878,0.006923314,0.08161405,0.9114626
8880,0.13679726,0.49783775,0.36536503
8881,0.9978611,0.0018797037,0.0002592449
8882,0.20346487,0.31482065,0.48171443
8883,0.99766207,0.001962455,0.00037546828
8884,0.99788374,0.001859802,0.0002565001
8885,0.93781304,0.06138324,0.0008037666
8886,0.9943137,0.0054270285,0.0002593022
8887,0.9424232,0.056710888,0.00086593063
8889,0.083949946,0.81495064,0.10109946
8890,0.9645313,0.034695793,0.00077282795
8893,0.81155664,0.0808643,0.10757906
8894,0.99819094,0.0015660815,0.00024301988
8895,0.39317867,0.6052495,0.0015717591
8896,0.66540974,0.33295318,0.0016370988
8898,0.7270938,0.24195302,0.030953122
8899,0.60255057,0.39588472,0.001564692
8900,0.97840834,0.021107394,0.00048429018
8901,0.79715735,0.06446493,0.13837776
8903,0.96519774,0.033982333,0.0008198994
8905,0.99727315,0.0025833335,0.00014346016
8906,0.39354146,0.60491234,0.0015462062
8909,0.96209586,0.012896469,0.025007635
8910,0.49314016,0.5051712,0.0016887098
8912,0.99924135,0.00062609,0.00013261868
8913,0.98189217,0.01593658,0.0021712205
8914,0.66062105,0.33773845,0.001640456
8915,0.28192523,0.71652496,0.0015497674
8919,0.6050637,0.3933477,0.0015885584
8920,0.98224187,0.017056853,0.00070121244
8921,0.5931529,0.37870803,0.028139077
8923,0.93232673,0.06693913,0.000734107
8924,0.99366426,0.0060794614,0.0002562895
8925,0.9645645,0.032952715,0.0024827763
8930,0.99924135,0.00062609,0.00013261868
8931,0.31474605,0.48608273,0.19917125
8934,0.69544065,0.3029675,0.0015918415
8936,0.07172965,0.19447914,0.73379123
8939,0.98789036,0.010595206,0.0015143607
8940,0.9936545,0.00620261,0.0001429396
8941,0.058906656,0.2659108,0.6751826
8943,0.8659886,0.1326372,0.00137423
8946,0.24643819,0.5995091,0.1540527
8949,0.9576955,0.041513994,0.0007904823
8952,0.7499611,0.22528006,0.024758838
8954,0.99924135,0.00062609,0.00013261868
8955,0.049169645,0.9497816,0.0010487953
8957,0.69553065,0.30292386,0.0015454843
8958,0.9934861,0.0062545156,0.0002594528
8959,0.99725455,0.0024547554,0.00029066534
8961,0.9867618,0.008348722,0.004889481
8962,0.4033429,0.5950447,0.0016123912
8963,0.076769084,0.5633972,0.35983372
8964,0.17878626,0.82014126,0.0010724528
8965,0.88597226,0.061479516,0.052548192
8966,0.99924135,0.00062609,0.00013261868
8967,0.99819094,0.0015660815,0.00024301988
8971,0.99817157,0.0015828438,0.00024562102
8973,0.8094819,0.18907525,0.0014428297
8977,0.4705105,0.5275598,0.0019297093
8978,0.035520945,0.17233826,0.7921408
8979,0.40755966,0.56401885,0.028421521
8980,0.104134485,0.8946042,0.0012613101
8982,0.13071886,0.12226472,0.74701643
8983,0.71338314,0.28507102,0.0015458249
8986,0.99817157,0.0015828438,0.00024562102
8988,0.032757174,0.52028954,0.4469533
8989,0.31319642,0.6808143,0.0059892973
8990,0.46115744,0.5372399,0.0016026954
8992,0.8391849,0.15229878,0.008516286
8993,0.99924135,0.00062609,0.00013261868
8995,0.3158083,0.10095801,0.5832337
8996,0.9757716,0.023540087,0.0006883495
8998,0.1518522,0.84710413,0.0010436061
8999,0.54282635,0.42769846,0.02947514
9000,0.28133473,0.64216375,0.07650153
9001,0.99924135,0.00062609,0.00013261868
9003,0.99817157,0.0015828438,0.00024562102
9004,0.8400353,0.15858488,0.0013797594
9009,0.9666426,0.0324356,0.00092177745
9011,0.6964635,0.30189934,0.0016370913
9013,0.008137307,0.03496508,0.9568977
9014,0.9738279,0.025434641,0.00073743844
9015,0.99817157,0.0015828438,0.00024562102
9018,0.54169935,0.45646587,0.0018347477
9019,0.6454263,0.35285982,0.0017139042
9020,0.973679,0.017326016,0.00899499
9024,0.9368135,0.022747986,0.040438604
9025,0.24577536,0.7526616,0.0015630894
9026,0.053436615,0.9454679,0.0010954557
9027,0.9607964,0.038762074,0.0004414823
9029,0.8345955,0.16397783,0.0014266907
9030,0.9551349,0.022805316,0.022059824
9035,0.95848095,0.03274488,0.008774126
9036,0.96374387,0.03563004,0.0006261104
9038,0.62248653,0.37595296,0.0015605186
9041,0.9750244,0.024369467,0.0006060924
9042,0.4608872,0.2562751,0.28283766
9043,0.99817157,0.0015828438,0.00024562102
9046,0.5806909,0.41810393,0.0012051436
9047,0.6078966,0.36219096,0.029912397
9049,0.92998284,0.018229723,0.051787384
9050,0.2781494,0.1626869,0.5591637
9051,0.10925518,0.8896473,0.001097567
9053,0.9708848,0.028362103,0.0007531258
9055,0.12224627,0.40236768,0.475386
9056,0.021370793,0.13651434,0.8421149
9057,0.93168694,0.06729832,0.0010147362
9058,0.70106703,0.29734743,0.0015854883
9060,0.024081826,0.04379785,0.93212026
9061,0.27308807,0.45564824,0.27126372
9062,0.99819094,0.0015660815,0.00024301988
9063,0.21635817,0.76341546,0.020226406
9064,0.99817157,0.0015828438,0.00024562102
9066,0.99924135,0.00062609,0.00013261868
9067,0.99722904,0.0026263976,0.00014460376
9068,0.99924135,0.00062609,0.00013261868
9069,0.97417295,0.025031472,0.0007955635
9071,0.99819094,0.0015660815,0.00024301988
9072,0.9672192,0.03199183,0.0007889911
9074,0.20955138,0.43515232,0.35529628
9077,0.99725455,0.0024547554,0.00029066534
9080,0.58574003,0.41247347,0.0017864751
9082,0.91432357,0.084745705,0.0009307387
9084,0.5188882,0.20519736,0.2759145
9085,0.006978876,0.9924481,0.0005730129
9086,0.41916314,0.5792469,0.0015899799
9088,0.20423126,0.4132027,0.3825661
9092,0.93183976,0.06732906,0.00083118305
9094,0.24524109,0.753375,0.0013839008
9095,0.57437015,0.42394134,0.0016885403
9097,0.022269808,0.13507034,0.84265983
9101,0.9980697,0.001670989,0.0002592991
9103,0.8368064,0.05670291,0.10649065
9105,0.94018036,0.056707226,0.0031124253
9106,0.66572,0.3326269,0.0016531177
9108,0.99924135,0.00062609,0.00013261868
9111,0.99924135,0.00062609,0.00013261868
9112,0.101483345,0.6927245,0.20579213
9113,0.2872792,0.68422025,0.028500544
9116,0.25871575,0.4114819,0.32980233
9117,0.99924135,0.00062609,0.00013261868
9118,0.99790937,0.0019573916,0.00013326138
9119,0.7772453,0.2212976,0.0014571326
9120,0.9975623,0.002110266,0.00032746478
9124,0.78184366,0.21660505,0.0015513158
9126,0.6104618,0.25492585,0.1346124
9128,0.39317867,0.6052495,0.0015717591
9129,0.99817157,0.0015828438,0.00024562102
9130,0.014552542,0.23073135,0.75471616
9131,0.9979717,0.0017557971,0.00027245935
9133,0.363665,0.56232,0.07401499
9135,0.005391256,0.23416603,0.76044273
9136,0.84789264,0.1419853,0.01012208
9138,0.5826503,0.27888095,0.13846877
9140,0.2105236,0.78810763,0.0013687963
9141,0.18744078,0.7548873,0.05767192
9142,0.99924135,0.00062609,0.00013261868
9145,0.99924135,0.00062609,0.00013261868
9149,0.99819094,0.0015660815,0.00024301988
9151,0.9976615,0.0022052743,0.00013322827
9152,0.8174909,0.18105209,0.0014571049
9153,0.61439234,0.38241976,0.0031878857
9156,0.68081146,0.29131368,0.027874924
9157,0.8944302,0.1048069,0.00076292094
9158,0.27962965,0.71892947,0.0014408856
9159,0.06570115,0.26399097,0.6703079
9161,0.1087068,0.105800785,0.7854924
9164,0.8270727,0.17145312,0.0014741836
9165,0.8787077,0.1199752,0.0013170914
9167,0.99817157,0.0015828438,0.00024562102
9168,0.13982254,0.85874164,0.0014358356
9169,0.5645624,0.4336229,0.0018147611
9171,0.9976615,0.0022052743,0.00013322827
9173,0.7042414,0.29418996,0.0015686528
9174,0.96428883,0.034926776,0.0007844305
9175,0.9973997,0.0022509815,0.0003493006
9184,0.45210004,0.4705498,0.07735013
9186,0.6421708,0.35612392,0.0017052594
9189,0.96583277,0.033381995,0.0007852812
9190,0.9856102,0.002926288,0.011463521
9191,0.012898055,0.9865111,0.00059077644
9194,0.24085344,0.3245935,0.43455303
9197,0.53468317,0.4634583,0.0018585927
9200,0.0072621168,0.03307649,0.9596614
9201,0.024912639,0.9062036,0.068883814
9202,0.018682325,0.9807514,0.00056625955
9203,0.997271,0.0025844146,0.00014460985
9206,0.99924135,0.00062609,0.00013261868
9209,0.012441411,0.9869888,0.00056986086
9210,0.99924135,0.00062609,0.00013261868
9211,0.4352859,0.5514478,0.013266297
9212,0.9747035,0.02481404,0.00048245635
9216,0.4814317,0.48338678,0.03518156
9218,0.82881415,0.15413909,0.017046796
9219,0.7906965,0.20779565,0.0015078499
9220,0.9976615,0.0022052743,0.00013322827
9223,0.98016614,0.019096356,0.0007375205
9225,0.5399309,0.45872834,0.0013407577
9227,0.24584344,0.7527289,0.001427705
9229,0.28212377,0.7163254,0.0015508591
9232,0.13320686,0.8481651,0.018628037
9233,0.025014956,0.18669692,0.7882882
9237,0.99766207,0.001962455,0.00037546828
9239,0.9976967,0.0021700077,0.00013323297
9240,0.95887417,0.04025747,0.00086837186
9241,0.9980861,0.0016568255,0.00025710123
9242,0.99924135,0.00062609,0.00013261868
9244,0.060909376,0.9379103,0.0011803582
9248,0.67895514,0.31934094,0.0017039044
9252,0.41174385,0.5383985,0.04985768
9253,0.99924135,0.00062609,0.00013261868
9255,0.14393935,0.3440817,0.5119789
9256,0.99924135,0.00062609,0.00013261868
9257,0.66427875,0.2769125,0.05880877
9258,0.074745566,0.24286221,0.68239224
9259,0.99725455,0.0024547554,0.00029066534
9260,0.031543832,0.964466,0.0039901542
9262,0.9624238,0.03725269,0.00032352543
9264,0.4896728,0.5086687,0.0016585322
9265,0.9580706,0.041015834,0.00091360323
9266,0.374849,0.6236525,0.0014984848
9269,0.99817157,0.0015828438,0.00024562102
9272,0.99924135,0.00062609,0.00013261868
9274,0.99924135,0.00062609,0.00013261868
9275,0.9285344,0.070506915,0.0009586521
9276,0.7292883,0.23193106,0.03878068
9279,0.9678887,0.031368155,0.00074311974
9280,0.22429772,0.30169165,0.47401065
9281,0.68358135,0.31476548,0.0016531841
9282,0.32516196,0.6735605,0.0012775459
9283,0.3241695,0.4414352,0.23439531
9284,0.13037808,0.4079625,0.4616594
9285,0.99924135,0.00062609,0.00013261868
9286,0.99736756,0.0024890364,0.00014347374
9287,0.2402437,0.6796574,0.080098905
9288,0.9706515,0.028642563,0.000705905
9290,0.7988354,0.05130793,0.14985667
9291,0.82584643,0.17276199,0.0013915348
9293,0.97950774,0.019948749,0.0005435301
9295,0.82881415,0.15413909,0.017046796
9296,0.012063867,0.03444206,0.9534941
9298,0.99924135,0.00062609,0.00013261868
9300,0.7868492,0.122514024,0.09063677
9304,0.04097222,0.16930804,0.78971976
9305,0.1038232,0.13374646,0.76243037
9307,0.44474643,0.553658,0.001595599
9308,0.13552599,0.24408406,0.62039
9309,0.9936545,0.00620261,0.0001429396
9310,0.291504,0.2579751,0.45052084
9315,0.20710151,0.7726654,0.020233111
9316,0.031739295,0.9557608,0.0124999685
9317,0.59213996,0.39369616,0.014163854
9318,0.99817157,0.0015828438,0.00024562102
9319,0.4933436,0.053512946,0.4531435
9322,0.9966331,0.0032224308,0.00014451735
9325,0.9654673,0.03395236,0.000580358
9326,0.99924135,0.00062609,0.00013261868
9332,0.76008266,0.17951688,0.060400434
9333,0.821015,0.070649,0.108336024
9334,0.65785354,0.31693482,0.025211599
9335,0.99716395,0.002692535,0.00014344446
9336,0.8153554,0.18326834,0.0013762547
9337,0.99924135,0.00062609,0.00013261868
9338,0.008591655,0.23322277,0.7581856
9339,0.46977967,0.50292087,0.027299466
9341,0.75805324,0.24049862,0.001448173
9342,0.6220906,0.35534042,0.022568991
9343,0.012898055,0.9865111,0.00059077644
9351,0.4489743,0.5492777,0.0017479805
9354,0.79302627,0.2056106,0.0013631165
9355,0.9978611,0.0018797037,0.0002592449
9356,0.9001826,0.081095204,0.018722173
9357,0.5285405,0.44033802,0.03112149
9359,0.14774519,0.272614,0.5796408
9360,0.57732457,0.39152992,0.031145504
9364,0.4274564,0.5467059,0.025837658
9365,0.99924135,0.00062609,0.00013261868
9368,0.053545397,0.27421755,0.6722371
9369,0.9973997,0.0022509815,0.0003493006
9370,0.99819094,0.0015660815,0.00024301988
9371,0.60527736,0.3646104,0.03011221
9374,0.22068301,0.4948076,0.28450945
9375,0.074239515,0.04830757,0.8774529
9379,0.29445577,0.5137682,0.19177602
9381,0.38266727,0.615604,0.0017287157
9382,0.79449946,0.13188906,0.07361152
9383,0.9925331,0.007191113,0.0002757654
9384,0.7558598,0.2426307,0.0015095355
9387,0.99924135,0.00062609,0.00013261868
9389,0.9605775,0.03860318,0.0008193425
9390,0.028698523,0.1830571,0.78824437
9391,0.40063736,0.52209824,0.07726441
9392,0.9796878,0.01951356,0.0007986044
9395,0.36034682,0.6384192,0.0012339719
9396,0.60618234,0.2873244,0.10649324
9397,0.81570846,0.052206255,0.13208523
9398,0.9670838,0.032127235,0.0007888807
9401,0.67585754,0.28173926,0.04240318
9403,0.99924135,0.00062609,0.00013261868
9405,0.99817157,0.0015828438,0.00024562102
9406,0.9327997,0.066385865,0.0008144659
9408,0.23999888,0.32698998,0.4330112
9409,0.97225463,0.01619326,0.011552065
9410,0.9978611,0.0018797037,0.0002592449
9411,0.51506424,0.15225053,0.33268523
9413,0.99666995,0.002977502,0.0003525633
9414,0.54649365,0.41752625,0.03598009
9415,0.9920521,0.0076543977,0.00029353163
9416,0.38231826,0.58951783,0.028163865
