id,predict_0,predict_1,predict_2
10214,0.37111214,0.6270811,0.0018067721
10215,0.9990446,0.00082338374,0.00013203999
10216,0.9611866,0.037572403,0.0012409512
10217,0.4312366,0.56683517,0.0019282228
10218,0.9937603,0.005782589,0.000457148
10219,0.9869752,0.011447354,0.0015774742
10222,0.012913757,0.08673906,0.90034723
10223,0.9789321,0.019771863,0.001296039
10225,0.46243146,0.5356482,0.0019203393
10227,0.5879958,0.3237169,0.0882873
10231,0.944226,0.05490431,0.00086970703
10233,0.8511621,0.11569139,0.03314651
10234,0.20131896,0.4809134,0.31776768
10236,0.99691474,0.0028638989,0.00022130155
10239,0.9386296,0.03727923,0.024091167
10240,0.99907327,0.00078663614,0.00014005088
10241,0.39888194,0.38134846,0.2197696
10243,0.21842751,0.7797936,0.0017789231
10244,0.92815423,0.07031324,0.0015325078
10245,0.99854124,0.0012571415,0.00020159854
10247,0.06188928,0.24857733,0.68953335
10248,0.99906296,0.0007981492,0.00013885835
10250,0.99854124,0.0012571415,0.00020159854
10253,0.06883781,0.122715086,0.8084471
10254,0.7024401,0.29607707,0.0014828772
10255,0.9990446,0.00082338374,0.00013203999
10256,0.80595714,0.109275,0.08476784
10257,0.47745508,0.520347,0.0021978775
10258,0.35887408,0.63933915,0.0017867183
10259,0.124947295,0.87393075,0.0011219203
10260,0.43706802,0.5600432,0.002888775
10262,0.4388582,0.48095152,0.08019028
10264,0.9990446,0.00082338374,0.00013203999
10265,0.6633693,0.33461326,0.0020174205
10266,0.9990337,0.0008263072,0.00014004532
10267,0.5005875,0.4669916,0.032420874
10269,0.9886359,0.011073632,0.00029044296
10270,0.9990446,0.00082338374,0.00013203999
10271,0.83049136,0.16639288,0.0031157567
10273,0.7837227,0.1257862,0.090491146
10274,0.33789873,0.660256,0.0018451733
10276,0.87478775,0.12398597,0.001226344
10277,0.78315675,0.21542503,0.0014181866
10278,0.0819378,0.72568107,0.19238116
10279,0.316835,0.65725696,0.025908072
10281,0.90431446,0.09412931,0.0015562653
10283,0.88546073,0.11353654,0.0010027657
10284,0.03998174,0.028801084,0.93121713
10285,0.73479295,0.03231176,0.2328953
10286,0.4625104,0.5190684,0.018421168
10287,0.8380993,0.13088213,0.03101857
10288,0.37950298,0.5921935,0.028303532
10289,0.5582684,0.42415908,0.017572444
10290,0.220885,0.56665325,0.21246177
10291,0.9255438,0.07341509,0.0010411389
10292,0.8527886,0.08992448,0.057286866
10295,0.31052202,0.37112075,0.3183572
10298,0.19555083,0.33290923,0.47153994
10301,0.99530447,0.004358101,0.00033750746
10303,0.37867612,0.15565947,0.46566442
10304,0.24302945,0.7384808,0.018489718
10306,0.2261895,0.3520729,0.42173755
10307,0.08917454,0.47772527,0.43310025
10308,0.62895304,0.3697084,0.0013386164
10309,0.9532396,0.04615578,0.00060458225
10310,0.99678,0.0029886516,0.00023145213
10311,0.7376982,0.25897753,0.0033243066
10312,0.99329317,0.0063015977,0.00040524325
10313,0.39469078,0.5896459,0.015663303
10314,0.99854124,0.0012571415,0.00020159854
10315,0.9982141,0.0015540682,0.00023181696
10316,0.6110792,0.38739392,0.0015269289
10318,0.2555733,0.035622776,0.70880395
10321,0.8135055,0.16882591,0.017668666
10323,0.89882857,0.084968,0.016203433
10325,0.88771045,0.101176925,0.011112673
10327,0.874224,0.123647384,0.0021285661
10328,0.6614567,0.31893462,0.019608686
10332,0.99377984,0.0056672865,0.0005528193
10334,0.013400464,0.052319042,0.93428046
10335,0.40853134,0.58544374,0.00602493
10337,0.44487256,0.5530416,0.0020859053
10338,0.35823742,0.63739765,0.0043649976
10339,0.9923178,0.00672521,0.0009569597
10344,0.77727246,0.22138049,0.0013470397
10345,0.26087144,0.5331938,0.20593475
10347,0.99846315,0.0013237866,0.00021309321
10348,0.64904547,0.34921026,0.0017442942
10349,0.92840624,0.0698204,0.0017733522
10352,0.5953518,0.402834,0.0018141998
10354,0.50482476,0.17238386,0.32279137
10355,0.4327834,0.5502455,0.016971095
10356,0.3564407,0.53660166,0.10695766
10358,0.33551505,0.66238266,0.002102324
10359,0.7989045,0.19960858,0.0014869869
10360,0.6005483,0.21387008,0.18558158
10363,0.87022024,0.11353013,0.016249685
10365,0.16538814,0.833193,0.0014188561
10367,0.9331822,0.0659279,0.0008898777
10368,0.9827801,0.016704392,0.0005155234
10369,0.99854124,0.0012571415,0.00020159854
10370,0.39952603,0.5812595,0.019214505
10372,0.45659545,0.5415109,0.0018936895
10373,0.996467,0.0031287104,0.00040425188
10375,0.75023454,0.21678784,0.032977562
10377,0.76011914,0.12339762,0.116483204
10378,0.15488622,0.8288575,0.016256254
10380,0.27125227,0.5662398,0.162508
10381,0.7639949,0.23424795,0.0017572014
10383,0.86657524,0.13205984,0.0013648518
10384,0.77589756,0.22246572,0.0016366715
10385,0.99697876,0.0026942373,0.00032704452
10386,0.06911579,0.13422719,0.796657
10387,0.015898272,0.038259793,0.94584197
10388,0.99854124,0.0012571415,0.00020159854
10391,0.84790415,0.15033256,0.0017633126
10392,0.03861862,0.029501356,0.93188006
10393,0.8001872,0.06596403,0.1338488
10394,0.700487,0.27538636,0.024126638
10395,0.5402395,0.45746744,0.0022930668
10397,0.20165345,0.3327129,0.4656337
10399,0.99545276,0.004209605,0.00033755778
10401,0.99370533,0.005725874,0.0005688089
10402,0.040657535,0.015308015,0.94403446
10403,0.07930282,0.49459988,0.42609727
10405,0.24850816,0.15079446,0.6006974
10406,0.19434717,0.32162386,0.4840289
10407,0.9966164,0.002663482,0.0007201339
10408,0.9622868,0.03705744,0.0006557496
10410,0.069374405,0.2450812,0.6855444
10412,0.41546696,0.56574947,0.0187836
10413,0.98985064,0.0097132325,0.00043613318
10414,0.977813,0.021203652,0.0009833458
10415,0.99854124,0.0012571415,0.00020159854
10418,0.99904984,0.0008180508,0.00013204067
10419,0.5503565,0.4449144,0.004729074
10420,0.9975151,0.002222185,0.0002627716
10423,0.5103806,0.48768112,0.001938224
10424,0.15842535,0.839958,0.0016166521
10428,0.055954877,0.9316226,0.01242244
10429,0.7796014,0.20600685,0.01439174
10431,0.25486165,0.7430627,0.002075651
10433,0.7772381,0.22134174,0.001420195
10436,0.47799152,0.18001488,0.3419936
10439,0.73516226,0.26322803,0.0016096539
10440,0.70339316,0.29428163,0.0023251744
10441,0.99854124,0.0012571415,0.00020159854
10443,0.9928523,0.0065538404,0.0005938508
10446,0.43245652,0.50796944,0.05957401
10447,0.40027022,0.48789313,0.1118367
10449,0.1830156,0.8154143,0.0015700809
10452,0.82449126,0.17421016,0.0012985697
10453,0.9647483,0.026896305,0.008355361
10454,0.305124,0.3421503,0.35272568
10460,0.54661506,0.281382,0.17200294
10462,0.9963642,0.0031619272,0.00047397276
10463,0.99854124,0.0012571415,0.00020159854
10465,0.8353485,0.16316439,0.001487121
10466,0.2795826,0.039577086,0.6808404
10467,0.6810084,0.30351534,0.015476193
10468,0.19917044,0.79728526,0.0035443548
10469,0.6210701,0.37747788,0.0014520469
10470,0.6759879,0.3222209,0.001791203
10471,0.5309928,0.43651816,0.032489017
10473,0.9961655,0.0035795376,0.00025502537
10480,0.45604926,0.5385446,0.0054061376
10483,0.9986725,0.0011803089,0.0001472843
10484,0.99713683,0.0026418054,0.00022135086
10485,0.7527779,0.24586357,0.0013585888
10486,0.9985104,0.0012635404,0.00022602604
10487,0.99908507,0.00078292825,0.00013204533
10490,0.06101001,0.15587634,0.78311366
10491,0.93081427,0.068236925,0.0009487534
10492,0.818759,0.14205009,0.03919092
10493,0.25313407,0.50529325,0.2415727
10494,0.78605175,0.21225628,0.0016919764
10495,0.99854124,0.0012571415,0.00020159854
10496,0.93114316,0.06728817,0.0015687017
10498,0.2707898,0.7269913,0.002218886
10499,0.8583995,0.13380323,0.007797293
10502,0.53504765,0.45775956,0.0071927803
10504,0.54965645,0.4240578,0.026285768
10506,0.63030094,0.26993194,0.09976708
10507,0.8866363,0.111934766,0.0014289632
10508,0.32766208,0.40351534,0.2688226
10509,0.06238745,0.41276032,0.5248523
10512,0.4312366,0.56683517,0.0019282228
10515,0.40534687,0.59277177,0.0018813873
10517,0.15534718,0.71522474,0.12942806
10519,0.17215097,0.826447,0.0014020357
10521,0.7665022,0.22996552,0.003532212
10523,0.86837363,0.12520176,0.006424601
10524,0.9990446,0.00082338374,0.00013203999
10525,0.4971978,0.36751157,0.1352906
10530,0.7337287,0.2647652,0.0015061252
10532,0.9605567,0.025898926,0.013544392
10534,0.25317687,0.58585435,0.16096878
10535,0.50418353,0.41148517,0.08433126
10536,0.10113472,0.88430667,0.014558673
10540,0.26353332,0.15738711,0.57907957
10541,0.77462864,0.22383209,0.0015392649
10543,0.99854124,0.0012571415,0.00020159854
10546,0.78399545,0.19761822,0.018386278
10547,0.99566454,0.0038214866,0.0005140288
10549,0.49234033,0.50207704,0.0055826833
10550,0.7849197,0.21372005,0.0013602927
10552,0.9876627,0.011802019,0.0005353836
10554,0.99396133,0.00550045,0.00053821196
10555,0.3917663,0.60630625,0.0019274151
10556,0.5811242,0.4168502,0.002025619
10557,0.99588287,0.0038672315,0.0002499281
10558,0.82284296,0.17576107,0.0013960454
10562,0.51814294,0.47975233,0.002104734
10563,0.01604632,0.029303964,0.9546497
10565,0.9174202,0.08095446,0.0016252544
10566,0.99854124,0.0012571415,0.00020159854
10567,0.8878383,0.11090229,0.001259435
10568,0.99625325,0.0034047689,0.00034195717
10569,0.7296849,0.2687861,0.001528998
10570,0.8749141,0.1237238,0.0013620749
10572,0.85042274,0.13529678,0.014280518
10575,0.1535611,0.8447365,0.0017023373
10578,0.81637937,0.18222347,0.0013972092
10579,0.48669568,0.5112711,0.002033213
10581,0.7551904,0.16811961,0.07668998
10582,0.26579764,0.5121652,0.22203718
10585,0.4852329,0.4428973,0.07186983
10588,0.4360757,0.48536804,0.07855631
10589,0.8605645,0.1254828,0.013952702
10594,0.29528782,0.5150801,0.1896321
10595,0.35752273,0.6297914,0.012685918
10597,0.43954495,0.21551329,0.3449418
10600,0.83019793,0.16832368,0.001478412
10602,0.41954115,0.5785562,0.0019027098
10603,0.3268281,0.66916573,0.004006218
10604,0.7587098,0.23959887,0.0016913658
10605,0.9990446,0.00082338374,0.00013203999
10606,0.6150865,0.24311274,0.14180075
10607,0.5170411,0.43966958,0.043289375
10608,0.13125329,0.31806234,0.5506844
10610,0.36933923,0.48858148,0.14207931
10611,0.75248796,0.24603337,0.0014786952
10612,0.9888616,0.010353296,0.000785053
10613,0.980547,0.018561695,0.0008913204
10615,0.22986384,0.7400038,0.03013235
10616,0.37667465,0.6214377,0.0018876136
10618,0.9079153,0.09113405,0.0009506711
10621,0.06254263,0.74076474,0.19669268
10622,0.941063,0.058079142,0.0008578397
10623,0.6185547,0.3796438,0.0018015496
10626,0.46344692,0.5225192,0.014033876
10627,0.7801985,0.2182089,0.0015925628
10628,0.46187556,0.27687776,0.26124662
10631,0.87419635,0.12430407,0.0014995945
10632,0.7655053,0.21860132,0.01589338
10633,0.747338,0.24180757,0.010854479
10634,0.94896847,0.04985075,0.0011808104
10635,0.37381127,0.624219,0.0019697351
10637,0.79346675,0.19304956,0.013483705
10639,0.99908507,0.00078292825,0.00013204533
10640,0.9046775,0.025527308,0.06979513
10641,0.015693057,0.07269848,0.91160846
10643,0.7715705,0.22709236,0.001337158
10646,0.4220854,0.25226924,0.32564536
10647,0.7786157,0.22010471,0.0012796127
10649,0.6538054,0.34446222,0.0017324248
10650,0.99634993,0.0033927623,0.000257261
10651,0.9113626,0.08747295,0.0011644588
10652,0.8801494,0.09598942,0.023861138
10654,0.9597683,0.039463975,0.0007676911
10657,0.7924363,0.20593996,0.0016237645
10659,0.9885125,0.011096156,0.0003913492
10660,0.99854124,0.0012571415,0.00020159854
10661,0.03820376,0.039926898,0.92186934
10665,0.015838945,0.041848708,0.94231236
10667,0.09875717,0.022524836,0.878718
10668,0.9990446,0.00082338374,0.00013203999
10669,0.37029982,0.121608704,0.50809145
10670,0.8532265,0.13032648,0.016447049
10671,0.66727644,0.23763362,0.095089935
10672,0.9891803,0.010333681,0.00048599966
10673,0.7489952,0.24951647,0.0014883286
10674,0.17203273,0.26206636,0.565901
10676,0.08355584,0.29640877,0.6200354
10677,0.17215097,0.826447,0.0014020357
10678,0.9971921,0.0024026998,0.00040522887
10679,0.99854124,0.0012571415,0.00020159854
10680,0.6320549,0.3233091,0.04463592
10681,0.06672288,0.22746593,0.7058112
10682,0.98395765,0.015401084,0.0006412459
10684,0.7437751,0.25456628,0.0016585999
10685,0.7656346,0.21863823,0.015727159
10687,0.8347498,0.16397166,0.0012785051
10688,0.3418388,0.63613707,0.022024086
10689,0.3657066,0.5288936,0.10539979
10691,0.99423695,0.005357387,0.0004056283
10692,0.30749154,0.6910389,0.0014695552
10695,0.23671992,0.7505664,0.012713671
10697,0.37362182,0.6242515,0.0021267107
10699,0.5166385,0.46900907,0.014352411
10701,0.9990446,0.00082338374,0.00013203999
10702,0.41793308,0.2744855,0.3075814
10704,0.20043774,0.7933634,0.0061988253
10705,0.6694988,0.3264722,0.0040289494
10706,0.8866363,0.111934766,0.0014289632
10707,0.99854124,0.0012571415,0.00020159854
10710,0.289072,0.7048023,0.006125758
10711,0.34705317,0.6512882,0.0016586266
10712,0.9922578,0.007401487,0.00034067655
10714,0.17899732,0.81927055,0.0017321551
10716,0.5160043,0.48179722,0.002198469
10717,0.06588754,0.21342903,0.7206834
10718,0.8281778,0.1702706,0.0015515803
10719,0.72421366,0.27399412,0.0017922373
10720,0.919715,0.078641735,0.0016432962
10726,0.9983133,0.0014318258,0.00025491894
10727,0.6142388,0.38389575,0.0018654815
10728,0.67313015,0.32443038,0.0024394647
10730,0.45547006,0.54246426,0.0020656548
10731,0.98395765,0.015401084,0.0006412459
10732,0.999019,0.000848881,0.0001320366
10733,0.99854124,0.0012571415,0.00020159854
10734,0.3526532,0.62121344,0.02613336
10735,0.37381127,0.624219,0.0019697351
10736,0.9990446,0.00082338374,0.00013203999
10740,0.28684568,0.14871663,0.5644377
10741,0.75764817,0.24100421,0.0013476071
10743,0.9869184,0.012625803,0.00045584052
10744,0.016003627,0.03188658,0.95210975
10749,0.99854124,0.0012571415,0.00020159854
10751,0.8381384,0.13808274,0.023778878
10753,0.7366398,0.25986722,0.0034929507
10754,0.22099479,0.0763449,0.70266026
10757,0.99887997,0.000967608,0.00015236519
10761,0.17006926,0.8285013,0.001429459
10763,0.7440743,0.25457847,0.0013472319
10764,0.9976616,0.0021371564,0.0002011967
10766,0.8125817,0.11460578,0.07281251
10768,0.41793308,0.2744855,0.3075814
10770,0.013920848,0.11737448,0.8687046
10771,0.82927924,0.16942267,0.0012980666
10772,0.8472914,0.14951034,0.0031982388
10775,0.49859402,0.47140917,0.029996788
10777,0.7040241,0.20288475,0.093091175
10778,0.29671034,0.7013426,0.0019470807
10780,0.92068076,0.078339174,0.0009800011
10781,0.4296804,0.56827706,0.0020425397
10785,0.88709867,0.111815475,0.0010858448
10786,0.70468205,0.26676643,0.02855154
10788,0.77187663,0.2266677,0.0014556154
10790,0.22224824,0.740276,0.03747581
10792,0.87681735,0.12197687,0.0012057974
10793,0.59579957,0.40209642,0.0021040144
10794,0.18667524,0.3468235,0.46650127
10797,0.060197096,0.22168761,0.7181153
10799,0.88535887,0.111464925,0.0031762375
10802,0.39833188,0.59972876,0.0019392917
10803,0.9920868,0.0070534763,0.000859702
10804,0.63316804,0.36506477,0.0017671823
10806,0.8507134,0.1317224,0.01756418
10807,0.9950376,0.004605715,0.00035668377
10808,0.76201206,0.18406364,0.05392435
10810,0.97071135,0.028559308,0.0007293803
10811,0.5216967,0.4759751,0.002328193
10812,0.50573874,0.48650572,0.0077555766
10813,0.5274698,0.47023013,0.0023000918
10815,0.22225614,0.13686568,0.6408782
10817,0.9876627,0.011802019,0.0005353836
10819,0.7498694,0.24871454,0.0014160895
10821,0.9683927,0.030746184,0.0008611251
10823,0.7590649,0.23731934,0.0036157626
10824,0.7361479,0.18728544,0.0765667
10825,0.9054059,0.09357786,0.001016278
10827,0.050746765,0.13881233,0.8104409
10828,0.56166303,0.3092196,0.12911738
10832,0.77222854,0.10903969,0.1187318
10834,0.6204965,0.3266843,0.0528192
10835,0.76487803,0.21711521,0.01800672
10836,0.2126464,0.31138057,0.47597298
10840,0.54244345,0.318124,0.13943252
10842,0.78953105,0.18854195,0.021927016
10843,0.36815506,0.62984586,0.0019990562
10845,0.98576385,0.013751509,0.00048465817
10846,0.9327211,0.06272919,0.00454975
10848,0.9990446,0.00082338374,0.00013203999
10849,0.35416776,0.6436418,0.002190376
10851,0.5973808,0.3677007,0.034918487
10853,0.9921898,0.0073056547,0.00050454075
10855,0.3436892,0.22680193,0.42950892
10856,0.17248999,0.08114639,0.74636364
10858,0.99874604,0.0010891614,0.00016479702
10859,0.62433004,0.37363172,0.0020382404
10862,0.7051897,0.29347858,0.0013317142
10864,0.34854507,0.6262799,0.025175061
10865,0.84133786,0.15361905,0.0050431164
10867,0.33300114,0.1624181,0.5045808
10868,0.4913821,0.41474178,0.09387614
10869,0.9963415,0.0028717301,0.0007866946
10870,0.34984872,0.64678955,0.003361755
10872,0.99854124,0.0012571415,0.00020159854
10875,0.8717491,0.12726325,0.0009876449
10877,0.62028855,0.3783449,0.0013665258
10878,0.03361672,0.04882581,0.9175575
10879,0.59424734,0.4041319,0.0016207888
10880,0.9985024,0.0012960535,0.0002015907
10881,0.4463067,0.5420277,0.011665583
10883,0.081090435,0.917107,0.0018026077
10885,0.999019,0.000848881,0.0001320366
10886,0.9962231,0.002894453,0.0008824136
10887,0.9961397,0.0029709456,0.0008893453
10888,0.8549642,0.13277803,0.012257768
10889,0.99854124,0.0012571415,0.00020159854
10890,0.91963077,0.07878286,0.0015864015
10891,0.868492,0.13015594,0.0013520769
10893,0.49247754,0.50528896,0.0022334922
10895,0.05180765,0.8180297,0.1301627
10896,0.05895139,0.9198822,0.021166405
10898,0.77807546,0.20019667,0.021727849
10899,0.3444054,0.6536616,0.0019329811
10900,0.99854124,0.0012571415,0.00020159854
10901,0.66464895,0.3334692,0.0018818566
10904,0.7298886,0.2682482,0.0018631719
10905,0.4585669,0.5395359,0.0018972318
10907,0.42936662,0.4439154,0.12671798
10908,0.99854124,0.0012571415,0.00020159854
10909,0.9985234,0.0012635567,0.00021310608
10910,0.93302244,0.06491148,0.0020660819
10912,0.99543875,0.003989541,0.0005717324
10913,0.67417216,0.32402813,0.001799698
10914,0.18065035,0.81762373,0.0017258738
10916,0.9862927,0.012566863,0.0011404043
10917,0.9122798,0.08669625,0.0010239937
10918,0.6733941,0.32469046,0.0019154701
10919,0.9967733,0.0029952403,0.00023145058
10920,0.9990446,0.00082338374,0.00013203999
10921,0.7682187,0.1267443,0.10503697
10922,0.9973953,0.0023196759,0.00028498354
10924,0.6528947,0.3311161,0.01598924
10925,0.060502578,0.9381766,0.0013208869
10926,0.4302657,0.44885787,0.12087647
10927,0.92823064,0.070304625,0.0014646855
10928,0.9948376,0.0027230163,0.0024393776
10929,0.99908507,0.00078292825,0.00013204533
10930,0.37576154,0.62253433,0.0017041602
10933,0.06168495,0.106200896,0.83211416
10934,0.10670584,0.085553356,0.8077408
10935,0.19866574,0.7994118,0.0019224857
10936,0.74941754,0.11897744,0.13160507
10939,0.28308713,0.71125305,0.0056598247
10940,0.4312366,0.56683517,0.0019282228
10942,0.98072547,0.01847716,0.0007973762
10943,0.2852463,0.6954746,0.019279044
10945,0.8482495,0.15043572,0.0013147552
10947,0.27871165,0.03648591,0.6848024
10948,0.35025978,0.64782274,0.001917526
10949,0.50774145,0.4864748,0.0057837656
10950,0.36624095,0.62663144,0.007127606
10955,0.3721451,0.62607634,0.0017785453
10963,0.46057272,0.5375171,0.0019101839
10965,0.48566398,0.5122062,0.0021298614
10967,0.99685174,0.0029269427,0.00022128757
10968,0.23324057,0.19452903,0.5722304
10969,0.78484267,0.21150325,0.0036540956
10970,0.70918703,0.28904945,0.0017635577
10973,0.99854124,0.0012571415,0.00020159854
10974,0.6840575,0.31368303,0.0022594852
10978,0.9990264,0.0008415465,0.00013203757
10980,0.013505541,0.04488808,0.94160634
10983,0.5512413,0.44637936,0.002379335
10985,0.5502354,0.4474893,0.002275307
10986,0.98826456,0.010212207,0.0015231888
10987,0.14488299,0.85157895,0.0035380255
10988,0.638934,0.2756548,0.085411206
10991,0.70698905,0.2902934,0.0027176002
10992,0.37872574,0.54273105,0.078543216
10993,0.7628363,0.14475723,0.09240647
10995,0.36723256,0.6308308,0.0019365929
10997,0.48640856,0.45616424,0.05742716
10999,0.9339707,0.064661674,0.0013676385
11000,0.9350072,0.06412974,0.00086299406
11002,0.9120136,0.086916104,0.0010702662
11004,0.04188393,0.1199006,0.8382155
11007,0.8762818,0.12153146,0.0021867123
11008,0.2859299,0.31040785,0.4036623
11009,0.99223596,0.0074237967,0.0003402778
11010,0.81349266,0.18484683,0.0016605237
11013,0.35766062,0.6407302,0.0016091571
11014,0.80899405,0.18954258,0.0014633957
11015,0.86368966,0.117394164,0.018916175
11017,0.8730933,0.12342359,0.0034831443
11021,0.03708247,0.0892139,0.87370366
11022,0.99854124,0.0012571415,0.00020159854
11026,0.01604632,0.029303964,0.9546497
11031,0.9950552,0.0026082208,0.0023365396
11032,0.7527598,0.05965933,0.18758087
11035,0.35835227,0.63840955,0.0032382188
11036,0.979552,0.019543678,0.000904362
11040,0.33116302,0.66725427,0.0015826852
11041,0.3591024,0.6389367,0.0019609618
11044,0.46117863,0.536991,0.0018303578
11045,0.999019,0.000848881,0.0001320366
11046,0.40267107,0.57213956,0.02518938
11048,0.06716187,0.15708682,0.77575135
11049,0.67598844,0.32195577,0.0020557973
11050,0.99854124,0.0012571415,0.00020159854
11053,0.08204012,0.5216923,0.3962676
11055,0.05955191,0.43500167,0.50544643
11056,0.1990987,0.7553829,0.045518383
11059,0.8635302,0.11574369,0.020726077
11060,0.90013427,0.090459116,0.009406645
11062,0.76249236,0.12654501,0.110962644
11063,0.80112106,0.19730972,0.0015692152
11064,0.19645824,0.8019418,0.0016
11066,0.9535116,0.039762847,0.0067255367
11068,0.28591138,0.71174586,0.0023427936
11069,0.012322624,0.148811,0.83886635
11070,0.8022906,0.13719149,0.0605179
11071,0.64706284,0.33338502,0.019552117
11072,0.99854124,0.0012571415,0.00020159854
11073,0.9360655,0.047899842,0.016034678
11074,0.9990446,0.00082338374,0.00013203999
11075,0.17543246,0.8103367,0.01423086
11076,0.433518,0.56449497,0.0019870533
11081,0.99908507,0.00078292825,0.00013204533
11085,0.99904984,0.0008180508,0.00013204067
11086,0.99906296,0.0007981492,0.00013885835
11088,0.05258327,0.9370337,0.010382958
11089,0.95160854,0.04743077,0.0009607647
11090,0.25806308,0.38553175,0.3564052
11091,0.64313626,0.23242302,0.12444076
11092,0.05258327,0.9370337,0.010382958
11094,0.5563483,0.43802744,0.005624213
11095,0.31621143,0.6819929,0.0017956452
11098,0.8931869,0.10485223,0.0019608075
11099,0.85927254,0.13732974,0.0033977288
11101,0.369737,0.62475747,0.005505536
11102,0.86043596,0.13808799,0.00147599
11103,0.7298886,0.2682482,0.0018631719
11106,0.99854124,0.0012571415,0.00020159854
11107,0.068512484,0.4468804,0.4846071
11108,0.044263154,0.0734317,0.88230515
11109,0.20068368,0.7770217,0.022294678
11111,0.47441658,0.52347124,0.0021122089
11113,0.662876,0.24734533,0.08977861
11114,0.056514822,0.81396866,0.12951651
11115,0.72981656,0.26710874,0.003074725
11117,0.99854124,0.0012571415,0.00020159854
11120,0.3577349,0.6373097,0.004955457
11122,0.45484722,0.54321486,0.0019379046
11123,0.99774534,0.0020606807,0.00019399711
11126,0.9988681,0.0009795327,0.00015236337
11128,0.81497955,0.18209521,0.002925265
11129,0.054744508,0.8744832,0.0707723
11131,0.99907446,0.00079347874,0.00013204393
11133,0.06770566,0.9282964,0.0039979364
11136,0.78172165,0.21657331,0.0017050287
11139,0.040736914,0.013385562,0.94587755
11140,0.47396314,0.2801024,0.24593449
11141,0.3441299,0.63175714,0.024112917
11142,0.9397051,0.058751088,0.001543861
11143,0.99854124,0.0012571415,0.00020159854
11144,0.9988312,0.0010163961,0.00015235775
11146,0.99875355,0.0010941052,0.0001523459
11148,0.76010543,0.05139394,0.18850064
11150,0.930474,0.068487726,0.0010383349
11151,0.6830639,0.31554058,0.0013955222
11154,0.072278954,0.18491314,0.7428079
11158,0.9895918,0.0100075025,0.0004007166
11159,0.73876655,0.2342747,0.02695876
11160,0.99813265,0.0016160328,0.00025136903
11161,0.4582853,0.42420578,0.117508896
11162,0.77692616,0.22162987,0.0014439528
11163,0.91289306,0.08566142,0.0014455717
11164,0.9872362,0.012208761,0.00055506005
11165,0.99907696,0.0007829219,0.00014005139
11169,0.89190394,0.085619345,0.022476746
11173,0.33744523,0.66064596,0.0019087931
11175,0.67298985,0.32522687,0.001783259
11176,0.9990446,0.00082338374,0.00013203999
11178,0.88548326,0.022498462,0.09201828
11181,0.28720048,0.32999825,0.38280123
11182,0.5535278,0.32468823,0.12178398
11184,0.08169812,0.10529329,0.8130086
11185,0.9970055,0.0027629896,0.0002315045
11186,0.7860805,0.13179491,0.082124606
11195,0.98950994,0.010086577,0.00040347615
11196,0.99854124,0.0012571415,0.00020159854
11198,0.41256428,0.5824669,0.004968777
11199,0.0127107585,0.122000486,0.86528873
11201,0.73509026,0.16215919,0.10275054
11202,0.88910407,0.10886017,0.0020357587
11203,0.09519593,0.90268785,0.002116166
11204,0.7984526,0.16671892,0.034828443
11206,0.64946955,0.33462504,0.01590536
11207,0.81865567,0.1231018,0.058242578
11208,0.08632128,0.852644,0.061034705
11209,0.99854124,0.0012571415,0.00020159854
11211,0.35821497,0.63816494,0.0036200925
11212,0.5863105,0.41211683,0.0015727109
11213,0.9389163,0.06010256,0.0009810916
11214,0.9302914,0.06802843,0.0016801864
11215,0.31853983,0.67261815,0.008841959
11216,0.05295328,0.10720895,0.8398378
11217,0.18796684,0.7762234,0.03580974
11218,0.053122763,0.13276224,0.81411505
11220,0.89366233,0.10512467,0.0012130068
11221,0.05186385,0.92366445,0.024471637
11222,0.5513831,0.44649422,0.0021226737
11223,0.7613322,0.2373648,0.0013029977
11226,0.9990446,0.00082338374,0.00013203999
11230,0.9916013,0.008028218,0.00037045797
11233,0.99876404,0.0010886341,0.0001472978
11234,0.99854124,0.0012571415,0.00020159854
11236,0.83956385,0.032152664,0.12828346
11239,0.51,0.46109432,0.028905714
11240,0.06719274,0.18533532,0.74747187
11241,0.9330898,0.065953314,0.00095691317
11242,0.99632484,0.0032959513,0.00037912675
11246,0.012004027,0.15107517,0.8369208
11247,0.99854124,0.0012571415,0.00020159854
11248,0.79728436,0.20127855,0.001437103
11249,0.056698613,0.114813164,0.82848823
11251,0.21057573,0.22343835,0.56598586
11253,0.7556886,0.22123331,0.023078155
11254,0.99854124,0.0012571415,0.00020159854
11255,0.07538254,0.33623865,0.5883788
11256,0.5174324,0.27456987,0.20799775
11257,0.11323943,0.8850607,0.0016998625
11259,0.39055055,0.6073802,0.0020692335
11263,0.99593097,0.0032034442,0.0008656371
11264,0.70214677,0.29634422,0.0015089725
11265,0.86437505,0.12740615,0.008218798
11266,0.16228159,0.45958638,0.37813202
11267,0.18764758,0.8106675,0.0016849153
11268,0.07247096,0.1827478,0.74478126
11271,0.19177076,0.6697117,0.13851748
11272,0.9152199,0.08333086,0.0014492562
11273,0.65539736,0.342866,0.0017366431
11274,0.9990446,0.00082338374,0.00013203999
11275,0.48733747,0.49697524,0.015687296
11277,0.640624,0.35553905,0.0038369114
11279,0.8706997,0.12782058,0.001479775
11281,0.14380877,0.8548486,0.0013426632
11282,0.9969212,0.0028575973,0.00022130298
11283,0.97199,0.02728264,0.0007273848
11285,0.18850966,0.6866347,0.12485561
