id,predict_0,predict_1,predict_2
8018,0.9987373,0.0011667743,9.593044e-05
8019,0.9989273,0.00096027285,0.00011238022
8020,0.9994511,0.00051573454,3.31505e-05
8024,0.9988381,0.0010565785,0.00010529206
8028,0.0025750708,0.0023337256,0.9950912
8029,0.9992084,0.0007295512,6.210879e-05
8033,0.94515723,0.0432666,0.011576167
8035,0.9255972,0.074041545,0.00036123034
8037,0.784998,0.21414375,0.00085826515
8039,0.31794807,0.38261855,0.29943335
8042,0.90239304,0.0941707,0.0034362527
8043,0.100805216,0.8989987,0.00019604574
8047,0.90685755,0.0925948,0.0005476981
8048,0.0035558399,0.0027299593,0.99371415
8050,0.14331587,0.8561067,0.00057738036
8051,0.8933356,0.064484134,0.04218022
8053,0.005681489,0.9942415,7.700389e-05
8056,0.79685247,0.20229541,0.0008520759
8057,0.0012320745,0.012300979,0.98646694
8058,0.98852766,0.0029008936,0.0085715065
8060,0.48846433,0.46570003,0.045835618
8061,0.7935311,0.20636447,0.00010444216
8066,0.02870642,0.6277255,0.34356812
8067,0.9998429,0.00014404245,1.3067042e-05
8068,0.0014706966,0.015059158,0.98347014
8070,0.269474,0.7302892,0.00023683424
8073,0.73350835,0.26630288,0.00018880128
8075,0.4985526,0.4748257,0.026621662
8076,0.99916875,0.0007788598,5.2387626e-05
8077,0.94691616,0.05291103,0.00017282135
8080,0.95751935,0.04226349,0.00021712949
8081,0.00802673,0.20459737,0.78737587
8082,0.49874324,0.24183118,0.25942552
8083,0.058080923,0.28838402,0.65353507
8084,0.23331548,0.7617391,0.0049454453
8085,0.7896264,0.21018222,0.00019133129
8088,0.9504265,0.0492012,0.00037228374
8089,0.99644643,0.0034268463,0.0001267171
8091,0.95828617,0.041637,7.680661e-05
8093,0.09692085,0.87726104,0.02581809
8097,0.9995421,0.00039491392,6.30283e-05
8098,0.89406484,0.082707785,0.023227349
8101,0.3172945,0.6823188,0.000386726
8105,0.0325787,0.9665468,0.00087455934
8109,0.34909964,0.6503963,0.0005040698
8110,0.7404848,0.07260074,0.18691449
8111,0.98500556,0.0094148135,0.0055795712
8113,0.99832255,0.0015916334,8.577997e-05
8116,0.02467404,0.9733219,0.002004015
8117,0.0052322554,0.9943053,0.00046236423
8118,0.056016073,0.93411183,0.009872106
8120,0.9974891,0.0020618958,0.000448994
8121,0.7281326,0.27120885,0.0006585137
8124,0.096068904,0.41330445,0.49062666
8125,0.9977615,0.0022124012,2.6117426e-05
8127,0.99835193,0.0015459185,0.000102129525
8129,0.1238897,0.26978564,0.6063247
8130,0.013888555,0.040481187,0.9456303
8131,0.21216719,0.787695,0.00013787938
8134,0.17496008,0.82443506,0.00060481054
8135,0.0036292037,0.06926222,0.9271085
8139,0.005095038,0.010691602,0.98421335
8140,0.00743179,0.9922903,0.0002779093
8141,0.58850616,0.41122806,0.00026576855
8143,0.41885722,0.5796524,0.0014903729
8144,0.43286902,0.518553,0.048577998
8145,0.9594788,0.031579792,0.008941449
8147,0.9993563,0.00053559855,0.00010809327
8149,0.94811076,0.051471647,0.00041763004
8151,0.008670688,0.99008965,0.0012396183
8153,0.3877702,0.5933481,0.018881697
8156,0.029061904,0.53720456,0.43373355
8157,0.99901164,0.0009555745,3.28027e-05
8161,0.08613862,0.9136562,0.00020525037
8164,0.46669754,0.53241754,0.00088495266
8165,0.030067079,0.79047936,0.17945355
8169,0.19242391,0.80721366,0.00036238888
8170,0.9238965,0.07576864,0.0003348385
8171,0.827783,0.010042516,0.16217451
8172,0.90905267,0.09080904,0.0001382459
8173,0.014731987,0.016034156,0.96923393
8175,0.93950856,0.05262353,0.007867856
8177,0.9861458,0.0005306953,0.013323516
8181,0.23719184,0.6235436,0.13926454
8182,0.9951492,0.004223817,0.0006270269
8183,0.3056622,0.6775732,0.016764589
8184,0.31028014,0.6895506,0.00016929624
8185,0.9957283,0.0039823567,0.00028926114
8186,0.6819393,0.21543604,0.102624595
8187,0.44900885,0.55034196,0.0006491583
8191,0.96607465,0.03354154,0.00038381148
8192,0.0037986885,0.99593395,0.0002673796
8194,0.99923086,0.00069203076,7.712875e-05
8195,0.99909997,0.00078257115,0.0001175383
8197,0.99735653,0.002547508,9.601861e-05
8198,0.11926606,0.87993085,0.0008030905
8200,0.9990858,0.00061615225,0.00029803475
8203,0.001206581,0.008491197,0.99030215
8204,0.29117778,0.50832164,0.20050062
8205,0.90934485,0.090433225,0.00022189414
8207,0.9439876,0.013036871,0.042975515
8208,0.31042352,0.68947,0.00010647255
8209,0.9323489,0.026843876,0.04080722
8212,0.0035891254,0.9962076,0.00020322825
8217,0.7836624,0.21627796,5.9707214e-05
8219,0.046510056,0.9383656,0.015124411
8221,0.6382768,0.36135566,0.0003674921
8223,0.046811216,0.9530864,0.000102389204
8224,0.3347683,0.028129334,0.63710237
8225,0.0064122602,0.9837282,0.009859629
8226,0.99554044,0.004264048,0.00019555709
8230,0.9986493,0.0012472697,0.000103461025
8231,0.9985469,0.0014220318,3.1025214e-05
8232,0.9986123,0.0013187459,6.891071e-05
8235,0.9966307,0.00082312565,0.0025461277
8236,0.020545844,0.9793941,6.006554e-05
8237,0.9505485,0.038214188,0.011237238
8239,0.6694146,0.29508197,0.03550348
8240,0.89714915,0.09830382,0.004547074
8243,0.5920348,0.40738305,0.0005821256
8246,0.6799644,0.010279147,0.30975643
8247,0.0054976754,0.9808928,0.013609479
8248,0.30087525,0.41354075,0.28558403
8249,0.999539,0.0003903468,7.064308e-05
8250,0.04177061,0.05620878,0.90202063
8251,0.8678186,0.12960505,0.0025763104
8252,0.9974801,0.0024208988,9.899686e-05
8254,0.44587392,0.5538976,0.00022852492
8255,0.99963176,0.00029265985,7.5521384e-05
8256,0.9893801,0.010445562,0.0001742323
8257,0.07058242,0.9293235,9.414893e-05
8260,0.99990785,8.5885295e-05,6.285129e-06
8264,0.9189581,0.07422503,0.006816841
8266,0.8615952,0.13717277,0.001232033
8267,0.9218502,0.07692055,0.0012292794
8268,0.03480514,0.035733707,0.9294611
8269,0.72841626,0.25279728,0.018786464
8270,0.27726445,0.7224585,0.00027707528
8271,0.98594147,0.0010953113,0.012963256
8272,0.96641344,0.033303205,0.00028332014
8276,0.018508257,0.14282875,0.838663
8279,0.00047678055,0.00175086,0.9977723
8280,0.9961235,0.0035753525,0.00030119505
8282,0.6544853,0.34512424,0.00039043045
8283,0.85878736,0.14068545,0.0005271779
8285,0.99991274,7.918503e-05,8.04982e-06
8289,0.023702055,0.5522328,0.42406514
8290,0.6259211,0.3576474,0.016431585
8291,0.9992693,0.0006836109,4.7054713e-05
8297,0.344284,0.6543871,0.0013288823
8299,0.92913777,0.06920533,0.0016569453
8300,0.05724962,0.8990059,0.0437445
8301,0.9954112,0.004512967,7.584729e-05
8302,0.023223747,0.8530334,0.12374284
8303,0.00015271544,0.0047499794,0.99509734
8304,0.72665554,0.03723768,0.23610677
8305,0.94915044,0.050745964,0.00010353577
8306,0.8198914,0.18002336,8.527602e-05
8308,0.27019072,0.7270897,0.002719563
8310,0.03577578,0.1765995,0.7876247
8311,0.17995623,0.81918544,0.0008583454
8314,0.0052956333,0.99449027,0.00021406895
8315,0.2880891,0.709305,0.002605903
8317,0.9990239,0.00093277066,4.327492e-05
8318,0.9986505,0.0012559907,9.3483526e-05
8319,0.04523835,0.9542347,0.0005269465
8320,0.9993567,0.00047918226,0.00016417816
8321,0.8623338,0.13741556,0.00025066867
8322,0.9944148,0.0055399425,4.525771e-05
8324,0.21446882,0.48644823,0.29908293
8325,0.99850696,0.0014492716,4.378475e-05
8326,0.9986488,0.001021847,0.0003293296
8327,0.9982199,0.0015652162,0.00021490436
8329,0.5432845,0.07128737,0.38542816
8330,0.013155277,0.05074523,0.9360994
8331,0.9792772,0.019861242,0.0008615728
8332,0.2683068,0.7313043,0.0003888703
8334,0.22838752,0.7714557,0.00015673721
8338,0.003974626,0.01591246,0.9801129
8339,0.98537594,0.014512695,0.00011137078
8342,0.008148113,0.061559234,0.93029267
8343,0.53795034,0.40401217,0.058037497
8345,0.29372814,0.7028396,0.003432253
8346,0.9905267,0.009067151,0.00040622643
8347,0.9985019,0.0014481657,4.9964026e-05
8349,0.98706424,0.01271693,0.00021881606
8350,0.01290089,0.9786058,0.008493331
8352,0.35737357,0.63299954,0.009626869
8353,0.70747334,0.27445045,0.01807626
8355,0.025807675,0.96754193,0.006650392
8356,0.017003221,0.98083246,0.0021643501
8357,0.8524285,0.1457304,0.0018411585
8358,0.0040379157,0.0479192,0.9480429
8360,0.8303039,0.052062545,0.11763355
8361,0.004292179,0.9948173,0.00089053484
8362,0.9778064,0.021599144,0.0005944631
8363,0.9883825,0.011098363,0.00051911845
8364,0.69919974,0.23956181,0.061238512
8365,0.32232332,0.6753462,0.0023304932
8370,0.87955266,0.12039392,5.3364656e-05
8372,0.9482194,0.05149252,0.0002880984
8373,0.3190487,0.6622376,0.018713709
8375,0.9982644,0.0016714536,6.42192e-05
8379,0.19886929,0.78207713,0.019053595
8384,0.0020783672,0.9954495,0.0024721553
8386,0.999337,0.0006070098,5.598319e-05
8388,0.014438819,0.45332262,0.5322386
8391,0.0124962935,0.9066235,0.08088029
8392,0.7406082,0.0392017,0.22019005
8393,0.94171894,0.0580591,0.0002219578
8394,0.9992717,0.00071481423,1.3551427e-05
8395,0.960083,0.03949122,0.00042575985
8396,0.7237733,0.21882042,0.05740622
8398,0.9954797,0.004451173,6.915955e-05
8399,0.005982469,0.043203823,0.9508137
8401,0.9993062,0.0006620044,3.18385e-05
8402,0.016259672,0.9731774,0.010562929
8403,0.633491,0.3636591,0.0028499397
8404,0.0038672157,0.003786425,0.9923463
8405,0.99353975,0.006369846,9.047075e-05
8410,0.30102766,0.6988193,0.00015306762
8411,0.116171174,0.8546173,0.029211564
8412,0.99327105,0.0066890535,3.989541e-05
8414,0.9046228,0.09451683,0.0008603104
8417,0.012783172,0.12903902,0.8581778
8418,0.0705539,0.9293246,0.0001214494
8420,0.087093264,0.9121218,0.000784915
8424,0.72489774,0.27500728,9.500544e-05
8426,0.41266865,0.5871678,0.0001635746
8428,0.26099065,0.7387451,0.00026422797
8429,0.10214697,0.8976824,0.00017059241
8430,0.015799027,0.980095,0.004105904
8432,0.72742444,0.27239856,0.00017699802
8434,0.9818324,0.006479145,0.0116885
8435,0.007299649,0.99223644,0.00046394547
8436,0.08488322,0.913106,0.002010815
8437,0.9936279,0.0061879014,0.0001841772
8438,0.018970976,0.120915785,0.86011326
8440,0.0067159766,0.026722755,0.9665612
8441,0.54588366,0.45403972,7.665175e-05
8443,0.6335677,0.36566794,0.00076435524
8444,0.10677376,0.7695566,0.12366965
8446,0.99859303,0.0013564987,5.0474064e-05
8448,0.40456003,0.5949891,0.00045084837
8449,0.98188144,0.0118071325,0.006311446
8450,0.96793336,0.025424266,0.00664233
8451,0.9993851,0.00059623417,1.8659106e-05
8453,0.8638234,0.1359005,0.00027613202
8455,0.2344201,0.55980426,0.20577563
8456,0.029058613,0.9532829,0.017658541
8457,0.9163447,0.07633719,0.007318072
8460,0.08194628,0.9178324,0.00022128841
8461,0.68641716,0.28491312,0.028669676
8462,0.006096581,0.9388309,0.05507251
8463,0.73017144,0.26931033,0.0005182835
8464,0.83003813,0.16916491,0.00079694483
8465,0.024397712,0.63185143,0.3437509
8466,0.57474035,0.42485923,0.00040045564
8467,0.42024842,0.5737683,0.0059832744
8472,0.99743205,0.002502306,6.562513e-05
8474,0.71262425,0.28690192,0.00047380774
8477,0.36573306,0.63349366,0.0007732819
8478,0.6285813,0.3583032,0.013115588
8482,0.0045276377,0.9953621,0.00011022907
8484,0.14273205,0.85710996,0.00015802731
8485,0.9966395,0.0032506336,0.00010991844
8486,0.9932724,0.0066888207,3.8762755e-05
8490,0.9985979,0.0013096518,9.242375e-05
8491,0.06702886,0.93258005,0.0003910341
8492,0.9814249,0.017979518,0.00059554307
8493,0.68230796,0.31556505,0.0021269645
8494,0.7241101,0.2482627,0.02762715
8497,0.023849184,0.9587856,0.01736517
8499,0.9978994,0.00204407,5.6494177e-05
8500,0.022108484,0.85578567,0.12210585
8501,0.050125167,0.94301313,0.0068617435
8503,0.99891806,0.0010412269,4.0683346e-05
8507,0.8533806,0.0036255652,0.14299376
8508,0.0045308443,0.012810015,0.9826591
8509,0.9982628,0.0017174201,1.9810903e-05
8510,0.93474674,0.06507671,0.00017653605
8511,0.016204447,0.05977963,0.9240159
8515,0.9989267,0.0010291062,4.414258e-05
8516,0.932937,0.06678359,0.00027933484
8517,0.14863473,0.8486202,0.0027450502
8518,0.99926275,0.00068210205,5.5081153e-05
8519,0.28959092,0.6938289,0.01658014
8520,0.020562882,0.866521,0.11291612
8522,0.02673133,0.9729898,0.00027891368
8524,0.82695895,0.17249194,0.00054911023
8526,0.9394482,0.06049238,5.944245e-05
8527,0.31806168,0.5469357,0.13500266
8528,0.93881154,0.060673337,0.0005151295
8530,0.69172305,0.30808333,0.00019363954
8532,0.62274927,0.37698317,0.00026760696
8533,0.31639975,0.6717634,0.011836804
8534,0.054374978,0.8670028,0.07862226
8538,0.74067914,0.25647244,0.002848419
8539,0.26541814,0.73439366,0.00018816906
8540,0.13112259,0.85232645,0.01655096
8542,0.24389958,0.7517831,0.0043173614
8543,0.99865365,0.0013139636,3.2358766e-05
8544,0.8924538,0.10707278,0.00047340282
8545,0.947536,0.051952004,0.0005119661
8547,0.94646925,0.053271502,0.0002592518
8549,0.92568207,0.074006446,0.0003114219
8550,0.8535808,0.14635137,6.784408e-05
8552,0.26518044,0.7346872,0.00013234587
8553,0.9757194,0.010230445,0.014050184
8556,0.016417408,0.41200507,0.5715775
8557,0.95306146,0.046839826,9.869835e-05
8560,0.9936107,0.0063247904,6.44836e-05
8561,0.62520367,0.37399998,0.0007962806
8562,0.9649899,0.030786226,0.0042238655
8563,0.99897635,0.00096071523,6.300404e-05
8566,0.21196541,0.77905965,0.00897495
8567,0.012990025,0.9852385,0.0017715603
8568,0.71422815,0.28540412,0.00036774902
8571,0.3717596,0.627475,0.000765378
8573,0.32928783,0.6691338,0.0015783871
8575,0.039156333,0.95920265,0.0016409731
8576,0.99469274,0.005232365,7.4895106e-05
8579,0.27842966,0.71984786,0.0017224672
8580,0.29508615,0.6434817,0.061432168
8581,0.65036106,0.34937537,0.00026358163
8585,0.8332713,0.16562513,0.001103615
8586,0.008584661,0.05827849,0.9331368
8587,0.6306523,0.36295083,0.006396877
8588,0.9998714,0.00011008585,1.8567813e-05
8589,0.9986162,0.0009201385,0.000463644
8591,0.9135692,0.086275935,0.00015481711
8595,0.95455617,0.021877231,0.02356656
8596,0.021733163,0.71355915,0.26470768
8598,0.99648154,0.003391237,0.00012719231
8601,0.12104758,0.87885445,9.7914904e-05
8603,0.99740404,0.002403386,0.00019255887
8604,0.12172319,0.022830231,0.8554465
8607,0.0870334,0.9128545,0.00011206616
8610,0.08118489,0.91864586,0.00016929918
8612,0.9131105,0.084373824,0.0025157314
8614,0.714697,0.28444296,0.0008600841
8619,0.59911865,0.40047544,0.0004059048
8621,0.23881765,0.7215981,0.039584283
8622,0.998069,0.0015941986,0.0003368431
8624,0.9824179,0.0016813311,0.01590081
8628,0.7949193,0.18931063,0.015770065
8629,0.9675744,0.03233953,8.6066866e-05
8630,0.9672279,0.032557454,0.00021462877
8632,0.7514149,0.24239342,0.00619169
8635,0.18485782,0.8145915,0.00055069703
8636,0.99777055,0.0021252625,0.00010425637
8637,0.0047826795,0.025872236,0.9693451
8639,0.65020317,0.053475607,0.2963212
8642,0.29026642,0.3123632,0.3973704
8643,0.022508923,0.9605447,0.016946344
8644,0.014755247,0.022887247,0.9623575
8645,0.52400655,0.47291204,0.0030813862
8646,0.02725151,0.9594685,0.01328005
8648,0.66671693,0.33280224,0.0004808178
8649,0.19401668,0.8054081,0.00057523174
8650,0.99768,0.0022611283,5.890371e-05
8652,0.9059224,0.09376751,0.00031004474
8653,0.51424676,0.484996,0.00075722317
8655,0.9430903,0.056687593,0.00022215492
8656,0.9641952,0.035760816,4.3995624e-05
8657,0.9771627,0.022511058,0.00032613895
8659,0.98916,0.010750528,8.9416426e-05
8660,0.92428976,0.07544282,0.00026738783
8664,0.91930264,0.08050934,0.00018799181
8666,0.9523902,0.012862645,0.03474716
8669,0.0030910922,0.005167495,0.9917414
8671,0.9987208,0.0010218633,0.00025730155
8673,0.06929867,0.8875832,0.04311818
8674,0.96627456,0.0050276592,0.028697848
8677,0.92855227,0.067522004,0.0039257016
8679,0.074793845,0.8402048,0.08500136
8683,0.9036205,0.09585405,0.00052548153
8684,0.80157286,0.19587761,0.0025495414
8688,0.86846477,0.041990656,0.08954457
8689,0.995884,0.003894563,0.00022141478
8690,0.9947324,0.005171787,9.586466e-05
8691,0.5705676,0.27869645,0.15073593
8692,0.4581713,0.5404004,0.0014282756
8695,0.53165835,0.3433608,0.12498083
8697,0.52562916,0.42876548,0.0456054
8698,0.51665664,0.48295495,0.00038841815
8700,0.9930173,0.0068440703,0.00013866957
8701,0.9984201,0.0014935815,8.631776e-05
8702,0.052629884,0.8156873,0.13168286
8703,0.64137757,0.35429403,0.0043283985
8704,0.32185894,0.66913986,0.009001204
8705,0.97820467,0.018450538,0.0033447465
8706,0.51936,0.47519055,0.005449424
8707,0.9275109,0.009805061,0.06268399
8708,0.7357812,0.2605396,0.0036792865
8710,0.9528397,0.047006097,0.00015417986
8711,0.35838747,0.023471616,0.61814094
8712,0.9450814,0.054061383,0.0008571597
8715,0.9991767,0.00076731417,5.602564e-05
8718,0.71649647,0.26888192,0.014621612
8720,0.1632649,0.8190513,0.01768381
8721,0.00055547734,0.037484273,0.96196026
8722,0.024836447,0.09739025,0.8777733
8723,0.99897873,0.0009771751,4.4067816e-05
8724,0.98055935,0.010554766,0.008885835
8725,0.005402459,0.046881165,0.94771636
8726,0.3339202,0.6656982,0.00038157968
8730,0.68942153,0.3101519,0.00042657612
8731,0.4894802,0.51027316,0.00024662644
8733,0.1312023,0.62713546,0.24166226
8734,0.99100643,0.008879597,0.000113986265
8736,0.99492884,0.004856888,0.00021432803
8737,0.621465,0.37843603,9.894868e-05
8739,0.8038067,0.19594242,0.00025090695
8740,0.73817414,0.25763342,0.0041924873
8741,0.9992873,0.0006099634,0.00010273803
8742,0.99926275,0.00067740673,5.986871e-05
8744,0.9778656,0.021770425,0.00036401267
8745,0.9881655,0.01165191,0.00018261946
8746,0.9986058,0.0013405037,5.371181e-05
8747,0.260794,0.25697044,0.4822356
8749,0.0066174483,0.0132660465,0.9801165
8750,0.8010212,0.19850399,0.00047484125
8751,0.9981147,0.0017315709,0.00015372464
8752,0.0033280337,0.019999363,0.97667265
8753,0.1512698,0.8480249,0.0007053461
8754,0.9998247,0.00014817937,2.7154796e-05
8756,0.9988508,0.0010616311,8.74889e-05
8757,0.33733723,0.64913374,0.013529018
8758,0.9866832,0.013209111,0.00010767295
8760,0.068436705,0.28452405,0.6470393
8761,0.9858269,0.014066592,0.000106487314
8764,0.052876975,0.49253026,0.4545927
8766,0.49480692,0.5049384,0.00025467438
8768,0.49317384,0.5057314,0.001094709
8769,0.99891055,0.0010479115,4.1559848e-05
8771,0.040485956,0.12894826,0.83056575
8772,0.9997514,0.00021151378,3.7140642e-05
8775,0.99885464,0.0010865583,5.881861e-05
8776,0.0054332935,0.050096445,0.9444702
8778,0.0061334656,0.99382,4.65627e-05
8779,0.3698552,0.6202709,0.00987393
8780,0.03531003,0.9571947,0.0074952547
8782,0.9917042,0.0050592227,0.0032365145
8785,0.19483209,0.7458097,0.059358172
8787,0.80533403,0.18622886,0.008437163
8788,0.76474446,0.23517717,7.833697e-05
8790,0.9786919,0.02124233,6.5725246e-05
8791,0.08602954,0.91361415,0.00035628796
8792,0.8629665,0.044572394,0.092461154
8793,0.93904394,0.048070192,0.012885868
8795,0.031103425,0.96884805,4.8554626e-05
8796,0.13713004,0.75220174,0.110668205
8797,0.031721115,0.9679654,0.00031344313
8798,0.99649054,0.003346683,0.00016280335
8801,0.015118244,0.12554272,0.859339
8804,0.05005971,0.04554841,0.9043919
8807,0.0053359726,0.06079236,0.9338717
8809,0.12366382,0.87624997,8.624888e-05
8812,0.015170093,0.9847401,8.9822235e-05
8813,0.98608404,0.013667095,0.00024882285
8814,0.999313,0.00065609615,3.0930118e-05
8815,0.91793585,0.081719086,0.0003450435
8818,0.99892324,0.0010160324,6.07552e-05
8819,0.18819208,0.797257,0.014550975
8820,0.9992204,0.0007685499,1.1067804e-05
8821,0.991597,0.008301418,0.00010154769
8822,0.9988329,0.0011287285,3.8454487e-05
8823,0.0075932303,0.98796684,0.0044399016
8824,0.9978175,0.0019578738,0.00022465199
8825,0.9985979,0.0013096518,9.242375e-05
8826,0.979424,0.01988468,0.00069134193
8827,0.45291767,0.52858704,0.018495243
8828,0.7519108,0.24726623,0.0008229569
8829,0.99896514,0.0010171792,1.7713191e-05
8833,0.99942255,0.00054496375,3.2474047e-05
8834,0.15607432,0.8436838,0.00024185836
8836,0.99882096,0.0011175094,6.151966e-05
8837,0.0060368185,0.00962263,0.98434055
8840,0.75620306,0.23294063,0.010856359
8842,0.99939716,0.00055462914,4.8231363e-05
8843,0.99954754,0.00039064288,6.179495e-05
8845,0.012685905,0.9868738,0.00044031732
8846,0.04177605,0.9551284,0.003095531
8848,0.9058343,0.0940628,0.00010295082
8849,0.38688374,0.61155087,0.0015654213
8850,0.9390802,0.05961612,0.001303681
8851,0.111139156,0.8886222,0.0002386498
8853,0.0042707324,0.99527514,0.00045406312
8854,0.66943914,0.3288027,0.0017581607
8855,0.06480327,0.90523887,0.029957801
8857,0.22653532,0.6519335,0.12153123
8859,0.7412552,0.006570442,0.25217435
8860,0.010169559,0.036906842,0.95292354
8861,0.029746003,0.042133417,0.92812055
8863,0.14088699,0.33440423,0.5247088
8865,0.89872676,0.09421832,0.007054941
8866,0.9864776,0.013424784,9.76684e-05
8868,0.9944975,0.0053329067,0.00016960003
8869,0.9988116,0.0011304322,5.799352e-05
8870,0.6660064,0.32791355,0.0060800854
8871,0.99302965,0.006906273,6.4028834e-05
8873,0.09265089,0.89900964,0.008339419
8874,0.9986823,0.0012766276,4.0996896e-05
8876,0.9985446,0.0013242102,0.0001311826
8877,0.8675895,0.120691866,0.011718686
8878,0.005996368,0.021293651,0.97270995
8880,0.04232461,0.27628195,0.68139344
8881,0.9994417,0.0004706981,8.75541e-05
8882,0.07246228,0.8614736,0.066064104
8883,0.99962914,0.00032995106,4.0895866e-05
8884,0.99640155,0.0034969312,0.00010151103
8885,0.8660575,0.13377418,0.00016828347
8886,0.98853743,0.011378494,8.410949e-05
8887,0.9412736,0.058655124,7.127127e-05
8889,0.04247225,0.88821554,0.06931218
8890,0.76750046,0.23185565,0.0006439275
8893,0.9459517,0.015939128,0.03810917
8894,0.9987778,0.0010786434,0.00014351953
8895,0.06262898,0.93727005,0.00010094823
8896,0.42867538,0.569062,0.0022626503
8898,0.7576096,0.21448655,0.027903862
8899,0.5281681,0.47078946,0.0010424231
8900,0.9474282,0.05234979,0.00022199927
8901,0.5186064,0.029174505,0.45221907
8903,0.9756326,0.024144668,0.00022279289
8905,0.9985279,0.0013953161,7.680008e-05
8906,0.07531174,0.9241145,0.0005737207
8909,0.9305871,0.005358032,0.06405483
8910,0.14172168,0.85811895,0.00015936422
8912,0.9969721,0.0028011869,0.00022672342
8913,0.96693736,0.024381058,0.008681576
8914,0.3151156,0.6845121,0.0003723017
8915,0.067761555,0.9314811,0.0007573082
8919,0.41727248,0.58250767,0.00021988252
8920,0.99170506,0.006162342,0.00213264
8921,0.48938176,0.49644426,0.014174022
8923,0.8921982,0.10734506,0.00045677598
8924,0.9990115,0.0009529639,3.5443758e-05
8925,0.9207326,0.061412267,0.017855136
8930,0.9903436,0.009173613,0.00048284064
8931,0.11986202,0.8672661,0.012871927
8934,0.5377253,0.46158504,0.0006896221
8936,0.018962651,0.22729586,0.75374144
8939,0.93693274,0.042296663,0.02077062
8940,0.9978549,0.0020520384,9.3061404e-05
8941,0.022851115,0.21534188,0.76180696
8943,0.81915075,0.18056117,0.00028805708
8946,0.0390667,0.9517194,0.009213852
8949,0.91826725,0.08082909,0.0009037148
8952,0.76827705,0.21796598,0.013757007
8954,0.99763465,0.0020328118,0.00033248524
8955,0.108454205,0.8912505,0.00029534078
8957,0.76117843,0.23839435,0.00042721716
8958,0.98259324,0.017143872,0.00026291193
8959,0.9928692,0.002748124,0.00438272
8961,0.96218896,0.022391718,0.015419325
8962,0.17099202,0.8288264,0.00018156692
8963,0.041856933,0.30466133,0.6534817
8964,0.049933486,0.9496215,0.0004449952
8965,0.9399032,0.02702862,0.033068188
8966,0.99906975,0.00084533304,8.4972395e-05
8967,0.9942615,0.0056869974,5.1559568e-05
8971,0.9995927,0.00037861656,2.8693183e-05
8973,0.8221673,0.17773463,9.813447e-05
8977,0.24358518,0.75610644,0.0003083905
8978,0.016916052,0.14704312,0.83604085
8979,0.62515414,0.3635905,0.01125537
8980,0.07308804,0.9266961,0.00021585754
8982,0.028860765,0.016623879,0.95451534
8983,0.75705034,0.2426411,0.00030855232
8986,0.9946385,0.0052844197,7.7088436e-05
8988,0.042411912,0.5782054,0.37938267
8989,0.07066802,0.92867005,0.000661933
8990,0.5164362,0.48132154,0.0022422432
8992,0.9264218,0.06907102,0.00450714
8993,0.9990606,0.0007345592,0.0002049335
8995,0.8170794,0.12037148,0.06254909
8996,0.9833519,0.016392104,0.00025606496
8998,0.105119586,0.8945008,0.0003796141
8999,0.4776214,0.4936418,0.028736796
9000,0.57222307,0.3746312,0.053145673
9001,0.9994966,0.00041551547,8.793892e-05
9003,0.99866533,0.001137073,0.00019757643
9004,0.93828654,0.061611004,0.00010247728
9009,0.9109647,0.088295706,0.0007395334
9011,0.677545,0.29303986,0.029415112
9013,0.0007925162,0.0018653062,0.99734217
9014,0.92969453,0.070244186,6.127022e-05
9015,0.99929667,0.0006289506,7.434531e-05
9018,0.30911133,0.68135804,0.009530612
9019,0.68222165,0.316223,0.0015553692
9020,0.9418825,0.046798363,0.011319105
9024,0.97087663,0.018214807,0.010908522
9025,0.06122732,0.9375509,0.0012217656
9026,0.04696828,0.9527627,0.00026900123
9027,0.98013514,0.019290362,0.00057452277
9029,0.5892308,0.409528,0.0012412599
9030,0.94008905,0.020608421,0.039302517
9035,0.8336058,0.14339945,0.022994682
9036,0.89197826,0.107939385,8.232741e-05
9038,0.48572767,0.51402336,0.00024899948
9041,0.847118,0.15268636,0.0001956492
9042,0.4414143,0.07175055,0.4868352
9043,0.9996971,0.0002649834,3.800042e-05
9046,0.7857645,0.2118589,0.0023766304
9047,0.8167768,0.14066109,0.04256215
9049,0.9716455,0.0013625766,0.026991986
9050,0.5443128,0.38382083,0.07186638
9051,0.046098825,0.95343727,0.00046392626
9053,0.9880674,0.011822099,0.000110528345
9055,0.031461183,0.91312367,0.055415105
9056,0.04604487,0.235872,0.7180831
9057,0.96939063,0.0303087,0.0003006965
9058,0.73939556,0.26035145,0.0002530286
9060,0.0020417431,0.0057405685,0.99221766
9061,0.034174636,0.94308215,0.022743195
9062,0.99811804,0.0018273299,5.460073e-05
9063,0.12995031,0.86526597,0.004783778
9064,0.9987458,0.001162148,9.198341e-05
9066,0.9971405,0.0028187558,4.074794e-05
9067,0.9995247,0.00042974015,4.5566474e-05
9068,0.99848914,0.0013387197,0.00017217596
9069,0.9520354,0.047730066,0.00023447612
9071,0.9994265,0.0005056798,6.7840054e-05
9072,0.9808023,0.01910348,9.415719e-05
9074,0.03546147,0.9493526,0.015185895
9077,0.99203694,0.0022046808,0.0057583614
9080,0.52692175,0.4720481,0.0010301779
9082,0.85358775,0.14582503,0.00058722164
9084,0.13188423,0.031198138,0.83691764
9085,0.0017275639,0.9981482,0.0001242469
9086,0.18510409,0.81143284,0.0034630608
