id,predict_0,predict_1,predict_2
7228,0.9158223956810929,0.0841776043189074,0.0
7230,0.4591950422314206,0.5405525768161985,0.00025238095238095233
7233,0.38180454886916626,0.18153351645505805,0.436661934675776
7234,0.3128628927447391,0.6603235333239879,0.02681357393127358
7236,0.627962882079306,0.3716439206417826,0.00039319727891156455
7237,0.9078639201725518,0.028689914591315417,0.06344616523613303
7238,0.3922603467044947,0.5904927232850306,0.017246930010474882
7239,0.05151647419979576,0.15867867179000492,0.7898048540101985
7242,0.5111538900316362,0.4665374357615818,0.02230867420678201
7244,0.032138938129873486,0.03976807390254084,0.9280929879675857
7247,0.4211630831320372,0.5661509446805543,0.012685972187408929
7248,0.8030891428791656,0.1757294393247428,0.021181417796091263
7249,0.4285055063530038,0.5557594986601299,0.015734994986866015
7250,0.9403162068863428,0.045904148525211144,0.013779644588446953
7252,0.9273317675551864,0.07091020315417548,0.0017580292906379865
7253,0.3216714948680262,0.5470502530737755,0.1312782520581984
7255,1.0,0.0,0.0
7256,0.4306517996068708,0.5323915197949104,0.03695668059821915
7257,0.4498733695871305,0.4364944577274842,0.11363217268538542
7258,0.672032730290897,0.31319176994287967,0.01477549976622352
7260,0.45528681546702615,0.5130244570104979,0.03168872752247596
7261,0.4154256303361128,0.23254821928578095,0.35202615037810636
7265,0.8657362426068624,0.06027862173598889,0.07398513565714848
7266,0.8619414433152577,0.12971455490614098,0.008344001778600733
7267,0.6508356012132657,0.34850249402482986,0.0006619047619047619
7269,0.010295336950541013,0.0718553840746708,0.9178492789747879
7270,0.9366629986755785,0.04498147849672741,0.01835552282769402
7271,0.4358179223562368,0.27552438663063644,0.28865769101312705
7272,0.8566051642654323,0.1426170579567897,0.0007777777777777778
7273,0.5070646786209058,0.4141607159630388,0.07877460541605548
7275,0.4128251585227291,0.5820808438987992,0.005093997578471586
7276,0.9951302740185798,0.004005528450555937,0.0008641975308641975
7277,0.8872044851797771,0.11279551482022271,0.0
7279,0.621844723793455,0.0949370510928627,0.28321822511368194
7280,0.025634596643070006,0.11705272548102336,0.8573126778759069
7282,0.9915231684640264,0.006679202641570483,0.001797628894403088
7285,0.9268821754551562,0.03763292911207277,0.03548489543277144
7289,0.7099335977124906,0.2738490096609439,0.01621739262656503
7293,1.0,0.0,0.0
7294,0.4658920330760095,0.2002582100094581,0.3338497569145327
7297,0.711217787089216,0.20521797378614798,0.08356423912463554
7299,0.5570277182080465,0.10882252910046773,0.3341497526914853
7300,0.954914706198029,0.03311980545586851,0.011965488346102268
7302,0.6593453709433612,0.258079450190863,0.0825751788657758
7303,0.14721527270979148,0.8516511717786063,0.0011335555116026325
7304,0.7646160524226923,0.11823311483440145,0.11715083274290677
7307,0.9742942278397088,0.024925585680104733,0.0007801864801864802
7308,0.5000404154373362,0.22537260535350426,0.2745869792091596
7310,0.6208067750875924,0.25062462156732634,0.1285686033450814
7312,0.6311021795387197,0.30948159967326183,0.059416220788018455
7314,0.5787148479231864,0.4191224365296311,0.0021627155471828133
7315,0.7016061463253682,0.2741006782179962,0.024293175456635712
7317,0.5316174859032152,0.2304473213433861,0.23793519275339875
7318,0.04113682899900949,0.09927278353597985,0.8595903874650103
7321,0.5812201028799812,0.2564089656242308,0.1623709314957883
7322,0.9349266482458961,0.04092700226220361,0.024146349491899935
7324,0.8686216775540887,0.110678433215049,0.020699889230862793
7325,0.27253245398407294,0.6009699959695937,0.1264975500463332
7327,0.9773938885444795,0.02175854900134395,0.0008475624541759975
7328,0.8320956876300328,0.09551821874608703,0.07238609362387992
7329,0.49741195978984765,0.4917656487964974,0.010822391413654925
7333,0.9725176612804768,0.02748233871952338,0.0
7334,0.0330426798213027,0.2388003942291201,0.7281569259495767
7335,0.611845241358181,0.38469495742250476,0.0034598012193139344
7339,0.7295129363746371,0.16156464545577384,0.10892241816958896
7340,0.5725811209381682,0.2042857922588826,0.22313308680294971
7343,0.629364223228389,0.36138508922861406,0.009250687542996322
7346,0.7293012786614278,0.2521407146508863,0.018558006687685473
7347,0.08973647993481607,0.4588580815345885,0.4514054385305953
7348,0.4889357517892771,0.4352496178695413,0.07581463034118174
7349,0.701664834352494,0.20866085405599707,0.08967431159150836
7351,0.5029392666739926,0.3712796705139374,0.12578106281207033
7353,0.5342250662695397,0.4654517654534876,0.00032316827697262483
7354,0.7737896462516844,0.09870282842422046,0.12750752532409487
7355,0.6741663770495143,0.3228733241875302,0.002960298762955478
7356,0.062423335427248317,0.34164026289192384,0.5959364016808283
7357,0.9257317499598016,0.06788192725655545,0.006386322783642906
7358,0.4731939950485302,0.5236789588657184,0.0031270460857520392
7359,0.18444220947675766,0.80450477648865,0.01105301403459197
7360,0.06145142129881635,0.2967327877356156,0.6418157909655684
7361,0.45343911214973426,0.43667144726119705,0.10988944058906902
7362,0.4913323978628399,0.5018356889234235,0.006831913213736528
7363,0.7545394475646774,0.22472631690757178,0.020734235527750954
7365,0.938147022004792,0.034415346476850586,0.02743763151835719
7366,0.36760358586032493,0.22170759872430912,0.4106888154153659
7370,0.08652632187309042,0.2624699199627966,0.6510037581641124
7371,0.959519938743577,0.036245866591578156,0.00423419466484482
7372,0.07073607799586523,0.3339416006857578,0.5953223213183773
7374,0.9419855201895401,0.05801447981045989,0.0
7375,0.9998550724637681,0.00014492753623188405,0.0
7376,0.8661826450389523,0.13360400873280823,0.00021334622823984526
7380,0.9986868701202034,0.0012178917845584512,9.523809523809524e-05
7381,0.9887224526651351,0.010664562649299304,0.0006129846855653308
7382,0.823239642575875,0.16382239320920047,0.012937964214925097
7384,0.28305633123594187,0.7076358344648527,0.009307834299205479
7386,0.7801243325942903,0.21664736069363058,0.003228306712079146
7387,0.05003662680169583,0.35047521360414974,0.5994881595941544
7389,0.9252653034548225,0.04594883563900575,0.028785860906171495
7390,0.8000551860148867,0.19747464291450526,0.002470171070608233
7394,0.9366502561281965,0.060535940422526927,0.002813803449276973
7395,0.49492070024838614,0.5005410381863854,0.004538261565228548
7397,0.02077100343401799,0.09906227317469551,0.8801667233912862
7398,0.5410607107291205,0.45872028766057316,0.00021900161030595814
7402,0.996936378465353,0.0030636215346471368,0.0
7403,0.9701030246009026,0.02716419013945771,0.0027327852596394798
7404,0.8354165557015245,0.1351289389933663,0.029454505305108954
7405,0.04087562100768331,0.1331771658444265,0.8259472131478903
7406,0.5518103798010663,0.42891011958089215,0.01927950061804203
7407,0.7702100325700705,0.17021518588143544,0.059574781548493674
7408,0.09247630325756145,0.17328689702840597,0.7342367997140326
7410,0.9644947849876013,0.0014415675655617972,0.03406364744683687
7411,0.35878488793727636,0.6395334094678681,0.0016817025948560988
7413,0.27602597300436954,0.603342371076008,0.12063165591962258
7416,0.8574367652525586,0.13410450674949612,0.008458727997944834
7417,0.1043932096841142,0.3960336760842559,0.49957311423163037
7418,0.6244352880517768,0.3558620734934553,0.019702638454768048
7420,0.5949642241222044,0.3318746952583964,0.07316108061939892
7421,0.8133421228742452,0.1671454968606702,0.019512380265085137
7427,0.372326355389491,0.6096007592832248,0.01807288532728466
7428,0.42057193991698216,0.16935395631356143,0.410074103769457
7429,0.6252131525008465,0.3422407580822044,0.03254608941694895
7430,0.3795411153097844,0.6199970552649718,0.0004618294252440594
7431,0.877137907596779,0.11087233773141804,0.011989754671803228
7433,0.5073733999510773,0.41266122484413903,0.07996537520478375
7434,0.971416661529632,0.02858333847036801,0.0
7436,0.5461763563664774,0.4501054367040615,0.0037182069294607566
7437,0.9746283858985045,0.02459142762130899,0.0007801864801864802
7438,0.7787623341993176,0.12186384443276088,0.09937382136792074
7439,1.0,0.0,0.0
7440,0.861323691972219,0.13464181036506637,0.00403449766271452
7443,0.28817227322646066,0.6721022785241301,0.039725448249409843
7445,0.8570318280455868,0.14205431148082226,0.0009138604735914646
7447,0.9992664112388252,0.0007335887611749681,0.0
7448,0.8633422792341933,0.11481637847609719,0.021841342289709433
7449,0.5509453491754364,0.4420959726122413,0.006958678212322596
7450,0.5553904995355593,0.3217013713881858,0.12290812907625473
7451,0.8717369420084962,0.050484557549393676,0.07777850044211018
7452,0.441197458635702,0.546419538027015,0.012383003337283711
7453,0.9996964285714286,0.00030357142857142855,0.0
7455,0.5975234117443441,0.39890301733959593,0.003573570916059912
7457,0.9848808765037944,0.015119123496205695,0.0
7458,0.16122787884162032,0.8310178660330372,0.007754255125343089
7459,0.8702356020943364,0.11240797274902488,0.017356425156638364
7460,0.2236699871116752,0.7715811560955728,0.004748856792752046
7461,0.046503551366705365,0.40422596267771654,0.5492704859555781
7462,0.6173058427398345,0.38269415726016587,0.0
7463,0.34189062060317277,0.5661392967892295,0.09197008260759774
7465,0.8712137953099303,0.08487264737778624,0.04391355731228397
7466,0.21164567269672954,0.6626671333062719,0.12568719399699838
7469,0.011713450336019655,0.022410656397617752,0.9658758932663627
7470,0.9069294528539196,0.011525292016560051,0.08154525512952038
7471,0.9768278340829323,0.021396733169480733,0.0017754327475869702
7472,0.49535333213547905,0.5034548583808709,0.0011918094836500907
7473,0.9294473716159007,0.022557770070853703,0.04799485831324525
7474,0.0583178724644139,0.17890806584553587,0.7627740616900499
7475,0.41160462788334073,0.5781674372987615,0.010227934817898032
7478,0.6820145298200745,0.3041609380563424,0.013824532123582497
7479,0.9715513611241723,0.028448638875828203,0.0
7481,0.5146806452491351,0.47476037873610255,0.01055897601476233
7482,0.20498437381565113,0.7934854249958726,0.0015302011884766435
7487,0.6699131826627661,0.29921289882010965,0.03087391851712464
7488,0.8210109530134936,0.16897601700219014,0.010013029984316283
7489,0.7871648796202109,0.21136054974345417,0.0014745706363353422
7491,0.47034106249830177,0.5003359691466078,0.029322968355090354
7492,0.4171537923542463,0.5713415887553346,0.011504618890418813
7494,0.8677126253234209,0.12969023746557473,0.002597137211004672
7496,0.993719488912388,0.006280511087611856,0.0
7498,0.01585098824740185,0.036116401345577136,0.948032610407021
7499,0.5047487091527685,0.4914625914636419,0.003788699383589426
7500,0.6810254611446596,0.31469755889577156,0.004276979959568417
7505,0.6916772832231981,0.3056555668939521,0.0026671498828500758
7507,0.5314218343181752,0.44983636040762,0.018741805274204344
7508,0.35386148043376336,0.6182081817820083,0.027930337784228532
7509,0.3609246028756903,0.33140662216119005,0.3076687749631199
7510,0.825482225913677,0.13355526529927936,0.04096250878704383
7512,0.8065857098829501,0.10447088719162212,0.08894340292542781
7513,0.870815451297875,0.01354135102462654,0.11564319767749853
7515,0.5040794417946137,0.4478433456646322,0.04807721254075413
7517,0.999623611111111,0.0003763888888888889,0.0
7519,0.999904761904762,0.0,9.523809523809524e-05
7520,0.9924996656698786,0.007500334330121564,0.0
7522,0.999623611111111,0.0003763888888888889,0.0
7524,0.6474649406717341,0.30589351991181524,0.04664153941644997
7525,0.9968151903228982,0.003184809677101766,0.0
7526,0.9797204265414374,0.01989905397804304,0.0003805194805194805
7529,0.5201237782749156,0.47192486284152685,0.007951358883557186
7530,0.6297904484494573,0.37013547747646974,7.407407407407407e-05
7531,0.8460365180519249,0.15359378497837842,0.0003696969696969697
7532,0.4739390477754763,0.5239257307168524,0.002135221507671312
7533,0.8299306267351529,0.08673714165648512,0.08333223160836183
7535,0.9205367721993247,0.07946322780067568,0.0
7536,0.11230241842408048,0.8345050284198416,0.05319255315607755
7537,0.6261803669339365,0.2672952977706957,0.10652433529536753
7538,0.41700431188599024,0.5758374871196326,0.007158200994377071
7539,0.8623776586004164,0.13582628116610657,0.0017960602334762827
7541,0.9366836813515014,0.021875674069313584,0.04144064457918471
7543,0.9837072113260992,0.01629278867390084,0.0
7544,0.6963780560457041,0.274426234245961,0.029195709708334638
7545,0.5687768654019032,0.3244605545661909,0.10676258003190607
7546,0.8443958970756352,0.12729460666708328,0.028309496257281696
7548,0.6682906743537278,0.31067836011012157,0.021030965536150102
7549,0.8501015958482183,0.14955076307870052,0.00034764107308048105
7550,0.4936820825802959,0.504888861091425,0.00142905632827921
7551,0.6358944602971842,0.23159313591609015,0.13251240378672555
7553,0.6642861231213029,0.08263152531717005,0.2530823515615267
7554,0.6416470930633311,0.3457245735391967,0.012628333397471816
7555,0.9950098783243497,0.004990121675650299,0.0
7557,0.675476621503416,0.2578404096740856,0.06668296882249841
7559,0.8125754177502287,0.17127428169952927,0.01615030055024197
7563,0.9201861801886149,0.07973806223562781,7.575757575757576e-05
7565,0.944329904609051,0.05478377384583953,0.0008863215451097979
7566,0.8394155305790815,0.14053678758188554,0.020047681839032633
7567,0.9972766636656407,0.0027233363343593946,0.0
7569,0.5682432936735563,0.024501644292910272,0.4072550620335328
7570,0.9989020832504543,0.0010979167495458223,0.0
7571,0.6612751132513814,0.30914606388937527,0.02957882285924279
7572,0.8208861330173677,0.16996998760176912,0.009143879380863423
7574,0.7267705753021055,0.02209362446212304,0.2511358002357708
7577,0.8400103265994171,0.15919095835901062,0.0007987150415721845
7580,0.2029196071506265,0.7923411781323831,0.004739214716990807
7581,0.01819604005393506,0.04397361314227521,0.9378303468037898
7583,0.15072465960887652,0.8392190274299784,0.010056312961144696
7584,0.23903421596635738,0.5268970989093607,0.2340686851242818
7586,0.7144748427195465,0.24954212429076023,0.03598303298969338
7587,0.8058928063050694,0.19362341104009537,0.00048378265483528635
7588,0.8716651160436383,0.11803166435916135,0.010303219597200708
7589,0.4023388654068135,0.47238287816545615,0.12527825642773052
7591,0.3963129622470953,0.5909159185931714,0.012771119159733398
7592,0.9596063131208119,0.03585198644825975,0.004541700430928572
7593,1.0,0.0,0.0
7595,0.6590820773412323,0.19813091650502856,0.14278700615373915
7596,0.6907292413383264,0.09238987989132384,0.2168808787703496
7597,0.9965179845276744,0.0034820154723255495,0.0
7598,0.7741833006320251,0.20487874311544363,0.020937956252530993
7599,0.2895266172897594,0.30014094475289216,0.41033243795734875
7601,0.05960616421116657,0.2909868932603556,0.6494069425284775
7604,0.3096486914159917,0.6655021417701324,0.024849166813876063
7605,0.4207688612105921,0.34374245040820955,0.23548868838119869
7608,0.7600763787103025,0.21782721688230078,0.022096404407397095
7611,0.3218635859532718,0.6668067223241093,0.011329691722618374
7613,0.8922802213545062,0.0987736194765394,0.008946159168954205
7615,0.40739505120377967,0.3123060542568987,0.2802988945393222
7616,0.21040338701119143,0.7892733454704198,0.0003232675183894696
7617,0.12417066725649618,0.7972218765588169,0.07860745618468734
7620,0.31437395308575394,0.6249894126069658,0.06063663430727973
7621,0.8309500833870328,0.14029660979734407,0.028753306815622864
7623,0.8321933214943444,0.16665747215644924,0.0011492063492063492
7624,0.9805106772913721,0.014683286328948062,0.004806036379679791
7625,0.4649108941713206,0.09201978831386519,0.4430693175148139
7626,0.3313826012198192,0.5916062690723306,0.07701112970785047
7627,1.0,0.0,0.0
7628,0.7078582583275347,0.1221062418413042,0.17003549983116117
7631,0.7101710201628761,0.2877069092560689,0.002122070581055151
7633,0.45704334536108804,0.337419403961985,0.20553725067692669
7634,0.9491572041355221,0.009963182799716086,0.04087961306476129
7636,0.6866131103463932,0.2781439677290953,0.03524292192451173
7638,0.8436614492218611,0.1540227100000124,0.002315840778126875
7641,0.6671565355890996,0.3159640946790217,0.016879369731878643
7642,0.46838142655857024,0.42933699753625204,0.10228157590517777
7643,0.9346004225622122,0.06471324111876743,0.0006863363190199772
7644,0.23215072230055658,0.7656649016036403,0.0021843760958023947
7645,0.49068551917132985,0.39350411657373974,0.11581036425493
7646,1.0,0.0,0.0
7647,0.9989975458063016,0.0009098616011058408,9.259259259259259e-05
7650,0.9571324276322486,0.03093731368953535,0.011930258678215728
7652,0.8996511333768905,0.07026616217678348,0.030082704446326432
7653,0.4306843964601925,0.5592060528755686,0.010109550664238728
7655,0.08934985886568345,0.46005669931402887,0.4505934418202876
7656,0.8194380536704704,0.17848275399906557,0.0020791923304641345
7658,0.8294010171628182,0.1403371266127331,0.03026185622444779
7659,0.6567558571472824,0.27894413987935224,0.06430000297336602
7661,0.7222878599324921,0.2748624702476462,0.002849669819861657
7662,0.9992477686564644,0.0007522313435356913,0.0
7663,1.0,0.0,0.0
7664,0.9964431158349061,0.0034334273749704954,0.0001234567901234568
7666,0.5757643767231281,0.02330507059686208,0.4009305526800093
7667,0.15250820544253146,0.7975234851221502,0.049968309435317985
7668,0.7447509867296971,0.2539946786320657,0.0012543346382364374
7671,0.4400188255249555,0.5573628437227934,0.0026183307522509498
7673,0.9324586028237574,0.014792665299195588,0.05274873187704683
7674,0.7815314807837799,0.21033225564037775,0.00813626357584199
7679,0.9971614166348289,0.0019743858343069373,0.0008641975308641975
7680,0.9959436596417913,0.00405634035820878,0.0
7681,0.6824509335452412,0.25989696442993854,0.05765210202482038
7684,0.06889369927061847,0.8941226927997193,0.03698360792966176
7686,0.8743995737648487,0.039611530295084386,0.08598889594006681
7687,0.9894687635988493,0.004599253771541854,0.005931982629609049
7688,0.49341414102447506,0.1815702188788029,0.3250156400967219
7689,0.41283709987275286,0.5859098154769867,0.0012530846502608257
7690,0.9855061152879139,0.01449388471208613,0.0
7691,0.41482331630856545,0.40772586998919513,0.17745081370223972
7692,0.9937960659446348,0.0053397365245011815,0.0008641975308641975
7693,0.030656472176980986,0.18856785554867694,0.780775672274342
7694,0.9712936587629057,0.028706341237094483,0.0
7695,0.9611480540666455,0.037881721588223706,0.0009702243451305716
7696,0.9963176921298009,0.0035588510800757416,0.0001234567901234568
7701,0.8233648463771207,0.1735444979982821,0.0030906556245968607
7702,0.904077725349452,0.05220863175071213,0.0437136428998355
7703,0.4227023733479645,0.47498553965652435,0.10231208699551111
7704,0.9672383546238105,0.02802812934190952,0.004733516034280003
7706,0.11891602579308097,0.793656592317286,0.08742738188963228
7707,0.48794249447272886,0.49315856019102694,0.018898945336244213
7708,0.2873946921821589,0.7126053078178411,0.0
7709,0.97332842408538,0.026671575914619914,0.0
7710,0.8929747238612205,0.0801898772752905,0.026835398863488902
7713,0.04149931450570089,0.2968168832403059,0.661683802253993
7714,0.9989701104613385,0.0010298895386614685,0.0
7715,0.5205001326725293,0.4750064195953445,0.004493447732126333
7716,0.04181296833846693,0.18527085973686871,0.7729161719246642
7718,0.5037559830256609,0.4862930282206479,0.009950988753691147
7721,0.9575752637732026,0.03349218947618924,0.008932546750608426
7722,0.3664060827582905,0.6313939281636732,0.0021999890780361993
7723,0.8899889503409205,0.0904209302874017,0.01959011937167774
7724,0.8238777927035397,0.1630531555288848,0.013069051767575534
7726,0.8180753162153696,0.1724022552080379,0.009522428576592298
7727,0.7053201365513846,0.24473447254799083,0.04994539090062413
7728,0.3241383135435171,0.6744048634264919,0.001456823029992102
7729,0.5535427301782517,0.31470258997275224,0.13175467984899553
7730,0.7340849593219471,0.19352366518776332,0.07239137549028982
7731,0.7100071329765228,0.2858502973348749,0.004142569688602133
7732,1.0,0.0,0.0
7734,0.2962141722525277,0.7034958399574847,0.00028998778998779
7735,0.7969689107171813,0.19004777423450345,0.012983315048315085
7737,0.7775929370082839,0.17905826298147456,0.04334880001024169
7738,0.7948715610055559,0.14705637081600995,0.058072068178434424
7739,0.5637098088437369,0.4136585723069092,0.022631618849353743
7741,0.096528038280204,0.21180787580451885,0.6916640859152766
7742,0.6640644206031606,0.23486168440331934,0.10107389499351999
7744,0.6592482096212251,0.27928774518855387,0.061464045190221105
7745,0.7664424339009944,0.057587603594501796,0.17596996250450359
7746,0.4667289454605271,0.5282141486485318,0.005056905890941202
7748,0.36886155594639103,0.5138221284790082,0.1173163155746006
7749,0.648802163664241,0.21977212048797853,0.13142571584778018
7750,0.9003697459479486,0.028210827459903807,0.07141942659214758
7751,0.5165994266532531,0.37503424180710676,0.10836633153964004
7754,0.8440485185562056,0.12133683623582013,0.03461464520797398
7756,0.015247678638135259,0.022548896454906202,0.9622034249069586
7757,0.6145657144499725,0.3435496111158586,0.04188467443416882
7760,0.2420657063254078,0.7579342936745926,0.0
7761,0.11681799904930533,0.23989754233441488,0.6432844586162796
7762,0.9373566323844258,0.030240246515129562,0.032403121100444715
7763,0.9442607651450123,0.042134117089694695,0.013605117765293186
7766,0.4135899143512344,0.5785392747966754,0.007870810852090177
7767,0.7252804757244085,0.2728302928833168,0.0018892313922749767
7768,0.8761421010112904,0.12021941251701913,0.003638486471689996
7770,0.9973908622845026,0.002362224135250451,0.0002469135802469136
7771,0.9721642279450801,0.027835772054919942,0.0
7772,0.8474811095238625,0.1340482889393366,0.01847060153680124
7775,0.36110172960789655,0.6372883571913532,0.001609913200750214
7776,0.73018519891221,0.26771583357457457,0.002098967513215764
7777,0.877195754530375,0.10299714882463853,0.019807096644986175
7778,0.9785821201036062,0.02141787989639381,0.0
7780,0.9928109681435984,0.007189031856401505,0.0
7782,0.35871154943541617,0.6322448183573101,0.0090436322072736
7783,0.5864941192235049,0.3943690268200944,0.019136853956400836
7784,0.4715663465766003,0.35627865163911665,0.17215500178428306
7785,0.9187449852367875,0.08060284085016924,0.0006521739130434782
7787,0.7169257504292171,0.2699438298962716,0.013130419674512108
7788,0.9993149331511401,0.0006850668488599524,0.0
7790,0.9994384057971014,0.0005615942028985507,0.0
7791,0.6730734304995969,0.22980334960601834,0.0971232198943847
7792,0.8308621350026595,0.16396360388183817,0.005174261115502013
7795,0.6159542487561327,0.3643001309688724,0.019745620274994977
7799,0.7010215032499808,0.2648701841422114,0.03410831260780762
7801,0.5999284537912227,0.399059816003499,0.0010117302052785925
7802,0.25529515379650164,0.639802605062071,0.10490224114142703
7803,1.0,0.0,0.0
7805,0.4039870440157489,0.3063463427324989,0.2896666132517527
7806,0.5154129892005688,0.4684873555597725,0.01609965523965859
7808,0.6643190599214365,0.30497432231198024,0.03070661776658278
7809,0.8869339873180997,0.11223430238677554,0.0008317102951249292
7810,0.8601553222412428,0.13901296746363237,0.0008317102951249292
7811,0.3331428142743213,0.637523601603626,0.02933358412205304
7812,0.826167701005681,0.13368163284343326,0.040150666150885396
7813,0.6119710999718625,0.37581953912958455,0.012209360898553009
7814,0.485150481646102,0.5063675069419975,0.008482011411900777
7815,0.4246067033174722,0.564341833583003,0.011051463099524504
7816,0.10280841046783544,0.2046198144953525,0.6925717750368118
7817,0.5121819986699365,0.3632809162633862,0.12453708506667702
7819,0.43255590878086725,0.4324369632055872,0.1350071280135455
7822,0.33841009224759505,0.6615105426730391,7.936507936507937e-05
7823,0.5258619622419645,0.23638005305332635,0.23775798470470974
7825,0.9101835837967538,0.0898164162032464,0.0
7826,0.2645580860589339,0.7001373643720679,0.03530454956899822
7832,0.38296473315626284,0.5677556006596518,0.049279666184085226
7833,0.7064815740108873,0.14046533847364873,0.15305308751546362
7835,0.27786414081856164,0.10083316124341163,0.6213026979380266
7837,0.2851167592508058,0.7048168457831939,0.01006639496600062
7839,0.9978703372187082,0.002129662781291854,0.0
7843,0.9925136415168997,0.007486358483100314,0.0
7846,0.9998550724637681,0.00014492753623188405,0.0
7849,0.8511641533298653,0.14841320559705357,0.00042264107308048103
7852,1.0,0.0,0.0
7853,0.4883418170554204,0.5064886942002746,0.0051694887443051
7854,0.4565091026930268,0.34468078447607153,0.19881011283090158
7856,0.8694034553150004,0.09918889398362919,0.031407650701370644
7857,0.428745720801602,0.5299357787560705,0.04131850044232769
7858,0.9926044586782694,0.006397095323284261,0.0009984459984459986
7859,0.3037920718033363,0.6792486392016428,0.016959288995021034
7860,0.5828348106239728,0.09157906267169148,0.32558612670433534
7862,0.5545929304592534,0.18668649504465473,0.25872057449609226
7863,0.23617325133644357,0.7579550218693364,0.005871726794220157
7864,0.9588061137357755,0.03214263398716989,0.00905125227705406
7865,0.9601007340371537,0.03777871312985822,0.0021205528329879073
7866,0.798570486971308,0.200265759736804,0.001163753291887968
7867,0.732968513569603,0.25197681427216856,0.015054672158228227
7869,0.5246678892234031,0.3144520210033368,0.16088008977326054
7872,0.8760383646164532,0.122447191519668,0.001514443863878729
7873,0.485920863784695,0.5065524894076685,0.007526646807636396
7875,0.8847708836115352,0.06331692056775085,0.05191219582071365
7876,0.9239651524214095,0.07542252873801078,0.0006123188405797102
7878,0.5846027986212453,0.38579681921919917,0.029600382159556092
7879,0.8134615376608928,0.16833478382513875,0.018203678513967887
7881,0.8909071683554656,0.05017008383592889,0.058922747808605534
7884,0.9982212144116906,0.001778785588309398,0.0
7885,0.18715287667986097,0.7056426572217639,0.10720446609837471
7887,0.7082732952930791,0.29138397066853455,0.0003427340383862123
7888,0.5710586217985225,0.3678888303266544,0.061052547874822685
7889,0.01660474190090619,0.0904439326492292,0.8929513254498643
7890,0.9838599369246203,0.011687523340418737,0.0044525397349610245
7892,0.4170596669691221,0.5820359605550541,0.0009043724758238824
7893,0.9204016678627691,0.01003901291696084,0.06955931922026998
7894,0.5945114535096772,0.3066174059766877,0.09887114051363545
7895,0.9217945288188997,0.0720320030569122,0.006173468124188161
7896,0.9712786450197475,0.004640033860166717,0.02408132112008552
7898,0.9502077933951731,0.0493876398468768,0.00040456675795021656
7899,0.7072018034675871,0.2927981965324129,0.0
7901,0.9962452219271546,0.0032918151098823368,0.000462962962962963
7903,0.08619023330497357,0.8688775466986052,0.04493221999642049
7905,0.9661097037027732,0.013441351844585097,0.020448944452641622
7908,0.9920468213713156,0.007953178628684493,0.0
7909,0.3662573288070725,0.5082162493833343,0.12552642180959345
7911,0.7646060747431616,0.22251831556887466,0.012875609687963011
7913,0.788444967691082,0.17201704676507673,0.03953798554384146
7914,0.7950226602080565,0.17724062093884563,0.027736718853097406
7917,0.1179681947601743,0.8307047574479779,0.051327047791847207
7918,0.5981131724148138,0.35231475704581017,0.04957207053937604
7920,0.999041394335512,0.0009586056644880173,0.0
7921,0.7448910289119548,0.20358699996328644,0.05152197112475928
7923,0.7344053009048159,0.265324717806759,0.0002699812884255547
7924,0.665039976372697,0.20057026180985346,0.13438976181744922
7925,0.13620251193211383,0.7625561153799855,0.10124137268789997
7928,0.9735366633211783,0.0009324311784718885,0.025530905500349674
7929,0.05525336967734437,0.1616070562947722,0.7831395740278828
7931,0.27645692149372714,0.7178712237300919,0.00567185477618058
7933,0.2388440967999605,0.5647292439050341,0.1964266592950052
7934,0.8222632312022242,0.1765962903417177,0.001140478456058166
7935,0.6729389053361153,0.32610038557817567,0.0009607090857090857
7936,0.9968317464990755,0.0030293646120356883,0.0001388888888888889
7937,0.9998666666666666,0.00013333333333333334,0.0
7938,0.8866665024952647,0.10986735893359187,0.0034661385711431715
7939,0.7037760849756227,0.2946943832268852,0.0015295317974915676
7940,0.5010917907294199,0.03609724839045001,0.46281096088012985
7943,1.0,0.0,0.0
7944,0.5565698777176484,0.43206785608214743,0.011362266200204127
7945,0.8106377066762261,0.18890991237139296,0.0004523809523809524
7946,0.5187960205066823,0.4670387665172424,0.014165212976075061
7948,0.9911312748749295,0.008255740439505065,0.0006129846855653308
7949,0.8974827477357795,0.10074753532125137,0.0017697169429692224
7954,0.7979894892344805,0.20164891638505777,0.00036159438046230497
7957,0.6467761098009664,0.29273431742240574,0.06048957277662798
7958,0.2763029152026722,0.7220647015917764,0.0016323832055522777
7960,0.6998000070841693,0.2784144892895469,0.021785503626283478
7962,0.9287694252157839,0.06700599387398841,0.004224580910227865
7963,0.06718206421428201,0.16780456121880213,0.7650133745669159
7964,0.9384476922920074,0.06048318418852118,0.0010691235194714007
7967,0.9083642098467961,0.09132999305175399,0.00030579710144927537
7969,0.5871413097204307,0.412530504951384,0.0003281853281853282
7971,0.699955652135296,0.2691210491936801,0.03092329867102378
7973,0.9744440864035551,0.024558428514025617,0.0009974850824193595
7977,0.4758728523395654,0.449149175698154,0.07497797196228094
7979,0.6999847975505659,0.29956944595337426,0.00044575649605983276
7981,0.5628969368939232,0.276744909299849,0.16035815380622798
7982,0.897914034127412,0.10101832000342063,0.001067645869167393
7983,0.999904761904762,9.523809523809524e-05,0.0
7985,0.11037253203503226,0.2645515121823298,0.6250759557826377
7986,0.6355188577968145,0.36424304696508986,0.0002380952380952381
