id,predict_0,predict_1,predict_2
10046,0.57445484,0.39653373,0.029011464
10047,0.92593205,0.07285542,0.0012125066
10048,0.98202366,0.016874718,0.0011016497
10049,0.18334898,0.7721415,0.044509526
10051,0.21715786,0.4928522,0.28998986
10052,0.9455023,0.05417819,0.0003194989
10053,0.99496293,0.0049798484,5.728289e-05
10054,0.49148595,0.5077807,0.0007333208
10055,0.9216701,0.07816013,0.00016973863
10056,0.97787243,0.021992967,0.00013458893
10058,0.97776675,0.020894654,0.0013386413
10061,0.8530629,0.116514,0.030423073
10062,0.012464145,0.20394427,0.78359157
10063,0.26408646,0.7354655,0.00044802006
10064,0.8003458,0.17956378,0.020090455
10066,0.00292948,0.01251415,0.9845563
10067,0.99253464,0.007393074,7.23438e-05
10072,0.99414235,0.005463941,0.00039372558
10073,0.049957912,0.93609786,0.013944232
10075,0.96563464,0.03401766,0.00034769572
10076,0.7273807,0.27226385,0.00035542183
10077,0.69742936,0.28274697,0.019823682
10078,0.2985607,0.7001935,0.001245796
10079,0.7215975,0.27727303,0.0011294672
10081,0.10503744,0.8925873,0.0023752542
10082,0.03552194,0.43457717,0.52990085
10083,0.14358984,0.8556075,0.0008026359
10086,0.8540355,0.13888325,0.0070813335
10087,0.003005803,0.009717112,0.9872771
10090,0.9724439,0.018215733,0.009340433
10091,0.78542614,0.21266212,0.0019117368
10092,0.3999274,0.54204756,0.058025077
10093,0.8993333,0.10016105,0.00050561957
10094,0.09854195,0.8797854,0.021672636
10095,0.957162,0.04160069,0.0012372528
10096,0.84750384,0.1514396,0.0010565561
10097,0.99355114,0.0058561517,0.0005926479
10098,0.86913663,0.12695447,0.0039088978
10100,0.7206111,0.27774727,0.001641589
10101,0.8413521,0.15802461,0.00062322436
10102,0.9503834,0.04833254,0.0012840262
10103,0.035922393,0.5091117,0.4549659
10104,0.61445856,0.27847764,0.1070638
10106,0.6444359,0.35499412,0.0005700318
10107,0.96499854,0.03314372,0.0018577431
10108,0.9937909,0.005940167,0.00026888016
10109,0.44366428,0.49668708,0.05964855
10111,0.9105877,0.045183,0.044229332
10112,0.25066355,0.46123666,0.2880998
10114,0.9946641,0.005230461,0.0001054632
10116,0.2266131,0.7511933,0.022193566
10117,0.54181075,0.43767032,0.02051894
10118,0.94875395,0.050866988,0.00037912859
10119,0.98878855,0.010705835,0.000505622
10121,0.23763514,0.76087356,0.0014913535
10123,0.2516402,0.74630994,0.0020498307
10124,0.6245211,0.3663892,0.0090896925
10125,0.72712874,0.2690025,0.0038687147
10128,0.9972364,0.0026873124,7.634003e-05
10129,0.58678603,0.38851598,0.024697984
10133,0.89963794,0.09213793,0.008224179
10134,0.15607242,0.6715286,0.17239903
10136,0.37006804,0.6282834,0.0016485342
10139,0.49739087,0.500762,0.0018471401
10140,0.08947991,0.9089701,0.0015499387
10142,0.99580634,0.0041159713,7.764331e-05
10143,0.9869713,0.012624777,0.00040387822
10147,0.07069992,0.08097623,0.8483239
10148,0.3322777,0.6395928,0.028129458
10149,0.785747,0.037975654,0.17627735
10150,0.92190975,0.050749287,0.027340967
10151,0.2722463,0.72734773,0.00040598615
10152,0.017936906,0.093970455,0.88809264
10155,0.97357833,0.025483157,0.0009385603
10157,0.9845708,0.015343735,8.5462045e-05
10159,0.2945388,0.14247887,0.5629823
10160,0.17038183,0.82879245,0.0008257459
10162,0.99641174,0.0033682159,0.0002201146
10164,0.68736815,0.30031228,0.012319561
10165,0.5435902,0.08033843,0.37607136
10166,0.95225626,0.046781864,0.0009619428
10168,0.996729,0.002874205,0.0003967439
10169,0.9882194,0.011395154,0.000385512
10170,0.9012573,0.08219712,0.01654563
10172,0.42076445,0.41325268,0.16598289
10174,0.13853428,0.8611478,0.00031788094
10175,0.1014224,0.89422345,0.004354175
10176,0.48044223,0.50344217,0.016115637
10178,0.98195124,0.017792637,0.00025612244
10180,0.8703755,0.04526855,0.08435587
10184,0.9864231,0.009964943,0.0036119674
10186,0.3072809,0.6895114,0.003207743
10187,0.31646055,0.67841333,0.005126099
10188,0.81668127,0.18259946,0.00071923586
10189,0.93203825,0.013215212,0.054746583
10192,0.9947778,0.004845363,0.00037685916
10193,0.20934159,0.77424115,0.016417298
10194,0.619338,0.3798733,0.00078875263
10195,0.94733685,0.05166466,0.0009985041
10196,0.31571472,0.5549137,0.12937155
10197,0.9871357,0.011196689,0.0016676185
10204,0.98536193,0.0114978375,0.003140158
10205,0.29405972,0.7052251,0.0007151451
10206,0.9879516,0.011325667,0.0007228053
10208,0.010142747,0.041056626,0.9488006
10209,0.15940452,0.613764,0.22683148
10210,0.9809349,0.018760856,0.0003042574
10211,0.9933687,0.00653171,9.958736e-05
10213,0.94285583,0.028416142,0.028728094
10214,0.21912551,0.76240236,0.018472167
10215,0.9908881,0.008950771,0.00016116511
10216,0.9667454,0.028716179,0.0045384476
10217,0.45875818,0.5399074,0.0013344066
10218,0.98811126,0.011579732,0.00030898902
10219,0.98740435,0.011022526,0.0015731758
10222,0.01087011,0.022741668,0.96638817
10223,0.97865105,0.020613223,0.00073572167
10225,0.51472473,0.48478845,0.00048680525
10227,0.37460437,0.5315159,0.093879715
10231,0.9469385,0.051217817,0.0018437095
10233,0.6946836,0.14955206,0.15576436
10234,0.15054063,0.54186875,0.30759063
10236,0.9830534,0.016612625,0.0003340305
10239,0.97856736,0.018983414,0.0024492263
10240,0.993736,0.0057406444,0.00052334875
10241,0.84376407,0.14263253,0.013603428
10243,0.10614594,0.892831,0.00102303
10244,0.8996653,0.099917516,0.00041722032
10245,0.9880397,0.011875362,8.493699e-05
10247,0.06358407,0.22668211,0.70973384
10248,0.9925436,0.0063732336,0.0010832378
10250,0.99567646,0.004239562,8.397896e-05
10253,0.011533371,0.051443882,0.93702275
10254,0.46899304,0.52580583,0.0052011134
10255,0.99297297,0.0069908025,3.6244397e-05
10256,0.49886104,0.20998734,0.29115155
10257,0.18230408,0.81610215,0.0015937557
10258,0.24176846,0.74539024,0.012841308
10259,0.10702731,0.8887641,0.0042085703
10260,0.47691235,0.49486116,0.028226469
10262,0.28480485,0.5626652,0.15252991
10264,0.99669826,0.0031320013,0.00016975374
10265,0.6063681,0.39168787,0.001943996
10266,0.9963887,0.0031839265,0.00042746705
10267,0.38660827,0.55494726,0.058444463
10269,0.9669613,0.031549815,0.0014888659
10270,0.9934983,0.0064472198,5.442628e-05
10271,0.76799023,0.16387536,0.06813444
10273,0.8976411,0.017324626,0.08503424
10274,0.10720123,0.89013326,0.0026655232
10276,0.7180207,0.27854744,0.0034319295
10277,0.3537494,0.6445909,0.0016596575
10278,0.029022759,0.24117273,0.7298045
10279,0.10104212,0.8911695,0.0077884193
10281,0.9068489,0.09247805,0.0006730496
10283,0.90217227,0.09618802,0.0016396679
10284,0.004344725,0.018661577,0.97699374
10285,0.7748522,0.015975444,0.20917234
10286,0.13106436,0.8452797,0.023655966
10287,0.938945,0.054450154,0.00660487
10288,0.17947906,0.79188716,0.028633744
10289,0.7041246,0.28351521,0.012360117
10290,0.04948375,0.88431627,0.06620002
10291,0.77520555,0.22424608,0.0005483681
10292,0.6770186,0.18550478,0.13747664
10295,0.30404386,0.4474972,0.24845895
10298,0.10749555,0.7376949,0.15480953
10301,0.9942959,0.0053471914,0.0003569155
10303,0.11303668,0.032765564,0.85419774
10304,0.042740162,0.95277596,0.0044838544
10306,0.046487674,0.22815375,0.7253586
10307,0.018649897,0.3272079,0.6541422
10308,0.69356626,0.30569732,0.00073647103
10309,0.9713254,0.02838224,0.00029235863
10310,0.9745849,0.025023013,0.0003920803
10311,0.5636326,0.43236098,0.004006477
10312,0.96615076,0.028864529,0.004984695
10313,0.2664482,0.71104753,0.022504304
10314,0.9898269,0.009639301,0.00053376664
10315,0.9940643,0.005002391,0.0009333227
10316,0.3098282,0.6897026,0.000469269
10318,0.1336465,0.010011395,0.8563421
10321,0.83311546,0.13520558,0.031678952
10323,0.6950503,0.28206325,0.022886425
10325,0.7625665,0.23454304,0.0028904767
10327,0.75853777,0.24028368,0.0011785489
10328,0.6861259,0.28177857,0.03209557
10332,0.99648666,0.002919432,0.0005939685
10334,0.007621787,0.017452177,0.97492605
10335,0.5628541,0.42160738,0.01553855
10337,0.37806073,0.6200095,0.0019297643
10338,0.12646829,0.85841,0.015121774
10339,0.9756733,0.0111516975,0.013174949
10344,0.37416872,0.6171541,0.008677199
10345,0.058431756,0.82588875,0.11567947
10347,0.9872033,0.012093957,0.00070274895
10348,0.48835963,0.5097705,0.0018698466
10349,0.92301404,0.06785132,0.009134646
10352,0.4287792,0.5708782,0.00034255532
10354,0.04802899,0.06464123,0.88732976
10355,0.19385166,0.80126566,0.0048826477
10356,0.11260513,0.7196286,0.16776627
10358,0.05870927,0.9404998,0.0007909117
10359,0.9550216,0.04406629,0.0009120826
10360,0.89875114,0.08760088,0.013647974
10363,0.78712076,0.18936256,0.023516681
10365,0.08061879,0.9191225,0.00025864597
10367,0.95478964,0.042989705,0.0022206965
10368,0.9192621,0.08011211,0.0006257659
10369,0.9982834,0.0014124332,0.00030424166
10370,0.28839073,0.67530274,0.03630656
10372,0.46404204,0.5352529,0.0007050416
10373,0.9221983,0.039511956,0.03828978
10375,0.5594331,0.395927,0.044639893
10377,0.17531632,0.3695255,0.45515823
10378,0.124513954,0.86760914,0.007876894
10380,0.074688144,0.82492876,0.10038314
10381,0.7318891,0.26647934,0.0016315412
10383,0.839429,0.15497881,0.0055921436
10384,0.5214051,0.47720912,0.0013857933
10385,0.8971693,0.1015222,0.0013085569
10386,0.02460715,0.15321888,0.82217395
10387,0.008003321,0.014080171,0.97791654
10388,0.99680424,0.0030638983,0.00013186192
10391,0.8078831,0.18773833,0.0043785344
10392,0.0025747789,0.0051758937,0.99224937
10393,0.51926666,0.011574499,0.46915883
10394,0.8828567,0.10541397,0.011729332
10395,0.31493866,0.68215144,0.002909931
10397,0.14098766,0.4928721,0.36614028
10399,0.98752207,0.0119107505,0.0005671516
10401,0.99636334,0.0035749583,6.1776926e-05
10402,0.009657895,0.008521359,0.98182076
10403,0.0149303805,0.12076015,0.86430943
10405,0.5088898,0.19606136,0.2950488
10406,0.0413136,0.06674345,0.8919429
10407,0.9477751,0.0084031345,0.04382172
10408,0.9762098,0.023083916,0.0007063201
10410,0.015020722,0.14014821,0.84483105
10412,0.56954855,0.4275629,0.002888569
10413,0.8892435,0.11020086,0.0005556849
10414,0.9686429,0.030850163,0.00050692423
10415,0.9959913,0.003255106,0.00075359776
10418,0.995095,0.004036081,0.00086889503
10419,0.65898967,0.3387726,0.0022377032
10420,0.9814326,0.017350223,0.0012171515
10423,0.2827183,0.7124517,0.0048299665
10424,0.031515345,0.9656921,0.0027925656
10428,0.038714398,0.9439883,0.017297298
10429,0.8076116,0.18831709,0.004071326
10431,0.6690358,0.32980576,0.001158472
10433,0.6395174,0.35872614,0.0017564185
10436,0.03154871,0.056793407,0.91165787
10439,0.7719943,0.2251916,0.0028141593
10440,0.26798975,0.7099687,0.022041542
10441,0.9947826,0.0050799,0.00013752568
10443,0.99060506,0.009171613,0.0002233095
10446,0.09836816,0.79377496,0.10785688
10447,0.50566715,0.46133903,0.032993812
10449,0.088938296,0.9108236,0.00023807578
10452,0.85470796,0.14130364,0.0039884476
10453,0.9749453,0.017311001,0.0077437307
10454,0.34762636,0.11868591,0.5336878
10460,0.7037434,0.20222004,0.094036594
10462,0.99159944,0.007739176,0.00066137174
10463,0.9974637,0.0024366952,9.9617166e-05
10465,0.781152,0.19434343,0.024504542
10466,0.06039044,0.009138509,0.93047106
10467,0.37578171,0.49806678,0.12615149
10468,0.07011951,0.927551,0.0023294545
10469,0.6532902,0.34599867,0.0007111349
10470,0.608292,0.391524,0.00018406122
10471,0.37229508,0.33912277,0.28858215
10473,0.96177894,0.037841238,0.00037988063
10480,0.24571313,0.71842426,0.035862662
10483,0.9941994,0.0050336695,0.0007669162
10484,0.9289347,0.070269294,0.0007960696
10485,0.8480489,0.14568375,0.006267359
10486,0.9764532,0.022249337,0.0012973956
10487,0.9925305,0.006785199,0.00068429206
10490,0.027046943,0.32714713,0.6458059
10491,0.89372706,0.10596396,0.0003089517
10492,0.86428195,0.11473228,0.020985832
10493,0.06904604,0.15493843,0.7760156
10494,0.8183299,0.15895112,0.022718977
10495,0.9909469,0.008772431,0.0002806554
10496,0.9452662,0.054361697,0.00037204887
10498,0.22274977,0.77665645,0.0005938164
10499,0.21207318,0.78272974,0.0051970463
10502,0.2574989,0.73017305,0.012328012
10504,0.47606364,0.45114094,0.07279539
10506,0.763929,0.20593274,0.030138247
10507,0.6711536,0.3253359,0.003510488
10508,0.04349859,0.03010931,0.9263921
10509,0.08182764,0.60851675,0.3096556
10512,0.5571652,0.44131705,0.0015177324
10515,0.4812918,0.512606,0.0061021885
10517,0.093544446,0.78447825,0.12197727
10519,0.14132263,0.8584282,0.000249218
10521,0.76454204,0.22102596,0.0144319795
10523,0.84856385,0.14341156,0.008024538
10524,0.88834435,0.11145557,0.00020008534
10525,0.23453899,0.5715195,0.19394153
10530,0.56399846,0.42425504,0.011746509
10532,0.9851265,0.0103546325,0.004518911
10534,0.042489223,0.7321539,0.22535683
10535,0.19789259,0.08603709,0.71607035
10536,0.033686057,0.8109414,0.15537256
10540,0.05549697,0.03335108,0.91115195
10541,0.8735286,0.12575701,0.0007143951
10543,0.99133974,0.008560532,9.973831e-05
10546,0.57686615,0.32533565,0.097798206
10547,0.9418232,0.041363366,0.016813414
10549,0.60849285,0.38851056,0.002996588
10550,0.8311297,0.1662039,0.0026664059
10552,0.9591281,0.040413294,0.00045860844
10554,0.912918,0.027510546,0.059571486
10555,0.197165,0.8022623,0.00057264115
10556,0.5463155,0.4521443,0.0015402306
10557,0.95819277,0.041120462,0.0006867714
10558,0.8306657,0.16865478,0.00067954866
10562,0.34025848,0.6592085,0.00053305906
10563,0.0035731127,0.007838143,0.9885888
10565,0.97204363,0.027798673,0.00015774874
10566,0.99664426,0.0031990928,0.00015663853
10567,0.6801698,0.3195862,0.00024399432
10568,0.9520335,0.046814118,0.0011523863
10569,0.627953,0.37034112,0.0017059173
10570,0.8351242,0.16410413,0.0007716417
10572,0.56668746,0.3861168,0.047195714
10575,0.011600746,0.9787248,0.009674486
10578,0.7331729,0.26588377,0.0009433308
10579,0.37603754,0.6231346,0.00082780665
10581,0.7596058,0.12051317,0.11988105
10582,0.1261938,0.59462595,0.27918023
10585,0.338784,0.65518683,0.006029184
10588,0.21301712,0.6941557,0.09282714
10589,0.4598273,0.527039,0.013133702
10594,0.06731786,0.80082536,0.1318568
10595,0.38217932,0.576708,0.04111263
10597,0.18457666,0.29828724,0.51713616
10600,0.9413977,0.045876015,0.012726219
10602,0.42741093,0.5716787,0.0009103806
10603,0.33271474,0.65681183,0.01047349
10604,0.54917836,0.4489471,0.001874549
10605,0.982545,0.017336683,0.00011822223
10606,0.6966413,0.23055124,0.07280742
10607,0.33455223,0.27937967,0.3860681
10608,0.16972384,0.42357516,0.40670097
10610,0.29754966,0.59492236,0.10752794
10611,0.7524256,0.2470298,0.0005446242
10612,0.89000523,0.10933864,0.00065618946
10613,0.9210952,0.07820602,0.00069877453
10615,0.13021149,0.8384456,0.03134287
10616,0.103821345,0.8958753,0.0003033202
10618,0.8194121,0.17877007,0.0018177708
10621,0.09932153,0.81601006,0.08466841
10622,0.8555023,0.13408345,0.010414291
10623,0.42018262,0.579401,0.0004163861
10626,0.17351137,0.8176515,0.008837131
10627,0.5778124,0.42150825,0.00067938777
10628,0.8292319,0.11289794,0.057870124
10631,0.7604335,0.23812935,0.0014371236
10632,0.61519855,0.3752681,0.0095333345
10633,0.852211,0.1443805,0.0034084327
10634,0.80467206,0.1942438,0.0010841648
10635,0.118606396,0.88104045,0.0003531782
10637,0.9575104,0.04131289,0.0011767355
10639,0.97628593,0.020625392,0.0030886217
10640,0.7493156,0.007390026,0.24329433
10641,0.005685883,0.037232544,0.9570816
10643,0.85069126,0.14873393,0.00057482556
10646,0.48969862,0.4268602,0.08344111
10647,0.8557945,0.14399286,0.0002126935
10649,0.4711415,0.5282153,0.0006431863
10650,0.9757696,0.023565605,0.0006647798
10651,0.95412046,0.04508314,0.0007963611
10652,0.76416683,0.14939366,0.08643947
10654,0.8433452,0.15156378,0.005091023
10657,0.8374114,0.16040733,0.0021812466
10659,0.97944677,0.017303148,0.0032501174
10660,0.9976077,0.002176171,0.00021614289
10661,0.004683545,0.016042907,0.97927356
10665,0.0031265889,0.0047083916,0.99216497
10667,0.005698266,0.01262297,0.9816788
10668,0.9948718,0.0050755227,5.2655847e-05
10669,0.35627076,0.15392324,0.48980603
10670,0.61778194,0.37186253,0.010355505
10671,0.28988636,0.30519852,0.40491512
10672,0.968073,0.031468436,0.00045861205
10673,0.6752424,0.32365718,0.0011003808
10674,0.042872887,0.09337883,0.8637483
10676,0.010356497,0.07218047,0.91746306
10677,0.08487476,0.91486627,0.00025897767
10678,0.95013416,0.048935946,0.0009299223
10679,0.98508954,0.01471249,0.0001979795
10680,0.12490164,0.8497838,0.025314655
10681,0.009104931,0.102345556,0.88854957
10682,0.9481081,0.051593494,0.00029848638
10684,0.9097241,0.08863465,0.0016412548
10685,0.4977265,0.491113,0.011160533
10687,0.9680343,0.031804617,0.00016103996
10688,0.04684124,0.7096288,0.24352995
10689,0.1168307,0.65333915,0.22983015
10691,0.962748,0.029783348,0.0074687
10692,0.38503376,0.6145155,0.0004507706
10695,0.033855796,0.95267713,0.013467072
10697,0.2561393,0.7377095,0.0061511653
10699,0.4567203,0.532102,0.011177736
10701,0.9977125,0.0021898428,9.7702374e-05
10702,0.3145737,0.19412659,0.49129975
10704,0.051614415,0.94566125,0.0027243367
10705,0.5022647,0.49561846,0.002116849
10706,0.91689205,0.081585556,0.0015223785
10707,0.99642247,0.0028914784,0.00068599917
10710,0.21071295,0.7637217,0.025565358
10711,0.23650844,0.7628663,0.0006252181
10712,0.97856367,0.020992305,0.00044401098
10714,0.13208379,0.86736244,0.00055379234
10716,0.20240375,0.79573876,0.0018574769
10717,0.031343304,0.12964451,0.83901215
10718,0.9435177,0.0553453,0.0011370075
10719,0.6640614,0.33533534,0.00060318544
10720,0.8305509,0.1686654,0.0007837391
10726,0.99130636,0.0073756804,0.0013179253
10727,0.6819426,0.31603503,0.002022398
10728,0.24531347,0.71644443,0.038242083
10730,0.52738506,0.4705178,0.0020971603
10731,0.94195026,0.057671163,0.00037853332
10732,0.9962084,0.0036949494,9.659395e-05
10733,0.9943348,0.0052881143,0.00037703995
10734,0.08799072,0.73863715,0.1733722
10735,0.11136904,0.88818246,0.00044847472
10736,0.9879237,0.011516352,0.0005599963
10740,0.13178274,0.18376005,0.6844572
10741,0.8471147,0.1501237,0.0027616743
10743,0.9314768,0.06760742,0.0009157932
10744,0.0022876502,0.005325265,0.99238706
10749,0.99660885,0.002944161,0.00044706112
10751,0.9162822,0.04776114,0.03595676
10753,0.9538015,0.042506125,0.0036923217
10754,0.07614004,0.08234411,0.84151584
10757,0.987283,0.011150415,0.001566623
10761,0.07761105,0.9207942,0.0015948032
10763,0.60948074,0.39023948,0.0002797647
10764,0.98118514,0.018568289,0.00024658616
10766,0.9790081,0.012297429,0.008694533
10768,0.22757636,0.10636364,0.66606003
10770,0.02705328,0.07801901,0.89492774
10771,0.7237537,0.27393243,0.0023138712
10772,0.8520298,0.14651795,0.0014523095
10775,0.6849792,0.29183286,0.023187911
10777,0.5345045,0.41114694,0.054348547
10778,0.07625517,0.92325276,0.0004920486
10780,0.90150356,0.09590691,0.0025895077
10781,0.25098562,0.748475,0.000539311
10785,0.92206603,0.07559352,0.002340487
10786,0.4814339,0.27556586,0.24300025
10788,0.7881591,0.2093546,0.002486372
10790,0.13438143,0.5959608,0.26965776
10792,0.8451031,0.14406618,0.010830768
10793,0.2941887,0.7051349,0.0006763806
10794,0.067602396,0.40240097,0.52999663
10797,0.012571703,0.064459935,0.9229683
10799,0.8468435,0.14603296,0.0071235686
10802,0.15995541,0.7944263,0.045618236
10803,0.9102917,0.084800884,0.0049074083
10804,0.50799954,0.48953027,0.0024701904
10806,0.45054203,0.3387209,0.21073702
10807,0.9633126,0.036379904,0.0003074913
10808,0.9018138,0.08668024,0.011505919
10810,0.8571294,0.14200348,0.00086709805
10811,0.54615897,0.45260286,0.0012382064
10812,0.07165261,0.92514116,0.0032062936
10813,0.39538473,0.6003623,0.0042529977
10815,0.08702231,0.06984793,0.84312975
10817,0.9848887,0.014404004,0.00070729817
10819,0.84371096,0.15554775,0.0007412929
10821,0.9660156,0.033793386,0.00019098836
10823,0.53632116,0.46090528,0.0027735569
10824,0.45199794,0.22129509,0.32670692
10825,0.6743463,0.32282165,0.0028320148
10827,0.013560081,0.2667137,0.71972626
10828,0.31041107,0.15845922,0.5311297
10832,0.57802075,0.15839197,0.26358733
10834,0.5517881,0.27472028,0.17349161
10835,0.6183702,0.31214136,0.06948845
10836,0.095394515,0.25023955,0.6543659
10840,0.09747034,0.8700365,0.032493204
10842,0.47837538,0.49363303,0.027991641
10843,0.2420808,0.7548541,0.0030651446
10845,0.8945325,0.10439104,0.001076483
10846,0.9443825,0.037044164,0.018573334
10848,0.99119616,0.0086232405,0.00018063256
10849,0.066460535,0.9323131,0.0012264196
10851,0.6532706,0.29846063,0.048268754
10853,0.89523596,0.103936024,0.000827993
10855,0.26209477,0.06443952,0.6734657
10856,0.010230535,0.0044075423,0.98536193
10858,0.922153,0.07767943,0.00016757983
10859,0.36904553,0.6240297,0.006924765
10862,0.61261165,0.3865768,0.0008115622
10864,0.24987571,0.551856,0.19826831
10865,0.93540466,0.05790356,0.0066917613
10867,0.23814754,0.035468284,0.7263842
10868,0.6247453,0.29538396,0.07987075
10869,0.94426566,0.02980505,0.025929302
10870,0.6681381,0.32559815,0.006263747
10872,0.9968014,0.0029071134,0.00029150353
10875,0.88076293,0.1189785,0.00025858486
10877,0.50961185,0.48907945,0.0013087078
10878,0.0048513454,0.015042382,0.9801063
10879,0.37089464,0.628304,0.00080132706
10880,0.9972651,0.002568186,0.00016666566
10881,0.58875865,0.41038463,0.00085673435
10883,0.12674849,0.8730308,0.00022070232
10885,0.98058206,0.019183194,0.00023477487
10886,0.927977,0.008603461,0.063419454
10887,0.8130109,0.0042989017,0.18269023
10888,0.83021396,0.15712042,0.012665584
10889,0.991269,0.008664251,6.6780914e-05
10890,0.86552763,0.1252271,0.009245276
10891,0.7334918,0.26567987,0.00082836446
10893,0.4305921,0.5686351,0.00077282125
10895,0.072016455,0.8828115,0.04517206
10896,0.047124226,0.9417586,0.011117166
10898,0.7788696,0.16797592,0.05315444
10899,0.3242845,0.66754985,0.008165706
10900,0.9958919,0.0039879386,0.00012014329
10901,0.6119304,0.38592336,0.0021463255
10904,0.9063291,0.09271602,0.00095486944
10905,0.19658698,0.7988244,0.0045885798
10907,0.7331888,0.2470139,0.019797286
10908,0.9862868,0.013618613,9.460409e-05
10909,0.9941062,0.005782081,0.00011176342
10910,0.9355552,0.061014,0.003430809
10912,0.9389342,0.047658823,0.013406959
10913,0.32736388,0.6668654,0.0057707164
10914,0.11087564,0.8886435,0.00048089708
10916,0.96024925,0.035484407,0.004266291
10917,0.8854531,0.06918241,0.04536456
10918,0.65074354,0.3432497,0.0060067424
10919,0.9821023,0.016936377,0.0009612911
10920,0.9957029,0.00412793,0.00016918796
10921,0.4394638,0.20897658,0.35155958
10922,0.7655106,0.2284465,0.0060428567
10924,0.591057,0.3979289,0.011014069
10925,0.04974569,0.9478298,0.002424576
10926,0.29138553,0.6017092,0.10690528
10927,0.89761895,0.1021123,0.0002687524
10928,0.8847559,0.023869114,0.09137499
10929,0.9890647,0.0102911405,0.0006441741
10930,0.070240505,0.92866474,0.0010948095
10933,0.023613611,0.2541894,0.72219694
10934,0.016852811,0.09175764,0.8913896
10935,0.06044925,0.93924224,0.00030858596
10936,0.95360005,0.028747974,0.017651942
10939,0.0712839,0.92609894,0.0026171003
10940,0.4503258,0.5484567,0.001217451
10942,0.64350027,0.34667754,0.009822234
10943,0.10496234,0.8257704,0.06926727
10945,0.94564724,0.05341622,0.0009364738
10947,0.57424635,0.25276756,0.17298605
10948,0.14859937,0.8505018,0.00089881266
10949,0.7390557,0.2598461,0.0010982577
10950,0.12268094,0.8638782,0.013440915
10955,0.13549753,0.86419326,0.00030922043
10963,0.4251024,0.5744822,0.00041535415
10965,0.2989129,0.70028317,0.0008039408
10967,0.9780075,0.021575963,0.00041648938
10968,0.06001485,0.15157759,0.7884075
10969,0.7530564,0.24205329,0.0048903176
10970,0.38506165,0.6126249,0.002313428
10973,0.9944079,0.0055020684,9.004449e-05
10974,0.22530237,0.761431,0.013266655
10978,0.96315265,0.036708128,0.00013920228
10980,0.0046293484,0.016784756,0.97858596
10983,0.2730186,0.7245,0.0024813593
10985,0.37556353,0.6201574,0.004279019
10986,0.91944075,0.058355782,0.02220343
10987,0.03007173,0.9620825,0.007845764
10988,0.31135333,0.6261119,0.06253473
10991,0.8337918,0.16199978,0.0042084875
10992,0.09971737,0.790263,0.11001958
10993,0.59597236,0.3527914,0.051236257
10995,0.16660573,0.83036304,0.003031282
10997,0.11823288,0.8030772,0.07868988
10999,0.9655556,0.034311783,0.0001326114
11000,0.885962,0.112729795,0.001308193
11002,0.89627206,0.10322018,0.00050774624
11004,0.024942664,0.14889662,0.8261607
11007,0.9646916,0.035109513,0.0001988722
11008,0.060674742,0.042304408,0.8970209
11009,0.96234065,0.037200112,0.00045922695
11010,0.5274002,0.47114366,0.0014561374
11013,0.33338884,0.6660318,0.00057940243
11014,0.34484345,0.65294737,0.0022091966
11015,0.78452903,0.11217411,0.10329689
11017,0.9475063,0.0430704,0.00942331
11021,0.019616533,0.025254194,0.95512927
11022,0.99529934,0.0046224375,7.813728e-05
11026,0.0051579988,0.009615232,0.98522675
11031,0.8408661,0.038633425,0.12050047
11032,0.3468813,0.04007881,0.6130399
11035,0.08481374,0.9137361,0.001450139
11036,0.8253011,0.17396502,0.0007338367
11040,0.21252447,0.78718007,0.00029545458
11041,0.106085554,0.8901914,0.0037230884
11044,0.13199306,0.86760765,0.0003993058
11045,0.99643874,0.0034389724,0.00012229574
11046,0.16979454,0.7104059,0.11979953
11048,0.012464144,0.19390468,0.7936312
11049,0.24978685,0.7488099,0.0014032093
11050,0.997686,0.0021688298,0.00014510362
11053,0.044824105,0.40720174,0.54797417
11055,0.039610907,0.43686372,0.5235254
11056,0.050952204,0.9232942,0.025753599
11059,0.9074462,0.08730079,0.0052529573
11060,0.969376,0.02572056,0.004903347
11062,0.73303664,0.18315467,0.08380867
11063,0.9405204,0.05717695,0.0023026098
11064,0.189875,0.8093506,0.0007743836
11066,0.9883836,0.008082884,0.0035336097
11068,0.16482528,0.83481497,0.0003597831
11069,0.02398913,0.07153539,0.90447545
11070,0.7061155,0.28871715,0.0051673837
11071,0.6863849,0.29767752,0.015937587
11072,0.9957312,0.004204035,6.4746506e-05
11073,0.6912788,0.109411806,0.19930941
11074,0.99736494,0.0025931946,4.1879506e-05
11075,0.0270982,0.9552344,0.01766738
11076,0.65869296,0.33833382,0.002973213
11081,0.9829859,0.015656248,0.0013578308
11085,0.9877822,0.012040411,0.0001774425
11086,0.9886325,0.010457122,0.00091032666
11088,0.02088853,0.9286829,0.050428536
11089,0.9780175,0.021554833,0.00042766717
11090,0.4208154,0.56486815,0.014316436
11091,0.32070574,0.29651964,0.38277465
11092,0.038992375,0.6697019,0.29130572
11094,0.5201097,0.46496803,0.014922304
11095,0.18147066,0.81815565,0.00037366536
11098,0.9650283,0.034803238,0.0001684828
11099,0.89040303,0.105932645,0.0036642866
11101,0.091630004,0.87745917,0.030910844
11102,0.90781057,0.089226335,0.0029631439
11103,0.87607646,0.122750424,0.0011731569
11106,0.99346244,0.0064649805,7.257493e-05
