id,predict_0,predict_1,predict_2
10428,0.047538023,0.9471184,0.0053435336
10429,0.77740717,0.2212452,0.0013476054
10431,0.24097776,0.75750107,0.0015211754
10433,0.8457525,0.15270616,0.0015413141
10436,0.31791982,0.23170671,0.4503735
10439,0.70320827,0.2953015,0.0014902266
10440,0.61090213,0.38337845,0.005719454
10441,0.9984895,0.0012306914,0.00027979462
10443,0.99237317,0.006912115,0.0007147141
10446,0.39306694,0.5677269,0.03920612
10447,0.40252793,0.50380546,0.09366664
10449,0.14692114,0.85154605,0.0015328493
10452,0.8229456,0.17551267,0.0015417336
10453,0.93835694,0.048703186,0.012939843
10454,0.21996464,0.21625744,0.5637779
10460,0.6259619,0.24956715,0.124470994
10462,0.9987251,0.0010275267,0.00024737947
10463,0.9984895,0.0012306914,0.00027979462
10465,0.8197262,0.17897609,0.0012976268
10466,0.27147985,0.050398156,0.678122
10467,0.6637304,0.33070308,0.0055665993
10468,0.18731892,0.8111104,0.0015707028
10469,0.67825025,0.31994542,0.0018043532
10470,0.6950883,0.30338088,0.0015307891
10471,0.5906459,0.35348776,0.05586632
10473,0.9936831,0.0060521103,0.00026478988
10480,0.3997914,0.595217,0.0049915863
10483,0.9955562,0.0041154358,0.00032845346
10484,0.9977551,0.0020190265,0.00022582145
10485,0.83436525,0.1637982,0.0018365253
10486,0.99835676,0.0013003659,0.00034286355
10487,0.99925095,0.00060271303,0.0001462783
10490,0.06419426,0.15718721,0.7786185
10491,0.9129427,0.08622619,0.00083105505
10492,0.80194896,0.18807906,0.009972014
10493,0.19733071,0.4961207,0.3065486
10494,0.7699042,0.22843525,0.0016606117
10495,0.9984895,0.0012306914,0.00027979462
10496,0.96690685,0.031917796,0.0011753425
10498,0.4629571,0.53520155,0.0018413088
10499,0.7157483,0.2794263,0.0048253676
10502,0.4962235,0.49944642,0.0043301233
10504,0.64554477,0.29864436,0.05581085
10506,0.5696716,0.312523,0.1178054
10507,0.84688526,0.15173529,0.0013794157
10508,0.23408438,0.31369022,0.45222542
10509,0.08077723,0.3820768,0.5371459
10512,0.37857407,0.619652,0.0017739565
10515,0.3045929,0.69358623,0.0018208163
10517,0.10849282,0.8055418,0.08596531
10519,0.17128794,0.82726175,0.0014503063
10521,0.77161086,0.2260002,0.002388936
10523,0.88290393,0.11201466,0.005081422
10524,0.99921036,0.0006433866,0.00014627236
10525,0.5897645,0.29001746,0.120218046
10530,0.6299597,0.36837494,0.0016653917
10532,0.955119,0.033774815,0.011106159
10534,0.1274466,0.6315873,0.24096611
10535,0.5172348,0.37476894,0.10799626
10536,0.063751124,0.92452943,0.011719469
10540,0.29262114,0.15128131,0.55609757
10541,0.68241704,0.31597057,0.001612366
10543,0.99915135,0.0006914167,0.00015719185
10546,0.779521,0.18924257,0.03123637
10547,0.9954455,0.0039842296,0.0005703432
10549,0.5782371,0.41648716,0.0052757426
10550,0.73973405,0.25865114,0.0016148111
10552,0.995915,0.0036740534,0.0004109311
10554,0.9924731,0.006599129,0.00092781003
10555,0.37530512,0.62313086,0.0015640003
10556,0.60601926,0.39197698,0.002003798
10557,0.9938828,0.005852424,0.00026484308
10558,0.75821495,0.24004763,0.0017373919
10562,0.48970193,0.5085603,0.0017377491
10563,0.013900978,0.05732418,0.92877483
10565,0.8428606,0.1553584,0.0017809604
10566,0.9984895,0.0012306914,0.00027979462
10567,0.83265716,0.16603583,0.0013070004
10568,0.99742496,0.0020486675,0.0005263662
10569,0.7122152,0.2863425,0.0014423196
10570,0.79752356,0.20103243,0.0014440314
10572,0.84541726,0.14639823,0.008184478
10575,0.20807345,0.7879928,0.0039337147
10578,0.762025,0.23657006,0.0014050063
10579,0.45333672,0.5449191,0.0017441808
10581,0.75204164,0.17270428,0.0752541
10582,0.2301096,0.62733024,0.14256018
10585,0.57216424,0.38979933,0.03803643
10588,0.48102453,0.39650148,0.122474015
10589,0.84504783,0.14633426,0.008617921
10594,0.3619806,0.51093835,0.12708113
10595,0.40505186,0.58136535,0.013582784
10597,0.25634962,0.301218,0.44243237
10600,0.87669206,0.12200969,0.001298268
10602,0.4918547,0.5065072,0.0016381162
10603,0.2510678,0.7461574,0.0027748593
10604,0.70852745,0.28997543,0.0014971192
10605,0.99921036,0.0006433866,0.00014627236
10606,0.6396523,0.25020123,0.1101465
10607,0.55719143,0.377556,0.06525259
10608,0.21032624,0.2818631,0.5078107
10610,0.43850493,0.4240456,0.13744946
10611,0.9225437,0.07615299,0.0013032812
10612,0.98580056,0.013686027,0.0005134236
10613,0.9671223,0.03144366,0.0014340736
10615,0.23819545,0.7169916,0.044812966
10616,0.43689507,0.561257,0.0018479383
10618,0.9045291,0.09445034,0.0010205783
10621,0.055326235,0.77433413,0.17033961
10622,0.91567266,0.083493866,0.0008335401
10623,0.70011735,0.2982314,0.0016512522
10626,0.44657093,0.5480435,0.0053855465
10627,0.8426471,0.1560267,0.0013262433
10628,0.441448,0.22700955,0.3315424
10631,0.8382058,0.16051255,0.0012816588
10632,0.74544424,0.24269314,0.011862556
10633,0.74671185,0.23372759,0.019560585
10634,0.9058058,0.092514746,0.0016794093
10635,0.42117354,0.57704496,0.0017814412
10637,0.8422287,0.14668448,0.011086788
10639,0.9985877,0.0011266029,0.00028570957
10640,0.8865693,0.03169253,0.08173814
10641,0.012660926,0.13405314,0.85328597
10643,0.7966362,0.20174891,0.0016148514
10646,0.36483192,0.2717968,0.36337128
10647,0.70014167,0.29856744,0.001290907
10649,0.6797883,0.31867144,0.0015402862
10650,0.9926843,0.0070512556,0.00026452373
10651,0.93292576,0.06625683,0.0008174242
10652,0.85970265,0.0972326,0.043064732
10654,0.9463384,0.052765455,0.0008961367
10657,0.85363185,0.144943,0.0014250961
10659,0.99305266,0.006641459,0.00030580122
10660,0.9984895,0.0012306914,0.00027979462
10661,0.015726538,0.0495405,0.934733
10665,0.0145344045,0.031114418,0.9543511
10667,0.07914088,0.02706974,0.89378935
10668,0.99921036,0.0006433866,0.00014627236
10669,0.32302925,0.17250787,0.5044629
10670,0.78438383,0.19828038,0.01733576
10671,0.66342825,0.21263856,0.12393318
10672,0.9976191,0.002155073,0.00022579067
10673,0.7254843,0.27309313,0.0014225339
10674,0.19359507,0.22398064,0.58242434
10676,0.066365585,0.3496532,0.5839813
10677,0.23731594,0.76071775,0.0019663484
10678,0.99921036,0.0006433866,0.00014627236
10679,0.99921036,0.0006433866,0.00014627236
10680,0.6512713,0.31069157,0.038037185
10681,0.05998039,0.21289308,0.72712654
10682,0.99078137,0.008815625,0.0004029722
10684,0.8179081,0.17720997,0.004881861
10685,0.70621693,0.283444,0.010339092
10687,0.9498841,0.048837963,0.001277957
10688,0.44092375,0.542757,0.016319219
10689,0.35620338,0.53545856,0.108338065
10691,0.99749583,0.0021996356,0.0003044772
10692,0.45129877,0.5468678,0.0018334388
10695,0.17304823,0.81351656,0.013435146
10697,0.30834848,0.68972474,0.001926763
10699,0.53635955,0.4522282,0.0114122415
10701,0.99921036,0.0006433866,0.00014627236
10702,0.36914396,0.25763693,0.37321913
10704,0.18350945,0.81442755,0.0020629868
10705,0.7169208,0.2815885,0.0014906536
10706,0.8334783,0.16524734,0.0012744301
10707,0.9984895,0.0012306914,0.00027979462
10710,0.28951275,0.70577157,0.004715689
10711,0.42568097,0.57249105,0.0018279703
10712,0.9956428,0.004099529,0.00025772746
10714,0.17980424,0.81858116,0.0016145603
10716,0.4310097,0.5673184,0.0016718959
10717,0.06606161,0.29383403,0.6401044
10718,0.8403214,0.15827416,0.0014044405
10719,0.8182849,0.18038514,0.0013299636
10720,0.82975024,0.16839233,0.0018574138
10726,0.9983095,0.0013603576,0.00033015842
10727,0.65017956,0.34799674,0.0018236632
10728,0.68017095,0.31618792,0.0036411542
10730,0.43694717,0.5613544,0.0016984404
10731,0.98809147,0.01146428,0.00044427955
10732,0.999271,0.0005827214,0.00014628122
10733,0.9984895,0.0012306914,0.00027979462
10734,0.2834099,0.65051955,0.06607055
10735,0.42117354,0.57704496,0.0017814412
10736,0.99921036,0.0006433866,0.00014627236
10740,0.33046064,0.16214551,0.50739384
10741,0.7183641,0.28003925,0.0015966493
10743,0.9946195,0.005103862,0.00027667472
10744,0.014570257,0.028724466,0.9567053
10749,0.9984895,0.0012306914,0.00027979462
10751,0.86679465,0.09949143,0.03371388
10753,0.71282184,0.28483117,0.002346998
10754,0.26110476,0.06298664,0.67590857
10757,0.9990602,0.0007830604,0.00015668334
10761,0.16411361,0.83459204,0.001294356
10763,0.72182196,0.27684718,0.0013308808
10764,0.99921036,0.0006433866,0.00014627236
10766,0.844281,0.09448269,0.061236273
10768,0.38350636,0.25551617,0.36097747
10770,0.0128066,0.19694331,0.79025006
10771,0.70739543,0.29110515,0.0014993716
10772,0.85237134,0.14609171,0.0015370179
10775,0.5202242,0.4462545,0.03352128
10777,0.7214524,0.19472452,0.08382306
10778,0.31929737,0.67900914,0.0016935061
10780,0.9250699,0.07408803,0.0008420945
10781,0.45544863,0.54284525,0.0017060968
10785,0.8677772,0.13083516,0.001387622
10786,0.61940575,0.35688928,0.02370496
10788,0.81987184,0.17875943,0.0013687353
10790,0.2087665,0.72628653,0.064946964
10792,0.9307747,0.068348885,0.0008763524
10793,0.6139868,0.38432863,0.0016846034
10794,0.19994564,0.2808865,0.51916784
10797,0.05790029,0.20224927,0.73985046
10799,0.88363886,0.115016505,0.0013446072
10802,0.39295807,0.60303533,0.004006632
10803,0.99479574,0.00386554,0.0013387281
10804,0.4814177,0.5164291,0.0021531868
10806,0.763261,0.21838634,0.018352693
10807,0.99559397,0.0039881486,0.00041784538
10808,0.7464642,0.17883977,0.07469598
10810,0.9446239,0.054540604,0.0008354593
10811,0.6836179,0.314794,0.0015881136
10812,0.5300921,0.4640721,0.0058357753
10813,0.44284564,0.55540854,0.0017458579
10815,0.31038335,0.14748265,0.542134
10817,0.9912725,0.008289313,0.00043819318
10819,0.7072845,0.2911749,0.0015406156
10821,0.9938524,0.005730518,0.00041711447
10823,0.61344945,0.37674594,0.009804572
10824,0.71101177,0.23399267,0.054995548
10825,0.9099246,0.08907084,0.0010044844
10827,0.0591772,0.08980668,0.8510161
10828,0.6260013,0.2636584,0.11034024
10832,0.8148576,0.11755026,0.06759212
10834,0.6038491,0.34761107,0.048539836
10835,0.71723807,0.22734943,0.055412475
10836,0.19674541,0.2721236,0.531131
10840,0.54084224,0.32032248,0.13883527
10842,0.76020414,0.22482798,0.0149679035
10843,0.39326116,0.6050577,0.0016811349
10845,0.9886515,0.011060766,0.00028777253
10846,0.9329157,0.06460152,0.0024827998
10848,0.99921036,0.0006433866,0.00014627236
10849,0.3749627,0.6234197,0.0016175573
10851,0.7538332,0.1856899,0.06047693
10853,0.97696495,0.021760298,0.0012747657
10855,0.29053673,0.20362487,0.5058384
10856,0.17164283,0.065419205,0.76293796
10858,0.99921036,0.0006433866,0.00014627236
10859,0.51628035,0.47923985,0.0044798055
10862,0.71151346,0.28692713,0.0015593711
10864,0.21946542,0.74163574,0.038898837
10865,0.82424825,0.17006291,0.005688777
10867,0.34972018,0.05882688,0.5914529
10868,0.4596959,0.44402274,0.09628138
10869,0.99216425,0.0064726113,0.0013631354
10870,0.39692703,0.599149,0.003924029
10872,0.9984895,0.0012306914,0.00027979462
10875,0.927707,0.07134428,0.00094872515
10877,0.6441437,0.35444456,0.0014117218
10878,0.0141889565,0.054142587,0.9316685
10879,0.71579593,0.28263527,0.0015687566
10880,0.99921036,0.0006433866,0.00014627236
10881,0.476158,0.52177143,0.0020705583
10883,0.06243684,0.93639547,0.0011676329
10885,0.99921036,0.0006433866,0.00014627236
10886,0.99500495,0.0041010184,0.0008940307
10887,0.9957294,0.0034393244,0.00083127414
10888,0.8480233,0.14824449,0.0037322433
10889,0.9984895,0.0012306914,0.00027979462
10890,0.91392773,0.08291534,0.00315698
10891,0.76826614,0.23034284,0.0013910566
10893,0.5165521,0.48172757,0.0017203703
10895,0.05806209,0.8673595,0.07457834
10896,0.049506206,0.94687074,0.003623117
10898,0.743854,0.21325785,0.042888157
10899,0.41975006,0.5784996,0.0017503151
10900,0.99921036,0.0006433866,0.00014627236
10901,0.64466035,0.35373858,0.0016011101
10904,0.75361335,0.24256003,0.0038266275
10905,0.4516714,0.54663515,0.0016934595
10907,0.4901137,0.40462762,0.10525861
10908,0.99921036,0.0006433866,0.00014627236
10909,0.9984578,0.0012565444,0.0002856724
10910,0.9218523,0.07714744,0.0010002762
10912,0.9969241,0.0025621555,0.00051369745
10913,0.6110382,0.3870416,0.0019202046
10914,0.379867,0.6183353,0.001797635
10916,0.9696004,0.028701676,0.0016979866
10917,0.91278625,0.086340375,0.00087338674
10918,0.7252816,0.27076218,0.003956204
10919,0.9926843,0.0070512556,0.00026452373
10920,0.9984895,0.0012306914,0.00027979462
10921,0.8273535,0.08836797,0.08427853
10922,0.996655,0.0030552032,0.00028984636
10924,0.63085866,0.3525513,0.016590064
10925,0.039989978,0.9591588,0.0008511995
10926,0.40805405,0.5093394,0.08260658
10927,0.89691114,0.10136441,0.001724494
10928,0.9934621,0.0037720837,0.0027658108
10929,0.9990865,0.00070703455,0.00020646799
10930,0.36474463,0.63371265,0.001542763
10933,0.08036364,0.17504768,0.74458873
10934,0.06239977,0.202571,0.7350292
10935,0.22363418,0.7743642,0.0020016225
10936,0.7958486,0.12662107,0.077530354
10939,0.28985548,0.7083829,0.0017616085
10940,0.37857407,0.619652,0.0017739565
10942,0.9739325,0.025158852,0.00090868963
10943,0.37287608,0.6007128,0.026411135
10945,0.81045,0.18815495,0.0013950634
10947,0.42179337,0.06933412,0.5088725
10948,0.44531956,0.5527594,0.001921033
10949,0.59698445,0.39882204,0.0041935034
10950,0.37788445,0.590749,0.031366494
10955,0.41857606,0.5795423,0.0018816417
10963,0.54856414,0.44969144,0.0017443825
10965,0.37063682,0.6278177,0.0015455171
10967,0.99736315,0.0023715445,0.00026524966
10968,0.3488281,0.13725509,0.5139168
10969,0.7749431,0.21941827,0.005638581
10970,0.66000336,0.33831817,0.0016784762
10973,0.9984895,0.0012306914,0.00027979462
10974,0.8229779,0.17293285,0.0040892535
10978,0.99921036,0.0006433866,0.00014627236
10980,0.015521156,0.061953027,0.92252576
10983,0.5677896,0.4301778,0.0020325726
10985,0.45983133,0.53865355,0.0015151458
10986,0.98151636,0.01701442,0.0014692874
10987,0.058329415,0.9401581,0.0015124176
10988,0.64557755,0.27003947,0.08438302
10991,0.7726962,0.2209686,0.006335214
10992,0.41358766,0.53848046,0.047931872
10993,0.7285976,0.18784933,0.083553046
10995,0.18843618,0.810011,0.001552789
10997,0.51427346,0.41703054,0.06869599
10999,0.8578478,0.14044535,0.0017068281
11000,0.91081226,0.08841038,0.0007773449
11002,0.88532233,0.1134607,0.0012169409
11004,0.05766027,0.076429,0.8659107
11007,0.9106586,0.08781427,0.0015271407
11008,0.2830767,0.2714853,0.44543797
11009,0.9877029,0.011725168,0.00057189557
11010,0.799106,0.19954872,0.0013452737
11013,0.42583388,0.5727173,0.0014487875
11014,0.80780625,0.1906708,0.0015229571
11015,0.8734361,0.1073936,0.019170301
11017,0.7730433,0.21514733,0.011809432
11021,0.016463527,0.056043055,0.92749345
11022,0.9984895,0.0012306914,0.00027979462
11026,0.01384241,0.07724385,0.9089138
11031,0.9955225,0.002927323,0.0015501911
11032,0.7163283,0.06591616,0.21775548
11035,0.35306796,0.64524394,0.0016881352
11036,0.9516652,0.046972755,0.0013619972
11040,0.4267063,0.5715127,0.0017809902
11041,0.37566942,0.6225303,0.0018003128
11044,0.44132915,0.5568109,0.0018599416
11045,0.99921036,0.0006433866,0.00014627236
11046,0.42383304,0.5403044,0.03586257
11048,0.085402064,0.18651764,0.72808033
11049,0.66636235,0.3317632,0.0018745166
11050,0.9984895,0.0012306914,0.00027979462
11053,0.057864018,0.5151106,0.42702535
11055,0.23929136,0.30954766,0.45116097
11056,0.18828294,0.78445697,0.027260114
11059,0.9088163,0.08959103,0.0015926608
11060,0.8676819,0.11787599,0.014442132
11062,0.778415,0.12128079,0.10030422
11063,0.84535754,0.15334983,0.0012925941
11064,0.17946,0.81906563,0.001474382
11066,0.9716894,0.024881057,0.003429536
11068,0.23842078,0.75966233,0.001916844
11069,0.013065369,0.18071686,0.8062178
11070,0.8250982,0.16193129,0.0129704755
11071,0.6661135,0.32142156,0.012464926
11072,0.9984895,0.0012306914,0.00027979462
11073,0.94030917,0.050429422,0.00926146
11074,0.9984895,0.0012306914,0.00027979462
11075,0.17780046,0.81720144,0.004998118
11076,0.4112373,0.5869673,0.001795391
11081,0.99925095,0.00060271303,0.0001462783
11085,0.999271,0.0005827214,0.00014628122
11086,0.99848515,0.0013084202,0.00020648741
11088,0.050951067,0.94055784,0.0084911
11089,0.9297536,0.06927622,0.00097023026
11090,0.37638646,0.51720774,0.106405795
11091,0.50006706,0.29196963,0.20796332
11092,0.050951067,0.94055784,0.0084911
11094,0.65345615,0.32968274,0.016861109
11095,0.39959222,0.59865034,0.0017574114
11098,0.85401267,0.144309,0.0016783004
11099,0.84299076,0.1528493,0.0041598827
11101,0.41097495,0.58319914,0.005825893
11102,0.8552611,0.14343119,0.0013077372
11103,0.75361335,0.24256003,0.0038266275
11106,0.9984895,0.0012306914,0.00027979462
11107,0.06062134,0.3537903,0.58558834
11108,0.012212369,0.14699009,0.8407976
11109,0.18221071,0.8008835,0.016905868
11111,0.4491321,0.54627085,0.004597042
11113,0.6831279,0.2326652,0.08420695
11114,0.05172135,0.8204926,0.12778601
11115,0.74706054,0.25055242,0.0023870883
11117,0.9984895,0.0012306914,0.00027979462
11120,0.28432006,0.7026929,0.012987068
11122,0.41274756,0.58550936,0.0017430447
11123,0.99921036,0.0006433866,0.00014627236
11126,0.9988329,0.0009319566,0.00023513897
11128,0.79065484,0.2079077,0.0014375115
11129,0.050028548,0.8764184,0.073553026
11131,0.99925095,0.00060271303,0.0001462783
11133,0.055074137,0.93814623,0.0067796954
11136,0.7881576,0.21048571,0.0013566905
11139,0.010702939,0.025822202,0.9634749
11140,0.48606652,0.26788113,0.24605238
11141,0.34879535,0.6144902,0.036714483
11142,0.93415767,0.062594876,0.0032473975
11143,0.9984895,0.0012306914,0.00027979462
11144,0.9980192,0.0018242935,0.00015652007
11146,0.9975763,0.0019126228,0.000511074
11148,0.5573462,0.05393769,0.38871607
11150,0.9247865,0.074395545,0.0008179144
11151,0.7156098,0.282941,0.001449194
11154,0.06393942,0.25082815,0.6852324
11158,0.9876107,0.011991032,0.0003982922
11159,0.79259026,0.18644239,0.020967359
11160,0.9978447,0.0019010665,0.0002542614
11161,0.4544809,0.4323336,0.113185495
11162,0.7024564,0.29582858,0.0017150575
11163,0.93268126,0.06585002,0.0014687317
11164,0.99559397,0.0039881486,0.00041784538
11165,0.9980413,0.0017867063,0.00017201473
11169,0.8946466,0.072611645,0.032741737
11173,0.30538046,0.6928252,0.0017943808
11175,0.63577044,0.3627526,0.0014769591
11176,0.99921036,0.0006433866,0.00014627236
11178,0.8752587,0.026105314,0.09863597
11181,0.35028958,0.33425403,0.3154564
11182,0.70766145,0.1796974,0.11264116
11184,0.0874471,0.1014424,0.8111105
11185,0.9964651,0.0031366798,0.00039819942
11186,0.75900894,0.12367583,0.11731523
11195,0.9907611,0.008854021,0.000384873
11196,0.99921036,0.0006433866,0.00014627236
11198,0.4013167,0.5908614,0.007821932
11199,0.014027091,0.08493431,0.9010386
11201,0.68720317,0.17249626,0.14030059
11202,0.76765925,0.23019326,0.0021474885
11203,0.053803403,0.94516885,0.0010277596
11204,0.77957517,0.16458854,0.05583628
11206,0.59827113,0.38217026,0.01955859
11207,0.79710156,0.12246877,0.08042973
11208,0.07092463,0.8831642,0.04591111
11209,0.9984895,0.0012306914,0.00027979462
11211,0.35642597,0.63916314,0.0044109547
11212,0.6793892,0.3184864,0.002124364
11213,0.9523561,0.0468863,0.00075752323
11214,0.9697081,0.028853994,0.0014379078
11215,0.35607734,0.63853794,0.005384779
11216,0.017032137,0.2170423,0.7659256
11217,0.099559665,0.79674643,0.103693895
11218,0.068049476,0.13037142,0.8015791
11220,0.89884543,0.099917985,0.0012365585
11221,0.0489116,0.9112805,0.039807897
11222,0.6818504,0.3164562,0.0016934772
11223,0.8398499,0.15875733,0.0013927816
11226,0.99921036,0.0006433866,0.00014627236
11230,0.9962805,0.0035594753,0.00016003463
11233,0.9980413,0.0017867063,0.00017201473
11234,0.9984895,0.0012306914,0.00027979462
11236,0.8579274,0.03406604,0.10800663
11239,0.61414504,0.3794793,0.0063756583
11240,0.08128558,0.22826424,0.6904502
11241,0.94086653,0.058274083,0.00085936155
11242,0.9926605,0.006376569,0.0009628368
11246,0.013220273,0.10348519,0.88329446
11247,0.9984895,0.0012306914,0.00027979462
11248,0.8385923,0.16002463,0.001383129
11249,0.051067125,0.18203443,0.76689845
11251,0.14279535,0.12669851,0.7305061
11253,0.80838585,0.16786,0.023754133
11254,0.9984895,0.0012306914,0.00027979462
11255,0.0770663,0.3212042,0.6017295
11256,0.5726173,0.2562664,0.17111632
11257,0.09816714,0.89854187,0.0032910279
11259,0.3958333,0.6023734,0.0017932485
11263,0.9907789,0.0047993865,0.0044216784
11264,0.75655705,0.24193536,0.0015075944
11265,0.85169005,0.14276277,0.0055471314
11266,0.16701856,0.60441536,0.22856613
11267,0.19971727,0.7987107,0.0015719613
11268,0.06846951,0.19774963,0.7337808
11271,0.17184593,0.7067038,0.12145026
11272,0.94707704,0.051223233,0.001699698
11273,0.5493314,0.44876733,0.001901294
11274,0.99921036,0.0006433866,0.00014627236
11275,0.57547027,0.4131449,0.011384788
11277,0.5768293,0.42118064,0.0019900608
11279,0.8980149,0.100651026,0.0013340914
11281,0.16242738,0.83547443,0.002098117
11282,0.9972036,0.002531284,0.00026520723
11283,0.9906515,0.009027789,0.00032067118
11285,0.2038222,0.6399553,0.15622255
11287,0.8033531,0.19520707,0.0014398643
11288,0.8569119,0.14200333,0.001084748
11289,0.6836179,0.314794,0.0015881136
11290,0.69690293,0.061229482,0.2418676
11292,0.32958937,0.63805556,0.032355048
11294,0.9542541,0.043670554,0.0020753616
11296,0.64673895,0.3517586,0.0015024401
11301,0.949287,0.04905776,0.0016552518
11303,0.99925095,0.00060271303,0.0001462783
11305,0.99921036,0.0006433866,0.00014627236
11308,0.79065484,0.2079077,0.0014375115
11309,0.9731409,0.011504613,0.0153544275
11312,0.4092812,0.58898765,0.00173114
11314,0.99921036,0.0006433866,0.00014627236
11316,0.066844314,0.92209285,0.011062803
11320,0.013974778,0.12369101,0.86233425
11321,0.6629273,0.24019398,0.09687873
11323,0.90851873,0.08985473,0.0016265372
11324,0.46080625,0.42010185,0.11909186
11326,0.9985489,0.0011265592,0.00032455055
11327,0.99921036,0.0006433866,0.00014627236
11331,0.9984895,0.0012306914,0.00027979462
11332,0.99915135,0.0006914167,0.00015719185
11334,0.916347,0.0828525,0.00080048316
11335,0.9984895,0.0012306914,0.00027979462
11337,0.08066123,0.9030607,0.016278174
11339,0.4705897,0.5256336,0.0037767214
11341,0.99500495,0.0041010184,0.0008940307
11343,0.9221656,0.07688299,0.0009514835
11344,0.9958419,0.003916646,0.00024146684
11345,0.04204785,0.9570581,0.00089405075
11346,0.60394764,0.2985147,0.097537704
11347,0.8229456,0.17551267,0.0015417336
11349,0.90279806,0.09586719,0.0013347236
11350,0.77608895,0.22268954,0.0012214874
11351,0.74361527,0.25486323,0.0015215047
11354,0.8403214,0.15827416,0.0014044405
11356,0.17717357,0.8212361,0.0015903111
11357,0.013958288,0.05343769,0.932604
11358,0.8762541,0.12237644,0.0013695433
11360,0.9984895,0.0012306914,0.00027979462
11361,0.99921036,0.0006433866,0.00014627236
11363,0.70337,0.075975224,0.2206548
11364,0.1041886,0.4943234,0.40148795
11365,0.95584035,0.043333903,0.00082570815
11366,0.37112847,0.62697744,0.0018940853
11367,0.8079513,0.11098973,0.08105905
11368,0.8010261,0.17513454,0.023839362
11370,0.9984895,0.0012306914,0.00027979462
11371,0.7828242,0.19905785,0.018117907
11372,0.5364546,0.27390456,0.18964079
11375,0.37709397,0.6211454,0.001760626
11377,0.52045596,0.34713253,0.13241152
11378,0.7209906,0.27737576,0.0016336436
11379,0.9219355,0.07727505,0.00078949076
11383,0.3861853,0.56572056,0.048094142
11384,0.99915135,0.0006914167,0.00015719185
11385,0.05900651,0.4859674,0.45502612
11387,0.9984895,0.0012306914,0.00027979462
11388,0.70857966,0.2895803,0.001840027
11389,0.99445975,0.0049829814,0.00055733055
11391,0.9977029,0.0020660337,0.00023107904
11393,0.9983095,0.0013603576,0.00033015842
11394,0.014237915,0.050878864,0.93488324
11395,0.41908318,0.5790613,0.0018554796
11398,0.0757421,0.90055454,0.02370337
11399,0.7056086,0.29282534,0.0015660836
11405,0.45735392,0.40590608,0.13674006
11406,0.9401031,0.059139777,0.0007570878
11408,0.9297109,0.021326223,0.048962884
11409,0.17397879,0.82406944,0.0019517991
11412,0.9984895,0.0012306914,0.00027979462
11413,0.9885655,0.011171067,0.00026342616
11415,0.52229923,0.4737149,0.003985827
11416,0.9976191,0.002155073,0.00022579067
11417,0.9984895,0.0012306914,0.00027979462
11420,0.9984895,0.0012306914,0.00027979462
11422,0.99925095,0.00060271303,0.0001462783
11423,0.22833818,0.35323024,0.41843152
11425,0.4660006,0.40468225,0.12931716
11426,0.020806357,0.08378917,0.8954045
11427,0.73344576,0.26493636,0.0016178582
11428,0.9984895,0.0012306914,0.00027979462
11429,0.78522116,0.20286909,0.01190972
11432,0.8582763,0.14041133,0.0013123475
11433,0.7278572,0.2708249,0.0013178904
11434,0.31242767,0.23552606,0.45204628
11437,0.43975344,0.05412369,0.5061228
11438,0.9413646,0.05782698,0.00080844836
11439,0.99912053,0.0006604378,0.00021908792
11440,0.923536,0.07547885,0.0009851079
11443,0.9436746,0.054754697,0.0015706505
11445,0.9207713,0.07757614,0.0016524878
11447,0.18644018,0.81185454,0.0017052297
11448,0.3882326,0.6099954,0.0017719792
11449,0.5850374,0.35911193,0.055850673
11450,0.34233057,0.562323,0.095346436
11451,0.9699485,0.029637272,0.00041431747
11452,0.9174582,0.060786568,0.021755327
11455,0.99921036,0.0006433866,0.00014627236
11456,0.06871969,0.83311856,0.09816177
11458,0.6033109,0.38062128,0.016067838
11459,0.4249561,0.57335114,0.0016927436
11460,0.9957995,0.003344837,0.00085564685
11461,0.22741073,0.76831484,0.004274477
11464,0.0656561,0.49015146,0.4441924
11465,0.6950883,0.30338088,0.0015307891
11467,0.9986493,0.0011941015,0.00015661889
11468,0.08602512,0.89006007,0.023914794
11470,0.9984895,0.0012306914,0.00027979462
11471,0.99921036,0.0006433866,0.00014627236
11473,0.7287597,0.26984558,0.0013947207
11475,0.99898976,0.00086400827,0.00014624005
11478,0.3410346,0.2746216,0.38434377
11479,0.9984895,0.0012306914,0.00027979462
11480,0.99921036,0.0006433866,0.00014627236
11481,0.94102466,0.058217503,0.0007578299
11484,0.41992635,0.5783239,0.0017497834
11485,0.9988423,0.00097223243,0.00018553382
11486,0.9984895,0.0012306914,0.00027979462
11488,0.4788163,0.51961154,0.0015721427
11489,0.19909717,0.3836197,0.41728312
11490,0.7886468,0.2100256,0.0013276659
11491,0.19176614,0.8067314,0.0015024053
11492,0.011334722,0.0618753,0.92679
11494,0.99921036,0.0006433866,0.00014627236
11495,0.8163454,0.11151781,0.07213672
11498,0.9961647,0.0026634287,0.0011718874
11501,0.58821756,0.37318498,0.038597472
11502,0.8385731,0.1600305,0.001396412
11503,0.85475886,0.10377826,0.041462854
11504,0.99921036,0.0006433866,0.00014627236
11505,0.800888,0.1978749,0.0012371192
11506,0.9984895,0.0012306914,0.00027979462
11507,0.9536681,0.0448301,0.0015017805
11508,0.19625859,0.34346446,0.46027693
11509,0.35987487,0.63435626,0.0057688877
