id,predict_0,predict_1,predict_2
9522,0.99903333,0.00087931065,8.741138e-05
9523,0.9980552,0.0018178266,0.00012693125
9526,0.98552924,0.013927665,0.00054311164
9527,0.8477544,0.14980774,0.002437875
9529,0.96456826,0.0063001034,0.029131686
9530,0.9980552,0.0018178266,0.00012693125
9532,0.8814286,0.11747551,0.0010958874
9533,0.9505026,0.048567638,0.0009298594
9535,0.025494594,0.20763034,0.7668751
9540,0.0152652245,0.11512348,0.8696113
9541,0.6271252,0.16562507,0.20724972
9544,0.4046347,0.3665823,0.22878294
9545,0.3140621,0.68431866,0.0016192476
9547,0.9979553,0.0019177531,0.00012691854
9548,0.021967793,0.97770077,0.0003314666
9549,0.8437588,0.1551139,0.0011273309
9550,0.46826816,0.5299498,0.0017820527
9552,0.17941692,0.15404786,0.66653526
9553,0.9364004,0.0376806,0.025919043
9554,0.008731639,0.16446409,0.8268043
9555,0.5155318,0.47177136,0.012696866
9556,0.48413098,0.5062206,0.009648439
9559,0.09500906,0.8259594,0.079031564
9560,0.94623685,0.05285626,0.0009068811
9561,0.99903333,0.00087931065,8.741138e-05
9563,0.85682386,0.14177978,0.001396372
9564,0.027635446,0.20064603,0.7717185
9567,0.8591831,0.13745525,0.0033616854
9568,0.99903333,0.00087931065,8.741138e-05
9569,0.6684781,0.32833198,0.0031899395
9570,0.9980552,0.0018178266,0.00012693125
9572,0.99010944,0.0092112655,0.0006793474
9575,0.009813638,0.06479829,0.9253881
9576,0.2173608,0.25532684,0.52731234
9578,0.99903333,0.00087931065,8.741138e-05
9579,0.013984602,0.15310329,0.83291215
9582,0.52108425,0.47716504,0.0017506847
9585,0.5443652,0.45403373,0.001601049
9588,0.9990435,0.0008699352,8.64793e-05
9590,0.38455728,0.61346376,0.001978958
9592,0.97521573,0.024137845,0.0006463575
9595,0.9210713,0.07782792,0.0011007942
9596,0.9202887,0.07885952,0.000851762
9597,0.32790998,0.5777306,0.094359376
9598,0.97901344,0.0030050345,0.017981483
9599,0.9989208,0.0009816273,9.758253e-05
9600,0.99903333,0.00087931065,8.741138e-05
9607,0.56464404,0.4337337,0.0016222898
9609,0.8233808,0.15980397,0.01681525
9610,0.336229,0.62063354,0.04313747
9612,0.038432695,0.95604503,0.005522262
9613,0.99010944,0.0092112655,0.0006793474
9614,0.46826816,0.5299498,0.0017820527
9615,0.9980552,0.0018178266,0.00012693125
9618,0.39128062,0.5787924,0.029926978
9619,0.18536158,0.81314445,0.0014939734
9622,0.9540242,0.04529155,0.000684284
9623,0.62055224,0.32940328,0.05004448
9624,0.96460444,0.023425875,0.0119697135
9628,0.7205091,0.27796647,0.0015243957
9629,0.3700074,0.62848365,0.0015089153
9633,0.41103026,0.58699584,0.0019738805
9634,0.012810466,0.98686254,0.00032696838
9635,0.14446086,0.85425836,0.0012807149
9638,0.24322447,0.33617914,0.4205964
9639,0.9980552,0.0018178266,0.00012693125
9640,0.99796104,0.0019120873,0.00012691927
9642,0.018513383,0.20929663,0.77219
9646,0.9989208,0.0009816273,9.758253e-05
9648,0.010402998,0.057227176,0.9323698
9649,0.538592,0.45971942,0.0016886177
9651,0.7823659,0.17625731,0.041376755
9652,0.5144081,0.48391002,0.0016819108
9655,0.8634193,0.13545713,0.0011235765
9657,0.9980552,0.0018178266,0.00012693125
9658,0.6932752,0.29525632,0.011468429
9659,0.53519964,0.46302953,0.0017708684
9660,0.99903333,0.00087931065,8.741138e-05
9662,0.9989208,0.0009816273,9.758253e-05
9665,0.6918705,0.30653173,0.0015977465
9668,0.58089393,0.41757226,0.0015338056
9669,0.46120322,0.5302648,0.00853199
9670,0.6286717,0.34254804,0.028780272
9671,0.9980552,0.0018178266,0.00012693125
9672,0.62091213,0.35312894,0.025958914
9673,0.16449066,0.057126526,0.77838284
9674,0.9980552,0.0018178266,0.00012693125
9676,0.99903333,0.00087931065,8.741138e-05
9677,0.15729749,0.15362245,0.68908
9678,0.2677865,0.47411287,0.25810057
9679,0.7544634,0.2439244,0.0016122316
9680,0.016280213,0.765795,0.21792476
9683,0.6395625,0.35869345,0.00174405
9684,0.9990435,0.0008699352,8.64793e-05
9686,0.99893814,0.0009547568,0.000107121974
9688,0.9680816,0.030973824,0.00094462384
9690,0.2646429,0.73352456,0.0018325412
9691,0.9989208,0.0009816273,9.758253e-05
9692,0.9989208,0.0009816273,9.758253e-05
9693,0.23324041,0.25417838,0.51258117
9694,0.096698135,0.4723604,0.4309415
9695,0.95771265,0.04160447,0.00068288704
9696,0.78626317,0.19296584,0.020770956
9697,0.11340328,0.8856298,0.0009670102
9698,0.80356324,0.18677498,0.009661757
9700,0.86956286,0.12943394,0.0010032105
9701,0.3455304,0.6527184,0.0017511859
9702,0.99903333,0.00087931065,8.741138e-05
9703,0.9980552,0.0018178266,0.00012693125
9704,0.99796104,0.0019120873,0.00012691927
9706,0.9989208,0.0009816273,9.758253e-05
9707,0.88386434,0.11392614,0.0022095027
9709,0.8138213,0.18477426,0.0014044583
9710,0.871671,0.11752973,0.010799286
9714,0.055841237,0.63821214,0.30594665
9715,0.5560355,0.4424859,0.0014785399
9716,0.80042887,0.19457093,0.005000202
9718,0.99903333,0.00087931065,8.741138e-05
9719,0.30664504,0.69173205,0.001622961
9720,0.7740397,0.22287805,0.0030822633
9721,0.99903333,0.00087931065,8.741138e-05
9723,0.9990435,0.0008699352,8.64793e-05
9724,0.997724,0.0021343112,0.00014167
9728,0.9980552,0.0018178266,0.00012693125
9729,0.64485836,0.16108578,0.19405583
9732,0.08058172,0.82070297,0.09871532
9739,0.01915922,0.13047785,0.8503629
9742,0.48376605,0.18094936,0.33528456
9743,0.7356423,0.06299006,0.20136765
9744,0.9506791,0.04847173,0.00084912917
9745,0.9980552,0.0018178266,0.00012693125
9746,0.010597173,0.063109264,0.92629355
9747,0.9980552,0.0018178266,0.00012693125
9748,0.96668774,0.03274295,0.0005692538
9749,0.9608935,0.013283561,0.02582288
9751,0.99903333,0.00087931065,8.741138e-05
9755,0.47250745,0.5213056,0.006186927
9757,0.5251781,0.47308424,0.0017377092
9759,0.5595225,0.07539933,0.3650781
9760,0.5093724,0.48687235,0.0037551962
9761,0.9984359,0.0014329477,0.0001311412
9762,0.018753016,0.9796807,0.0015663272
9763,0.9670036,0.032428216,0.00056825625
9764,0.48164758,0.5165194,0.00183297
9765,0.04237705,0.16052426,0.79709864
9766,0.3271048,0.6501109,0.022784267
9767,0.044990573,0.717509,0.2375005
9768,0.8008716,0.19763514,0.0014932436
9769,0.06661553,0.88129675,0.052087728
9771,0.708723,0.2537168,0.037560184
9772,0.9165977,0.022604367,0.06079785
9773,0.9930039,0.003145863,0.003850248
9777,0.94486994,0.05427766,0.00085240987
9779,0.9961279,0.0036005864,0.00027154907
9781,0.97066826,0.0049344054,0.024397383
9785,0.99800104,0.0018684388,0.00013046536
9789,0.97004527,0.022999903,0.0069548767
9790,0.95829755,0.04103132,0.0006711258
9791,0.50747204,0.45732835,0.035199616
9799,0.32243806,0.6758995,0.0016624324
9801,0.9989208,0.0009816273,9.758253e-05
9802,0.88106513,0.117392026,0.001542813
9805,0.00701741,0.07851094,0.9144716
9806,0.9980552,0.0018178266,0.00012693125
9807,0.008748388,0.075764224,0.91548735
9809,0.94086087,0.058306236,0.0008329736
9810,0.011873308,0.9878593,0.00026736097
9811,0.9989208,0.0009816273,9.758253e-05
9813,0.85874134,0.14006984,0.0011888142
9814,0.8421886,0.15644595,0.0013654473
9815,0.6542991,0.34397027,0.001730667
9816,0.8948206,0.10410118,0.0010782196
9819,0.9598533,0.039474458,0.0006722153
9821,0.013630385,0.20280297,0.7835666
9822,0.0071230275,0.04996399,0.94291294
9823,0.8047423,0.1937616,0.0014960882
9825,0.6900714,0.30834705,0.0015815569
9826,0.99903333,0.00087931065,8.741138e-05
9827,0.040774576,0.3045105,0.6547149
9828,0.63594925,0.32106063,0.042990115
9829,0.744686,0.25221223,0.0031017947
9830,0.9990435,0.0008699352,8.64793e-05
9831,0.03641974,0.9628269,0.00075334596
9832,0.64737207,0.3508626,0.0017653462
9833,0.9980552,0.0018178266,0.00012693125
9834,0.97921413,0.013007065,0.0077788713
9835,0.3419741,0.55427676,0.1037491
9839,0.38106903,0.6170443,0.0018866407
9840,0.0139502045,0.14108902,0.84496075
9841,0.33207792,0.34304532,0.3248768
9842,0.9875038,0.011806638,0.0006895133
9844,0.9989208,0.0009816273,9.758253e-05
9846,0.97781014,0.004238806,0.017951077
9847,0.9990435,0.0008699352,8.64793e-05
9849,0.72599274,0.27248925,0.0015180173
9851,0.1860996,0.15152232,0.6623781
9852,0.9336104,0.06551688,0.0008727633
9854,0.4835009,0.51479656,0.0017025744
9855,0.120725915,0.8782274,0.0010466268
9856,0.9989208,0.0009816273,9.758253e-05
9857,0.022867234,0.9754724,0.0016603988
9858,0.35447437,0.5990073,0.04651832
9859,0.99903333,0.00087931065,8.741138e-05
9860,0.026912745,0.22155006,0.75153714
9861,0.7853741,0.21316424,0.0014616874
9863,0.9980552,0.0018178266,0.00012693125
9864,0.5357314,0.41506192,0.04920671
9868,0.9988882,0.0010047155,0.00010711662
9869,0.9189044,0.080371276,0.00072426326
9870,0.17709783,0.80673724,0.016164942
9871,0.9113721,0.087417364,0.0012105383
9872,0.48308086,0.5134029,0.0035162042
9873,0.99903333,0.00087931065,8.741138e-05
9874,0.9989208,0.0009816273,9.758253e-05
9876,0.44674635,0.55000365,0.0032500385
9878,0.38735646,0.61062217,0.0020213258
9880,0.008386197,0.9913453,0.00026854736
9881,0.65944934,0.33727384,0.0032768142
9886,0.8618525,0.12773445,0.010413007
9889,0.82678264,0.12566882,0.04754848
9890,0.99796104,0.0019120873,0.00012691927
9891,0.04140156,0.5602369,0.3983616
9892,0.9988882,0.0010047155,0.00010711662
9893,0.83443654,0.13373373,0.03182973
9895,0.13537529,0.8633099,0.0013147774
9896,0.9046671,0.08645005,0.008882859
9899,0.29275113,0.70574236,0.0015065171
9900,0.015350167,0.25232294,0.73232687
9902,0.9980552,0.0018178266,0.00012693125
9903,0.99141204,0.0022128588,0.0063750544
9904,0.76283514,0.23572214,0.0014427772
9905,0.85464525,0.14400208,0.0013526597
9910,0.022928895,0.9732118,0.0038592995
9911,0.15494873,0.83715534,0.0078959325
9913,0.4045841,0.36130777,0.23410808
9914,0.4199524,0.57806873,0.0019788821
9916,0.99903333,0.00087931065,8.741138e-05
9917,0.45076564,0.5255463,0.02368806
9918,0.10725981,0.35762742,0.53511274
9919,0.7323303,0.26578516,0.0018845205
9920,0.9597459,0.037794728,0.002459351
9921,0.9635339,0.025622612,0.01084354
9924,0.54259896,0.071598105,0.3858029
9930,0.9980552,0.0018178266,0.00012693125
9931,0.7294445,0.26905662,0.0014988946
9933,0.9291455,0.07017629,0.00067822577
9934,0.99372077,0.0058479584,0.00043129743
9935,0.056113757,0.20704028,0.73684597
9937,0.9980552,0.0018178266,0.00012693125
9938,0.85355794,0.14510033,0.0013417335
9939,0.03408393,0.9654516,0.00046446885
9940,0.019898407,0.13414903,0.8459526
9941,0.9980552,0.0018178266,0.00012693125
9943,0.9980552,0.0018178266,0.00012693125
9945,0.060916703,0.90553147,0.033551876
9947,0.24446912,0.7266188,0.028912053
9948,0.707529,0.2909445,0.0015265429
9950,0.99796104,0.0019120873,0.00012691927
9952,0.35072884,0.647371,0.0019002202
9955,0.72254324,0.24505131,0.032405436
9957,0.80902386,0.17648646,0.014489727
9958,0.5940518,0.40431786,0.0016303754
9960,0.72267747,0.2758375,0.0014849895
9961,0.6806478,0.3177461,0.0016061288
9963,0.71291894,0.24958882,0.037492212
9965,0.9980552,0.0018178266,0.00012693125
9967,0.59765315,0.38944143,0.012905454
9968,0.7180534,0.2695376,0.012408968
9971,0.17880239,0.13831751,0.6828801
9972,0.5071915,0.46663395,0.026174549
9975,0.050406564,0.4172785,0.5323149
9978,0.6740638,0.32420632,0.0017299275
9979,0.34153852,0.50327367,0.1551878
9980,0.060066115,0.91827625,0.0216576
9983,0.32350275,0.67474455,0.0017527113
9984,0.9980552,0.0018178266,0.00012693125
9985,0.9989208,0.0009816273,9.758253e-05
9986,0.8243014,0.1743686,0.0013299388
9987,0.99796104,0.0019120873,0.00012691927
9988,0.99903333,0.00087931065,8.741138e-05
9989,0.0130926,0.9866324,0.00027503722
9990,0.074168496,0.92486054,0.0009710287
9993,0.495443,0.16518757,0.33936945
9994,0.95344126,0.045707166,0.0008515963
9995,0.08641293,0.9125858,0.00100129
9997,0.99796104,0.0019120873,0.00012691927
9998,0.8376376,0.146058,0.01630445
9999,0.62254816,0.34196365,0.035488192
10000,0.97461694,0.024731757,0.00065134926
10001,0.80843174,0.19009915,0.0014691385
10002,0.642996,0.33951563,0.017488344
10003,0.48545706,0.51094615,0.003596817
10004,0.8130951,0.18544899,0.0014558922
10006,0.99396825,0.0030509376,0.0029807573
10007,0.3644969,0.6336274,0.0018757258
10009,0.44258088,0.5131481,0.044271003
10011,0.5396372,0.45872137,0.0016414404
10014,0.7169421,0.26234987,0.020708038
10017,0.018656205,0.1464155,0.8349283
10018,0.030553393,0.17563514,0.79381144
10019,0.45833093,0.52696246,0.014706646
10021,0.9980552,0.0018178266,0.00012693125
10022,0.99903333,0.00087931065,8.741138e-05
10023,0.898839,0.059527732,0.04163325
10028,0.06769646,0.931264,0.0010395446
10029,0.9934864,0.00091101334,0.0056025716
10030,0.67896855,0.13096307,0.19006841
10033,0.08530155,0.9139009,0.0007974766
10034,0.023931222,0.06667762,0.90939116
10035,0.30622765,0.6463753,0.047397032
10036,0.9980552,0.0018178266,0.00012693125
10037,0.82142305,0.17722028,0.0013566657
10038,0.7394306,0.25705,0.0035193646
10039,0.85642225,0.13867316,0.004904609
10041,0.7458925,0.13483647,0.119271
10042,0.96885306,0.030671159,0.00047576817
10043,0.08609107,0.9078444,0.006064533
10046,0.7905806,0.17018108,0.03923828
10047,0.97437286,0.024973981,0.00065314095
10048,0.96827424,0.028329818,0.0033958952
10049,0.6346143,0.33048996,0.034895804
10051,0.7283334,0.24263701,0.029029515
10052,0.97771525,0.021944385,0.0003403993
10053,0.9980552,0.0018178266,0.00012693125
10054,0.39742294,0.6005907,0.0019863194
10055,0.9989208,0.0009816273,9.758253e-05
10056,0.9980552,0.0018178266,0.00012693125
10058,0.9180404,0.081070475,0.0008890797
10061,0.9606471,0.028513853,0.010839066
10062,0.006414667,0.11665382,0.87693155
10063,0.6871391,0.31127405,0.0015868202
10064,0.6725532,0.32468098,0.0027658232
10066,0.008495164,0.14487481,0.84663
10067,0.9989208,0.0009816273,9.758253e-05
10072,0.9980552,0.0018178266,0.00012693125
10073,0.043800358,0.9546695,0.0015301397
10075,0.96316195,0.036181092,0.00065693865
10076,0.94811195,0.05121135,0.0006766777
10077,0.882466,0.11630849,0.001225522
10078,0.44313276,0.5550601,0.0018071256
10079,0.7297146,0.26881263,0.0014728609
10081,0.445538,0.5526451,0.001816934
10082,0.034479573,0.22495554,0.7405649
10083,0.48767376,0.5106878,0.0016384361
10086,0.6461698,0.33041528,0.023414923
10087,0.0076805623,0.042994365,0.94932514
10090,0.97791505,0.012505886,0.009579059
10091,0.99785584,0.0020171846,0.0001269059
10092,0.41573483,0.52901083,0.055254325
10093,0.955792,0.043448124,0.0007598275
10094,0.3259368,0.6243184,0.049744833
10095,0.99903333,0.00087931065,8.741138e-05
10096,0.69605446,0.3024116,0.001533933
10097,0.99796104,0.0019120873,0.00012691927
10098,0.96770424,0.031623192,0.00067257165
10100,0.95158476,0.04756262,0.00085265463
10101,0.71943486,0.27909565,0.00146952
10102,0.998899,0.0010014175,9.954981e-05
10103,0.050822377,0.48854306,0.4606345
10104,0.43225303,0.5237165,0.044030495
10106,0.8823011,0.11644996,0.0012489511
10107,0.99903333,0.00087931065,8.741138e-05
10108,0.9980552,0.0018178266,0.00012693125
10109,0.67334765,0.3250645,0.0015878604
10111,0.8201001,0.17668949,0.0032104005
10112,0.24063538,0.2978003,0.46156436
10114,0.9980552,0.0018178266,0.00012693125
10116,0.7442659,0.2394673,0.01626676
10117,0.0039433236,0.9957936,0.0002630664
10118,0.9453878,0.053767845,0.00084440305
10119,0.99796104,0.0019120873,0.00012691927
10121,0.3644969,0.6336274,0.0018757258
10123,0.3749493,0.6231767,0.0018739962
10124,0.5155238,0.48282343,0.0016528325
10125,0.9519165,0.047264807,0.0008186573
10128,0.9980552,0.0018178266,0.00012693125
10129,0.6969257,0.26353934,0.039535016
10133,0.99903333,0.00087931065,8.741138e-05
10134,0.45477128,0.48547348,0.059755187
10136,0.8141035,0.18435675,0.0015397429
10139,0.6871391,0.31127405,0.0015868202
10140,0.5179011,0.480363,0.0017358204
10142,0.9980552,0.0018178266,0.00012693125
10143,0.99903333,0.00087931065,8.741138e-05
10147,0.11654053,0.1471377,0.7363218
10148,0.78110605,0.21400408,0.0048898733
10149,0.9893218,0.002513949,0.008164291
10150,0.9988011,0.001091724,0.00010710728
10151,0.52108425,0.47716504,0.0017506847
10152,0.05414511,0.54065776,0.40519714
10155,0.9980552,0.0018178266,0.00012693125
10157,0.99903333,0.00087931065,8.741138e-05
10159,0.04534234,0.26785657,0.68680114
10160,0.5694918,0.4289902,0.0015179988
10162,0.99903333,0.00087931065,8.741138e-05
10164,0.8059903,0.19260989,0.0013998426
10165,0.698429,0.18835445,0.11321652
10166,0.020242224,0.978879,0.00087883184
10168,0.9980552,0.0018178266,0.00012693125
10169,0.9989208,0.0009816273,9.758253e-05
10170,0.9435023,0.03984978,0.016647935
10172,0.35225207,0.6454547,0.00229324
10174,0.4579639,0.52654046,0.0154956225
10175,0.31720206,0.6811606,0.0016372934
10176,0.42275867,0.5418922,0.0353492
10178,0.99319816,0.0063346997,0.00046719547
10180,0.99083775,0.008403046,0.00075915555
10184,0.9729222,0.024623975,0.0024538685
10186,0.45641196,0.54172677,0.0018612784
10187,0.50510836,0.49296942,0.0019222526
10188,0.95946676,0.03985455,0.00067868753
10189,0.9989384,0.00095683895,0.0001048273
10192,0.99796104,0.0019120873,0.00012691927
10193,0.33451605,0.6638929,0.0015910174
10194,0.9666834,0.032742802,0.000573769
10195,0.921386,0.077537976,0.0010759516
10196,0.39339653,0.47257063,0.13403289
10197,0.9341039,0.06508316,0.00081296125
10204,0.9986358,0.001240806,0.00012334727
10205,0.7410999,0.2573472,0.001552966
10206,0.99903333,0.00087931065,8.741138e-05
10208,0.07040295,0.17977262,0.7498244
10209,0.17374071,0.4819815,0.3442778
10210,0.9980552,0.0018178266,0.00012693125
10211,0.99903333,0.00087931065,8.741138e-05
10213,0.99897206,0.0009261277,0.00010181446
10214,0.96036303,0.024983674,0.0146532655
10215,0.99903333,0.00087931065,8.741138e-05
10216,0.9429583,0.056221083,0.00082066737
10217,0.6831146,0.3051145,0.01177095
10218,0.99097955,0.008380101,0.00064038875
10219,0.9676976,0.031530812,0.0007715213
10222,0.014131228,0.12765393,0.85821486
10223,0.6511433,0.34525388,0.0036028249
10225,0.6871391,0.31127405,0.0015868202
10227,0.6505053,0.25727585,0.092218846
10231,0.9989208,0.0009816273,9.758253e-05
10233,0.99889874,0.0009941265,0.000107117754
10234,0.22729224,0.46898526,0.30372247
10236,0.95362794,0.045972273,0.00039982502
10239,0.9609339,0.031333983,0.00773213
10240,0.99903333,0.00087931065,8.741138e-05
10241,0.40732116,0.3545242,0.2381546
10243,0.31249222,0.6858997,0.0016081064
10244,0.7616937,0.23688872,0.001417615
10245,0.99796104,0.0019120873,0.00012691927
10247,0.041910116,0.35995752,0.5981324
10248,0.99785584,0.0020171846,0.0001269059
10250,0.9980552,0.0018178266,0.00012693125
10253,0.053256102,0.12268699,0.82405686
10254,0.99903333,0.00087931065,8.741138e-05
10255,0.997724,0.0021343112,0.00014167
10256,0.8762691,0.10876162,0.014969338
10257,0.37049523,0.6279939,0.0015109045
10258,0.3119578,0.68643165,0.0016105251
10259,0.07908058,0.9200427,0.0008766851
10260,0.6409437,0.3556014,0.003454878
10262,0.038440704,0.76107734,0.20048195
10264,0.99903333,0.00087931065,8.741138e-05
10265,0.7084932,0.28998002,0.001526829
10266,0.9980552,0.0018178266,0.00012693125
10267,0.007159796,0.9926046,0.00023559983
10269,0.9989208,0.0009816273,9.758253e-05
10270,0.9989208,0.0009816273,9.758253e-05
10271,0.9989208,0.0009816273,9.758253e-05
10273,0.86193043,0.11628648,0.021783061
10274,0.50240844,0.4959799,0.0016116435
10276,0.8555586,0.14311807,0.001323403
10277,0.75434875,0.24415663,0.0014945744
10278,0.031057673,0.78787935,0.18106298
10279,0.33414772,0.6183598,0.047492474
10281,0.85106915,0.14764228,0.0012886097
10283,0.99903333,0.00087931065,8.741138e-05
10284,0.00737531,0.050255813,0.9423689
10285,0.91033095,0.040936403,0.04873259
10286,0.85456103,0.056543536,0.08889537
10287,0.83900964,0.15770598,0.0032844245
10288,0.42852297,0.38595834,0.18551867
10289,0.6370339,0.3499206,0.013045501
10290,0.06116882,0.93331885,0.0055123316
10291,0.8260195,0.17268449,0.0012959887
10292,0.51674384,0.36309183,0.12016432
10295,0.5362449,0.13709185,0.3266632
10298,0.25216708,0.32757634,0.4202566
10301,0.99903333,0.00087931065,8.741138e-05
10303,0.6163513,0.10974803,0.2739007
10304,0.0824578,0.9167039,0.0008383148
10306,0.028006056,0.15339291,0.818601
10307,0.04042376,0.5858023,0.3737739
10308,0.67566514,0.3226134,0.0017214275
10309,0.99903333,0.00087931065,8.741138e-05
10310,0.99690753,0.0028801076,0.0002124131
10311,0.88788867,0.11106801,0.0010432996
10312,0.94664174,0.012818459,0.040539812
10313,0.46515137,0.49630603,0.03854264
10314,0.9980552,0.0018178266,0.00012693125
10315,0.9989208,0.0009816273,9.758253e-05
10316,0.26393732,0.73460734,0.0014553515
10318,0.04966319,0.04954235,0.90079445
10321,0.7448056,0.25353023,0.0016641632
10323,0.76004916,0.23660856,0.0033422871
10325,0.7864664,0.2117839,0.0017496666
10327,0.94678885,0.05246444,0.00074674387
10328,0.49328962,0.48483464,0.021875706
10332,0.99903333,0.00087931065,8.741138e-05
10334,0.011747569,0.07837916,0.90987325
10335,0.63646513,0.3602943,0.003240579
10337,0.407176,0.59104127,0.0017827799
10338,0.6542372,0.3440318,0.0017309771
10339,0.99889874,0.0009941265,0.000107117754
10344,0.8130951,0.18544899,0.0014558922
10345,0.12712976,0.65139705,0.22147316
10347,0.99903333,0.00087931065,8.741138e-05
10348,0.7847376,0.20432144,0.010940924
10349,0.94830894,0.050769534,0.00092149776
10352,0.8306819,0.16814576,0.0011723259
10354,0.23374505,0.118632466,0.64762247
10355,0.01347891,0.98625386,0.00026716813
10356,0.3230457,0.38854387,0.28841043
10358,0.07526277,0.92398405,0.0007531724
10359,0.87989664,0.11880287,0.0013005435
10360,0.9346929,0.06449874,0.00080834166
10363,0.8123063,0.14916117,0.038532592
10365,0.028288104,0.97126645,0.00044539437
10367,0.9989208,0.0009816273,9.758253e-05
10368,0.79684633,0.20171675,0.0014368773
10369,0.9980552,0.0018178266,0.00012693125
10370,0.3337257,0.6632697,0.0030045947
10372,0.36237192,0.6357632,0.0018647907
10373,0.9724832,0.020527115,0.0069897226
10375,0.79978454,0.18388213,0.016333362
10377,0.64694977,0.28361264,0.06943758
10378,0.10597463,0.8929965,0.0010288893
10380,0.2048822,0.7255082,0.069609635
10381,0.94818515,0.051091574,0.0007232523
10383,0.87542784,0.123578705,0.0009934846
10384,0.53100836,0.46727532,0.0017163723
10385,0.9989208,0.0009816273,9.758253e-05
10386,0.05822222,0.22754507,0.71423274
10387,0.006854525,0.08859665,0.9045489
10388,0.99903333,0.00087931065,8.741138e-05
10391,0.70753545,0.29095787,0.0015067358
10392,0.012158874,0.052559234,0.93528193
10393,0.857825,0.057329103,0.08484587
10394,0.99853504,0.0013324826,0.00013246061
10395,0.4626632,0.53545,0.001886772
10397,0.13509907,0.4504496,0.41445136
10399,0.99796104,0.0019120873,0.00012691927
10401,0.9980552,0.0018178266,0.00012693125
10402,0.018099507,0.030324342,0.9515761
10403,0.13852179,0.53489333,0.32658485
10405,0.47877762,0.15867388,0.3625485
10406,0.01657055,0.45082965,0.5325998
10407,0.9938472,0.0009113442,0.0052414886
10408,0.99903333,0.00087931065,8.741138e-05
10410,0.064930305,0.118743286,0.81632644
10412,0.44158542,0.5565186,0.0018959465
10413,0.5223217,0.47595885,0.0017194626
10414,0.9425022,0.05693842,0.00055941637
10415,0.9980552,0.0018178266,0.00012693125
10418,0.9979553,0.0019177531,0.00012691854
10419,0.45586905,0.5422189,0.0019120144
10420,0.9989208,0.0009816273,9.758253e-05
10423,0.3644969,0.6336274,0.0018757258
10424,0.14490765,0.85321414,0.0018781822
10428,0.49681452,0.4909496,0.012235885
10429,0.86373377,0.13482031,0.0014459776
10431,0.38828418,0.6098512,0.0018646474
10433,0.85239697,0.14628012,0.0013229423
10436,0.6582428,0.11898761,0.22276957
10439,0.85387385,0.14476503,0.0013610587
10440,0.9988882,0.0010047155,0.00010711662
10441,0.99796104,0.0019120873,0.00012691927
10443,0.99903333,0.00087931065,8.741138e-05
10446,0.7389882,0.2250165,0.035995252
10447,0.31728697,0.6764345,0.0062784934
10449,0.45833093,0.52696246,0.014706646
10452,0.96443385,0.03488679,0.0006793477
10453,0.96829176,0.029111568,0.0025966782
10454,0.4261546,0.540075,0.03377041
10460,0.7769536,0.18356386,0.039482515
10462,0.99903333,0.00087931065,8.741138e-05
10463,0.9980552,0.0018178266,0.00012693125
10465,0.4983483,0.499889,0.0017627473
10466,0.17666943,0.057543308,0.76578724
10467,0.69351476,0.30494386,0.0015414163
10468,0.14680707,0.8518873,0.0013056815
10469,0.32380724,0.67457134,0.0016214548
10470,0.7087151,0.28975585,0.001529102
10471,0.7808603,0.1622903,0.056849383
10473,0.99690753,0.0028801076,0.0002124131
10480,0.5605491,0.43626744,0.0031834969
10483,0.9988882,0.0010047155,0.00010711662
10484,0.9331802,0.066007674,0.0008121574
10485,0.9590397,0.040100988,0.00085933454
10486,0.9988154,0.0010774564,0.00010710881
10487,0.9980552,0.0018178266,0.00012693125
10490,0.02678773,0.21310142,0.7601108
10491,0.0033494192,0.9964302,0.00022043398
10492,0.95975524,0.036222957,0.0040217973
10493,0.1425535,0.7527259,0.10472054
10494,0.9132585,0.08535337,0.0013881738
10495,0.9980552,0.0018178266,0.00012693125
10496,0.9247798,0.07450036,0.00071989605
10498,0.041196253,0.95823765,0.00056603266
10499,0.86510414,0.11950687,0.0153889805
10502,0.99889696,0.0010032336,9.973034e-05
10504,0.6294163,0.3310071,0.03957662
10506,0.8176424,0.17966941,0.0026881362
10507,0.6966935,0.3017439,0.0015625922
10508,0.17615825,0.58740824,0.23643352
10509,0.051676046,0.5183288,0.42999512
10512,0.6831146,0.3051145,0.01177095
10515,0.5155318,0.47177136,0.012696866
10517,0.08953743,0.8652397,0.045222882
10519,0.34105456,0.6571903,0.0017550897
10521,0.92215854,0.06874601,0.009095413
10523,0.8630608,0.13184497,0.0050942195
10524,0.9990435,0.0008699352,8.64793e-05
10525,0.66631687,0.33201265,0.0016705034
10530,0.80185133,0.18232946,0.015819225
10532,0.9677049,0.014441763,0.017853294
10534,0.09037921,0.78230804,0.12731268
10535,0.3830754,0.586528,0.030396592
10536,0.0666109,0.9021919,0.031197237
10540,0.25620675,0.11412568,0.6296675
10541,0.8581442,0.14056784,0.0012879027
10543,0.99903333,0.00087931065,8.741138e-05
10546,0.6829391,0.28392676,0.033134166
10547,0.8786657,0.047043998,0.07429031
10549,0.6434784,0.33797118,0.018550463
10550,0.85944766,0.1392902,0.001262153
10552,0.92066747,0.07822136,0.0011112477
10554,0.99853504,0.0013324826,0.00013246061
10555,0.5029809,0.49527392,0.0017452034
10556,0.31130147,0.687052,0.001646518
10557,0.977428,0.022255564,0.00031641766
