id,predict_0,predict_1,predict_2
9111,0.9989569,0.0009471893,9.5851574e-05
9112,0.03681061,0.86838055,0.09480888
9113,0.2530837,0.73003155,0.016884746
9116,0.30395752,0.36992884,0.32611364
9117,0.9989235,0.0009806788,9.5848365e-05
9118,0.98830914,0.011238103,0.00045274504
9119,0.9281366,0.070433676,0.0014297785
9120,0.9988844,0.0010162961,9.932948e-05
9124,0.8217384,0.17685597,0.0014056141
9126,0.6867743,0.28322753,0.029998217
9128,0.40145752,0.5969061,0.0016363277
9129,0.9986131,0.0012633401,0.00012347476
9130,0.03255704,0.35559264,0.6118504
9131,0.9986131,0.0012633401,0.00012347476
9133,0.24899954,0.7319679,0.019032512
9135,0.018670956,0.676962,0.30436707
9136,0.9676579,0.023094594,0.009247459
9138,0.5807489,0.33288637,0.0863647
9140,0.24282484,0.7557636,0.0014115489
9141,0.24765529,0.714373,0.037971657
9142,0.9989569,0.0009471893,9.5851574e-05
9145,0.9989235,0.0009806788,9.5848365e-05
9149,0.9986131,0.0012633401,0.00012347476
9151,0.99887913,0.0010178378,0.00010300091
9152,0.7562177,0.24216984,0.0016124137
9153,0.34823447,0.65000707,0.0017585179
9156,0.69610494,0.2943862,0.009508866
9157,0.9146892,0.08402521,0.0012855912
9158,0.36485872,0.6333184,0.0018228579
9159,0.011390044,0.19735348,0.7912564
9161,0.15371443,0.16846873,0.6778168
9164,0.5128207,0.4858076,0.0013716852
9165,0.98000336,0.019296493,0.00070018205
9167,0.9989235,0.0009806788,9.5848365e-05
9168,0.09068046,0.9081956,0.0011239554
9169,0.81232804,0.1864229,0.0012490072
9171,0.9989519,0.0009437983,0.000104289065
9173,0.7117776,0.28681067,0.0014117019
9174,0.8837553,0.11472676,0.0015179212
9175,0.9986131,0.0012633401,0.00012347476
9184,0.425092,0.4659942,0.108913764
9186,0.70274466,0.29568523,0.0015701189
9189,0.8366987,0.16198383,0.001317528
9190,0.88401234,0.027516453,0.088471234
9191,0.012910649,0.9865915,0.00049786497
9194,0.044260755,0.18842581,0.7673134
9197,0.60341,0.39495274,0.0016372869
9200,0.013579183,0.055971604,0.9304492
9201,0.14765713,0.66250277,0.1898401
9202,0.010145501,0.98951447,0.00033997645
9203,0.9609385,0.0070230914,0.03203835
9206,0.9989214,0.0009792505,9.9333156e-05
9209,0.007022314,0.9926282,0.00034946756
9210,0.9986131,0.0012633401,0.00012347476
9211,0.52922535,0.4531673,0.017607328
9212,0.94466454,0.05416517,0.001170284
9216,0.16461048,0.7859729,0.049416568
9218,0.81450474,0.1673427,0.018152526
9219,0.8313545,0.16725282,0.0013926963
9220,0.99892104,0.00096762105,0.00011135524
9223,0.98791677,0.011352697,0.0007305137
9225,0.6607657,0.33773458,0.001499732
9227,0.17586096,0.822529,0.0016100059
9229,0.4904541,0.5078921,0.0016538212
9232,0.13020034,0.856198,0.013601643
9233,0.017124558,0.2840569,0.69881856
9237,0.9986131,0.0012633401,0.00012347476
9239,0.9988944,0.0010013202,0.000104283055
9240,0.92038125,0.07798033,0.0016383723
9241,0.9988432,0.0010538226,0.000102997205
9242,0.99864966,0.0012459791,0.00010435001
9244,0.029055476,0.970315,0.0006294976
9248,0.70405054,0.2945531,0.0013963764
9252,0.7048195,0.27142692,0.023753563
9253,0.9989235,0.0009806788,9.5848365e-05
9255,0.08692311,0.33618787,0.576889
9256,0.9984211,0.001438344,0.00014057908
9257,0.6812783,0.3087489,0.009972788
9258,0.026408456,0.12332012,0.85027146
9259,0.99484694,0.0046855607,0.00046749556
9260,0.027855953,0.9675348,0.004609219
9262,0.9364476,0.06260842,0.0009439826
9264,0.63394564,0.36431608,0.0017382638
9265,0.930047,0.06847818,0.0014748904
9266,0.33436534,0.6639385,0.001696166
9269,0.9985306,0.0013385506,0.00013082559
9272,0.9989235,0.0009806788,9.5848365e-05
9274,0.9984211,0.001438344,0.00014057908
9275,0.9581372,0.04114529,0.00071749755
9276,0.9294842,0.06974107,0.0007746968
9279,0.8333001,0.16536358,0.0013362734
9280,0.04430715,0.31695458,0.6387383
9281,0.70288616,0.2957325,0.0013814031
9282,0.30759516,0.6910946,0.0013102518
9283,0.3646188,0.49366578,0.14171542
9284,0.032040883,0.17038894,0.79757017
9285,0.9985306,0.0013385506,0.00013082559
9286,0.9988739,0.0010217752,0.000104280916
9287,0.35454497,0.5627084,0.08274664
9288,0.990419,0.009150937,0.00043012685
9290,0.73690283,0.030411132,0.232686
9291,0.9480173,0.051273763,0.00070893124
9293,0.79078627,0.20776545,0.0014482568
9295,0.81450474,0.1673427,0.018152526
9296,0.012247967,0.0912271,0.8965249
9298,0.9987056,0.0011914127,0.00010290115
9300,0.80273193,0.16420363,0.03306445
9304,0.037861135,0.17197569,0.7901632
9305,0.042775188,0.24825439,0.7089704
9307,0.5149001,0.4834485,0.0016514155
9308,0.04802503,0.13383898,0.8181359
9309,0.9987643,0.0011364502,9.92968e-05
9310,0.26479766,0.14918149,0.5860209
9315,0.39510208,0.5821389,0.022759005
9316,0.008429895,0.9887272,0.002842856
9317,0.67503065,0.317919,0.0070503806
9318,0.9986131,0.0012633401,0.00012347476
9319,0.6005643,0.06815941,0.33127624
9322,0.9597941,0.0076971315,0.03250881
9325,0.9527391,0.04608056,0.0011802871
9326,0.9989235,0.0009806788,9.5848365e-05
9332,0.8282466,0.1600626,0.01169083
9333,0.86902106,0.114348866,0.016630137
9334,0.53415287,0.45165765,0.014189508
9335,0.99609023,0.0036778867,0.00023180914
9336,0.84727246,0.15134664,0.0013808948
9337,0.9986131,0.0012633401,0.00012347476
9338,0.022369899,0.11670916,0.86092097
9339,0.45576105,0.51962256,0.024616418
9341,0.82742274,0.17130092,0.0012762825
9342,0.45452812,0.517254,0.028217902
9343,0.007724537,0.9919619,0.00031357526
9351,0.64811105,0.35041812,0.0014708262
9354,0.8018194,0.19687675,0.0013038547
9355,0.99858534,0.001291193,0.00012347133
9356,0.88234884,0.11126312,0.006387984
9357,0.63442713,0.3411875,0.024385396
9359,0.053802125,0.1653206,0.7808773
9360,0.7547381,0.20402151,0.04124038
9364,0.20434417,0.7793383,0.016317569
9365,0.9989569,0.0009471893,9.5851574e-05
9368,0.023907844,0.16764532,0.8084469
9369,0.9985306,0.0013385506,0.00013082559
9370,0.9985306,0.0013385506,0.00013082559
9371,0.6019845,0.26687974,0.1311357
9374,0.2012654,0.7701683,0.028566241
9375,0.09393054,0.07207398,0.8339955
9379,0.28042838,0.4301013,0.28947037
9381,0.38104144,0.6174055,0.0015531129
9382,0.7765005,0.14615588,0.0773436
9383,0.9989569,0.0009471893,9.5851574e-05
9384,0.6887377,0.3095188,0.0017434944
9387,0.9989235,0.0009806788,9.5848365e-05
9389,0.88138574,0.117307186,0.0013071364
9390,0.013579183,0.055971604,0.9304492
9391,0.52168614,0.35610694,0.122206934
9392,0.9465076,0.024104806,0.029387573
9395,0.4904541,0.5078921,0.0016538212
9396,0.70162684,0.27794862,0.020424552
9397,0.89977723,0.06868582,0.031536896
9398,0.9436103,0.05523092,0.0011587874
9401,0.6170388,0.33624664,0.046714596
9403,0.9989235,0.0009806788,9.5848365e-05
9405,0.9985629,0.0013092087,0.00012795781
9406,0.8650328,0.13366944,0.0012977236
9408,0.06011875,0.16861673,0.77126455
9409,0.94985807,0.01881738,0.031324487
9410,0.99890184,0.001002306,9.5846284e-05
9411,0.8557699,0.073496625,0.07073351
9413,0.99523646,0.004297689,0.0004659339
9414,0.6604747,0.302306,0.037219286
9415,0.9985171,0.001354965,0.00012795195
9416,0.3483078,0.63615066,0.015541554
9419,0.9985171,0.001354965,0.00012795195
9423,0.8203322,0.1781827,0.001485072
9427,0.9134575,0.08587474,0.00066779676
9429,0.8198501,0.17879325,0.0013566453
9430,0.46402514,0.4905586,0.045416243
9431,0.8296007,0.1689688,0.0014305112
9432,0.45714748,0.3124958,0.23035672
9433,0.7686147,0.22977243,0.0016128025
9435,0.9754376,0.023812227,0.00075024733
9436,0.9989235,0.0009806788,9.5848365e-05
9438,0.054597996,0.26833925,0.6770627
9439,0.09207375,0.83752143,0.07040484
9442,0.97312886,0.018018404,0.008852782
9443,0.9335329,0.0146571705,0.051809993
9445,0.5120985,0.3696272,0.11827429
9446,0.66105527,0.24868375,0.090260975
9447,0.9502647,0.048804007,0.00093126605
9448,0.32730278,0.6708822,0.0018149933
9449,0.6332213,0.33000922,0.036769394
9450,0.38330057,0.614896,0.0018034617
9452,0.012133508,0.1458959,0.8419706
9455,0.033198066,0.031657044,0.9351449
9456,0.047532283,0.73259866,0.21986902
9457,0.9580326,0.0052779727,0.036689397
9459,0.9989569,0.0009471893,9.5851574e-05
9461,0.52741635,0.44216582,0.030417781
9464,0.7533696,0.24520268,0.0014276693
9465,0.3208458,0.6773313,0.0018228646
9466,0.027227012,0.9712297,0.0015433137
9467,0.004980813,0.9947713,0.00024787153
9468,0.9986131,0.0012633401,0.00012347476
9471,0.697971,0.30057064,0.0014584127
9472,0.9989235,0.0009806788,9.5848365e-05
9474,0.81662935,0.18198137,0.0013892148
9477,0.79880023,0.1997273,0.001472479
9478,0.9986131,0.0012633401,0.00012347476
9481,0.9989235,0.0009806788,9.5848365e-05
9482,0.27585885,0.22841361,0.49572754
9484,0.99875903,0.0011196984,0.000121245794
9485,0.9984211,0.001438344,0.00014057908
9486,0.89751744,0.101186976,0.0012955817
9490,0.07796912,0.90810066,0.013930226
9491,0.9986131,0.0012633401,0.00012347476
9493,0.49252915,0.5057089,0.0017619715
9496,0.42441633,0.57370675,0.0018769035
9499,0.9989569,0.0009471893,9.5851574e-05
9502,0.9502463,0.010554365,0.039199304
9503,0.031018937,0.48807588,0.48090518
9505,0.02196444,0.89110607,0.08692949
9507,0.15388045,0.49506938,0.35105014
9509,0.39845288,0.57465494,0.026892137
9512,0.29652134,0.7015366,0.0019420272
9513,0.8210778,0.17750207,0.0014201306
9515,0.9986131,0.0012633401,0.00012347476
9516,0.96467894,0.03425179,0.0010692619
9517,0.7810148,0.21767333,0.0013118498
9518,0.8912705,0.04380394,0.0649255
9521,0.85350144,0.12519608,0.021302467
9522,0.9988488,0.0010518259,9.9325945e-05
9523,0.9986131,0.0012633401,0.00012347476
9526,0.9874281,0.012100997,0.0004708447
9527,0.839737,0.15877743,0.0014855918
9529,0.9504977,0.01488289,0.034619447
9530,0.9986131,0.0012633401,0.00012347476
9532,0.9519341,0.047418367,0.0006474966
9533,0.9708482,0.028437788,0.0007140659
9535,0.021917736,0.22990869,0.74817353
9540,0.01257113,0.103098325,0.8843305
9541,0.6539689,0.14872208,0.19730906
9544,0.36443236,0.31597832,0.31958926
9545,0.38188037,0.6165538,0.0015658621
9547,0.9986131,0.0012633401,0.00012347476
9548,0.006311742,0.99337053,0.00031769063
9549,0.80634356,0.19231622,0.0013402388
9550,0.5110605,0.48730376,0.0016357537
9552,0.21566455,0.17160077,0.6127347
9553,0.87009287,0.027198363,0.102708735
9554,0.011634662,0.1400528,0.84831256
9555,0.69610494,0.2943862,0.009508866
9556,0.5217028,0.46788877,0.0104084145
9559,0.06912149,0.85097384,0.0799047
9560,0.9675931,0.031656217,0.0007506944
9561,0.9989235,0.0009806788,9.5848365e-05
9563,0.82865345,0.1698461,0.0015004502
9564,0.0222337,0.2577212,0.72004515
9567,0.8078813,0.19063017,0.0014885272
9568,0.9989235,0.0009806788,9.5848365e-05
9569,0.6079044,0.3905615,0.0015341131
9570,0.99890184,0.001002306,9.5846284e-05
9572,0.94923747,0.049586635,0.0011759491
9575,0.014093197,0.08386822,0.9020386
9576,0.22409508,0.3195484,0.45635653
9578,0.9985306,0.0013385506,0.00013082559
9579,0.012602865,0.05227662,0.9351205
9582,0.5358761,0.46251962,0.0016042718
9585,0.52449006,0.47383124,0.0016787378
9588,0.9984211,0.001438344,0.00014057908
9590,0.4364881,0.56158555,0.0019263473
9592,0.9740768,0.025098888,0.00082437
9595,0.9220444,0.07676578,0.0011897587
9596,0.971255,0.028001321,0.0007436465
9597,0.34211385,0.5726697,0.08521646
9598,0.9962664,0.0034573157,0.00027628418
9599,0.9989235,0.0009806788,9.5848365e-05
9600,0.9989235,0.0009806788,9.5848365e-05
9607,0.6207762,0.3776197,0.0016040867
9609,0.8477244,0.14339447,0.008881139
9610,0.42290145,0.5467072,0.03039134
9612,0.021311434,0.9750196,0.003669048
9613,0.932436,0.06662409,0.00093993865
9614,0.45695034,0.5413936,0.0016560544
9615,0.9986131,0.0012633401,0.00012347476
9618,0.41667366,0.5608211,0.022505244
9619,0.12725614,0.8716651,0.0010787463
9622,0.918032,0.08091826,0.0010498154
9623,0.6578504,0.32098386,0.021165783
9624,0.97907853,0.0066832174,0.014238174
9628,0.751731,0.24670267,0.0015663562
9629,0.510356,0.4879974,0.0016466253
9633,0.41924822,0.5789015,0.0018502626
9634,0.0074612126,0.9921674,0.00037130935
9635,0.3838285,0.61463326,0.0015382575
9638,0.23403002,0.29748347,0.46848658
9639,0.9986131,0.0012633401,0.00012347476
9640,0.9985306,0.0013385506,0.00013082559
9642,0.017686995,0.18064748,0.80166554
9646,0.9985306,0.0013385506,0.00013082559
9648,0.01278639,0.10832732,0.87888634
9649,0.65895975,0.33939838,0.001641879
9651,0.7755845,0.19481304,0.029602438
9652,0.5087283,0.4897035,0.0015681611
9655,0.88363045,0.11490098,0.0014685994
9657,0.9986131,0.0012633401,0.00012347476
9658,0.69072306,0.29818857,0.011088396
9659,0.41608557,0.58210105,0.0018133835
9660,0.97934467,0.02013515,0.0005202463
9662,0.9984211,0.001438344,0.00014057908
9665,0.7285391,0.27002513,0.0014357556
9668,0.51173794,0.48653644,0.001725591
9669,0.5238944,0.45829883,0.017806707
9670,0.56740755,0.38115713,0.05143533
9671,0.9986131,0.0012633401,0.00012347476
9672,0.3927551,0.5913882,0.015856678
9673,0.1415383,0.055564158,0.8028976
9674,0.9986131,0.0012633401,0.00012347476
9676,0.9989235,0.0009806788,9.5848365e-05
9677,0.17982301,0.20882803,0.6113489
9678,0.26315674,0.45880294,0.27804032
9679,0.84529525,0.15332843,0.0013762766
9680,0.052608307,0.6564062,0.29098547
9683,0.5585694,0.4397752,0.0016554282
9684,0.9984211,0.001438344,0.00014057908
9686,0.99870515,0.0011874549,0.00010742524
9688,0.9629667,0.03596598,0.001067364
9690,0.17891486,0.81970495,0.0013802194
9691,0.9985083,0.0013835765,0.00010812893
9692,0.9985083,0.0013835765,0.00010812893
9693,0.25257486,0.2703607,0.4770644
9694,0.15700142,0.46247748,0.38052106
9695,0.97361505,0.025653785,0.00073113036
9696,0.80327725,0.17539828,0.021324499
9697,0.18982236,0.8088157,0.0013618841
9698,0.84469986,0.14157183,0.013728312
9700,0.89726025,0.10135507,0.0013846668
9701,0.42816812,0.570049,0.0017828748
9702,0.9988488,0.0010518259,9.9325945e-05
9703,0.9986131,0.0012633401,0.00012347476
9704,0.9985306,0.0013385506,0.00013082559
9706,0.9988432,0.0010538226,0.000102997205
9707,0.8813951,0.117250726,0.0013542514
9709,0.8230171,0.17556371,0.0014191589
9710,0.8517957,0.13672578,0.011478527
9714,0.050136745,0.64823234,0.30163094
9715,0.3924276,0.60572594,0.001846405
9716,0.86572057,0.13286467,0.0014147393
9718,0.9989235,0.0009806788,9.5848365e-05
9719,0.3146002,0.68389684,0.0015029523
9720,0.81727725,0.18127501,0.0014477255
9721,0.9986131,0.0012633401,0.00012347476
9723,0.9984211,0.001438344,0.00014057908
9724,0.9985306,0.0013385506,0.00013082559
9728,0.998569,0.0013074954,0.0001234693
9729,0.60265225,0.20784414,0.18950363
9732,0.097704016,0.875566,0.026730012
9739,0.015549474,0.098074675,0.88637584
9742,0.43715551,0.18551666,0.37732786
9743,0.4886325,0.03843095,0.4729365
9744,0.9605401,0.0387084,0.0007514955
9745,0.998569,0.0013074954,0.0001234693
9746,0.013653774,0.06916628,0.91718
9747,0.99869007,0.0011819535,0.00012797411
9748,0.98059535,0.018640444,0.0007642439
9749,0.995269,0.0044409228,0.00029007334
9751,0.9989235,0.0009806788,9.5848365e-05
9755,0.4509359,0.5212421,0.027822051
9757,0.6405852,0.35775954,0.0016552733
9759,0.45743957,0.01814699,0.52441347
9760,0.6091458,0.3890991,0.0017550694
9761,0.9988739,0.0010217752,0.000104280916
9762,0.014503452,0.9838847,0.0016118066
9763,0.97841597,0.020831523,0.00075253815
9764,0.48692602,0.51143205,0.0016419251
9765,0.03726314,0.17178814,0.7909487
9766,0.33776584,0.66054666,0.001687501
9767,0.04718352,0.628179,0.32463747
9768,0.781557,0.2169289,0.0015140644
9769,0.09998791,0.8229581,0.07705392
9771,0.7457434,0.20376386,0.05049276
9772,0.9533406,0.016970351,0.029688993
9773,0.9973239,0.0022659241,0.00041021215
9777,0.9744081,0.024835901,0.0007559818
9779,0.99501365,0.0047739474,0.00021243804
9781,0.9747429,0.005359447,0.01989766
9785,0.9986755,0.0011947418,0.00012966647
9789,0.9473561,0.018138932,0.034505025
9790,0.9664234,0.032889724,0.00068693486
9791,0.4420965,0.52821684,0.029686691
9799,0.47121546,0.526973,0.0018114991
9801,0.9989235,0.0009806788,9.5848365e-05
9802,0.9104738,0.088040076,0.0014861169
9805,0.013440706,0.065598674,0.92096066
9806,0.9986131,0.0012633401,0.00012347476
9807,0.013777148,0.056096748,0.9301261
9809,0.9731362,0.026115308,0.00074847724
9810,0.012335617,0.9872937,0.00037073242
9811,0.9984211,0.001438344,0.00014057908
9813,0.88668203,0.11194647,0.0013714371
9814,0.80552334,0.19288276,0.0015939021
9815,0.82356215,0.1750247,0.0014131363
9816,0.8299405,0.16872858,0.0013308859
9819,0.9581372,0.04114529,0.00071749755
9821,0.017071456,0.051264647,0.93166393
9822,0.012123015,0.08259577,0.9052812
9823,0.80735266,0.19127813,0.0013691781
9825,0.69061476,0.30794936,0.0014358993
9826,0.9986131,0.0012633401,0.00012347476
9827,0.073325746,0.2497426,0.6769317
9828,0.76839226,0.1846403,0.046967447
9829,0.782511,0.21594378,0.0015451979
9830,0.9988432,0.0010538226,0.000102997205
9831,0.08083728,0.91774493,0.0014177446
9832,0.6951215,0.3034063,0.0014721723
9833,0.9986131,0.0012633401,0.00012347476
9834,0.99291515,0.0062335767,0.00085130724
9835,0.36945745,0.535883,0.09465951
9839,0.43683982,0.5613412,0.0018189839
9840,0.009913112,0.06422812,0.92585874
9841,0.271433,0.27567476,0.4528922
9842,0.95977664,0.03928282,0.00094058784
9844,0.9989235,0.0009806788,9.5848365e-05
9846,0.953675,0.015235802,0.031089215
9847,0.9988432,0.0010538226,0.000102997205
9849,0.6531983,0.34524786,0.0015537725
9851,0.16006596,0.16478112,0.6751529
9852,0.9561188,0.042687222,0.001193987
9854,0.50037247,0.4979403,0.0016872663
9855,0.18981856,0.80871254,0.0014689034
9856,0.9989569,0.0009471893,9.5851574e-05
9857,0.03462147,0.9647219,0.0006566968
9858,0.38311258,0.58013594,0.036751486
9859,0.9988488,0.0010518259,9.9325945e-05
9860,0.02131705,0.20025715,0.77842575
9861,0.7206831,0.277757,0.0015599233
9863,0.9986131,0.0012633401,0.00012347476
9864,0.49068883,0.41137484,0.09793637
9868,0.9986632,0.0012294283,0.000107420725
9869,0.9676922,0.03135952,0.0009483451
9870,0.18102755,0.8037975,0.015174957
9871,0.90745044,0.09104675,0.0015028316
9872,0.48783746,0.5051824,0.0069801253
9873,0.9989235,0.0009806788,9.5848365e-05
9874,0.9985083,0.0013835765,0.00010812893
9876,0.49040395,0.50784016,0.0017559207
9878,0.3771385,0.621087,0.0017744685
9880,0.011429258,0.9882152,0.00035558324
9881,0.7155429,0.282475,0.001982086
9886,0.81512254,0.17761956,0.0072578504
9889,0.80539864,0.07177064,0.12283068
9890,0.99890184,0.001002306,9.5846284e-05
9891,0.07140774,0.7620468,0.16654544
9892,0.9988432,0.0010538226,0.000102997205
9893,0.8446667,0.13790435,0.017428987
9895,0.113621674,0.88539904,0.0009792817
9896,0.81820065,0.15902829,0.0227711
9899,0.226823,0.77187437,0.0013026497
9900,0.014710775,0.14672221,0.83856696
9902,0.9986131,0.0012633401,0.00012347476
9903,0.9746655,0.0050259694,0.020308558
9904,0.78200716,0.216595,0.0013978606
9905,0.8341996,0.16441187,0.0013885484
9910,0.042354573,0.95353794,0.004107478
9911,0.09259707,0.89806867,0.009334261
9913,0.54399574,0.33829466,0.117709585
9914,0.37402448,0.6244284,0.0015470979
9916,0.9989569,0.0009471893,9.5851574e-05
9917,0.438114,0.54899865,0.012887328
9918,0.10091812,0.30576333,0.5933185
9919,0.77245164,0.22578323,0.0017650989
9920,0.9780571,0.021146843,0.0007960573
9921,0.9627505,0.024134971,0.0131145
9924,0.5419327,0.057294223,0.40077308
9930,0.9986131,0.0012633401,0.00012347476
9931,0.79261756,0.20602754,0.0013549223
9933,0.8922001,0.106734715,0.0010651731
9934,0.9916426,0.007982454,0.00037496467
9935,0.10189405,0.16795884,0.73014706
9937,0.9986131,0.0012633401,0.00012347476
9938,0.85259086,0.14579086,0.0016183372
9939,0.07481543,0.9243987,0.0007858119
9940,0.014534615,0.07881361,0.9066518
9941,0.9986131,0.0012633401,0.00012347476
9943,0.9986131,0.0012633401,0.00012347476
9945,0.060772356,0.9152185,0.024009157
9947,0.18975279,0.70268756,0.107559696
9948,0.69348365,0.30506253,0.0014537954
9950,0.9986563,0.0012202098,0.0001234801
9952,0.38813657,0.6101915,0.001671876
9955,0.8333135,0.13717045,0.029516054
9957,0.8036058,0.19225998,0.0041341684
9958,0.61495155,0.38359398,0.0014545049
9960,0.63539624,0.36302045,0.0015833013
9961,0.64718103,0.3513129,0.001506007
9963,0.6448603,0.3121455,0.04299415
9965,0.9986131,0.0012633401,0.00012347476
9967,0.6558812,0.32358974,0.02052907
9968,0.67407656,0.31184182,0.01408164
9971,0.18038012,0.1532028,0.66641706
9972,0.46111444,0.518216,0.020669542
9975,0.04937876,0.46015182,0.49046946
9978,0.77502435,0.22346967,0.0015059182
9979,0.46476954,0.42667335,0.10855705
9980,0.06595239,0.9079453,0.026102355
9983,0.40908685,0.5894949,0.0014182728
9984,0.9986131,0.0012633401,0.00012347476
9985,0.9985306,0.0013385506,0.00013082559
9986,0.91681314,0.081739016,0.0014478501
9987,0.9986131,0.0012633401,0.00012347476
9988,0.9988488,0.0010518259,9.9325945e-05
9989,0.010393334,0.98925835,0.00034828114
9990,0.117441885,0.88118243,0.0013757193
9993,0.43647933,0.15961654,0.40390417
9994,0.97699785,0.022273412,0.00072875235
9995,0.043021724,0.9564013,0.00057697075
9997,0.9985306,0.0013385506,0.00013082559
9998,0.83085203,0.14472249,0.024425454
9999,0.62595826,0.34331885,0.030722866
10000,0.9750895,0.024190033,0.0007205402
10001,0.8193597,0.1791171,0.0015231501
10002,0.640375,0.329363,0.030262006
10003,0.47943768,0.5132781,0.0072841826
10004,0.7531306,0.24542902,0.0014403464
10006,0.9962664,0.0034573157,0.00027628418
10007,0.397309,0.6009796,0.001711425
10009,0.429102,0.532383,0.038514994
10011,0.5661154,0.4321099,0.0017747697
10014,0.6163326,0.34653443,0.03713296
10017,0.017646573,0.20959105,0.77276236
10018,0.024938816,0.2231774,0.7518838
10019,0.50191915,0.48564658,0.012434225
10021,0.9986131,0.0012633401,0.00012347476
10022,0.9988726,0.0010281156,9.932831e-05
10023,0.91529816,0.054795746,0.029906102
10028,0.078453265,0.92076284,0.0007839481
10029,0.99856335,0.0011878362,0.00024885865
10030,0.75015175,0.15110089,0.09874735
10033,0.15138154,0.84725577,0.0013627199
10034,0.028602976,0.06739884,0.9039982
10035,0.24661109,0.7222078,0.031181147
10036,0.99864966,0.0012459791,0.00010435001
10037,0.8494302,0.14920732,0.0013624947
10038,0.7408724,0.25736132,0.0017663472
10039,0.83826673,0.15550095,0.0062323776
10041,0.76440454,0.15228455,0.08331092
10042,0.99169195,0.008013583,0.0002945381
10043,0.13492632,0.85418195,0.01089181
10046,0.7923955,0.1835914,0.024013173
10047,0.9760188,0.023181759,0.0007995102
10048,0.96006143,0.023943854,0.01599464
10049,0.5701124,0.38297412,0.046913475
10051,0.8102769,0.1688492,0.020873861
10052,0.99408674,0.0056964597,0.00021678233
10053,0.9986131,0.0012633401,0.00012347476
10054,0.42088366,0.5772588,0.00185748
10055,0.9984211,0.001438344,0.00014057908
10056,0.9986131,0.0012633401,0.00012347476
10058,0.96691227,0.03235398,0.0007336974
10061,0.92331207,0.045935545,0.030752365
10062,0.012707168,0.13060123,0.85669166
10063,0.59247535,0.40605915,0.0014655418
10064,0.6367044,0.36166432,0.0016313221
10066,0.0100647,0.121881835,0.86805344
10067,0.9985763,0.0012928557,0.00013083157
10072,0.9986131,0.0012633401,0.00012347476
10073,0.013159274,0.98424006,0.0026006792
10075,0.9741554,0.025064673,0.00077997294
10076,0.9307892,0.067953095,0.0012577588
10077,0.8519015,0.1468575,0.001241093
10078,0.4246309,0.57354,0.0018291151
10079,0.7885064,0.21013309,0.0013605425
10081,0.43657097,0.5617909,0.0016381219
10082,0.036112916,0.26383924,0.70004785
10083,0.46068674,0.53758466,0.0017286101
10086,0.40612686,0.5763372,0.017535927
10087,0.01347845,0.06297464,0.9235469
10090,0.9773492,0.007163479,0.015487235
10091,0.9989569,0.0009471893,9.5851574e-05
10092,0.43489,0.47196046,0.09314958
10093,0.9739885,0.025271952,0.000739542
10094,0.29611665,0.5196661,0.18421729
10095,0.9989569,0.0009471893,9.5851574e-05
10096,0.61581475,0.38251325,0.0016720345
10097,0.9984773,0.0013871455,0.00013557512
10098,0.97149235,0.027685508,0.00082218274
10100,0.95954674,0.039729837,0.00072340225
10101,0.69061476,0.30794936,0.0014358993
10102,0.9989569,0.0009471893,9.5851574e-05
10103,0.03892983,0.5728823,0.38818786
10104,0.42084152,0.46347868,0.11567977
10106,0.79604965,0.20255141,0.001398931
10107,0.9988128,0.0010879363,9.932236e-05
10108,0.9986131,0.0012633401,0.00012347476
10109,0.64328104,0.35521007,0.0015088931
10111,0.8229918,0.16892067,0.008087544
10112,0.22351624,0.35885656,0.41762725
10114,0.9986131,0.0012633401,0.00012347476
10116,0.70009124,0.2840117,0.015897088
10117,0.007905239,0.9917425,0.00035235373
10118,0.9640045,0.03521848,0.0007770539
10119,0.9986131,0.0012633401,0.00012347476
10121,0.38391972,0.6142458,0.0018345213
10123,0.3890656,0.60910386,0.0018305869
10124,0.44353238,0.5545062,0.0019614405
10125,0.9734219,0.025769029,0.00080911804
10128,0.9986131,0.0012633401,0.00012347476
10129,0.72200155,0.25711697,0.020881472
10133,0.9989235,0.0009806788,9.5848365e-05
10134,0.48216143,0.4333345,0.08450412
10136,0.83414936,0.1644812,0.0013694412
10139,0.6183071,0.38017634,0.0015165356
10140,0.48411986,0.5142881,0.0015919912
10142,0.9986131,0.0012633401,0.00012347476
10143,0.9989235,0.0009806788,9.5848365e-05
10147,0.09594331,0.16097409,0.7430826
10148,0.8434462,0.15526204,0.001291726
10149,0.9751831,0.0050170077,0.019799873
10150,0.9989832,0.0009174859,9.933931e-05
10151,0.52432173,0.4740403,0.0016379881
10152,0.052205227,0.48288357,0.4649112
10155,0.99853945,0.0013523985,0.0001081323
10157,0.9986131,0.0012633401,0.00012347476
10159,0.05297559,0.28347287,0.66355157
10160,0.5660782,0.43210998,0.0018118491
10162,0.99890184,0.001002306,9.5846284e-05
10164,0.81826156,0.18048862,0.001249791
10165,0.6848198,0.2069446,0.10823556
10166,0.017005488,0.9824865,0.0005080358
10168,0.9986131,0.0012633401,0.00012347476
10169,0.9989235,0.0009806788,9.5848365e-05
10170,0.92848104,0.03607298,0.035446014
10172,0.3370129,0.6613485,0.0016386196
10174,0.5248827,0.45916334,0.015954008
10175,0.3159565,0.68257964,0.00146391
10176,0.5165992,0.45622057,0.027180228
10178,0.98222685,0.017245851,0.0005273276
10180,0.96041626,0.038467497,0.0011162724
