id,predict_0,predict_1,predict_2
10865,0.9368916,0.061264597,0.0018438163
10867,0.5100928,0.031808704,0.4580985
10868,0.34957728,0.5424674,0.10795529
10869,0.97068584,0.009657044,0.019657128
10870,0.49254864,0.5053762,0.00207513
10872,0.9984107,0.0014201453,0.00016917517
10875,0.95950776,0.039906282,0.0005859239
10877,0.6129486,0.38554147,0.0015099053
10878,0.011466358,0.08833564,0.9001979
10879,0.36601925,0.6327733,0.00120745
10880,0.99875224,0.0010885964,0.0001591686
10881,0.78897434,0.20980091,0.001224736
10883,0.18569107,0.81227845,0.0020304732
10885,0.9987239,0.0011168869,0.00015916409
10886,0.9823006,0.007178841,0.010520556
10887,0.9761605,0.005395357,0.01844412
10888,0.6887153,0.30212998,0.009154714
10889,0.9985145,0.0013263479,0.00015913071
10890,0.9632918,0.035165135,0.0015430228
10891,0.8882913,0.11085431,0.0008544206
10893,0.6036826,0.39485213,0.0014652506
10895,0.18744202,0.80244833,0.010109675
10896,0.06386549,0.93128836,0.004846093
10898,0.64484715,0.3067163,0.048436604
10899,0.4608104,0.5376695,0.0015201544
10900,0.9981142,0.0017196571,0.00016608485
10901,0.73476166,0.26374295,0.001495372
10904,0.9532493,0.045987908,0.000762863
10905,0.47827518,0.49604112,0.025683668
10907,0.62063754,0.27080917,0.108553305
10908,0.9981865,0.0016544247,0.00015907845
10909,0.99875224,0.0010885964,0.0001591686
10910,0.9498277,0.049575463,0.00059684645
10912,0.9363661,0.058884863,0.004749
10913,0.441355,0.55707,0.0015750057
10914,0.18013188,0.8177588,0.002109311
10916,0.9976713,0.0021461826,0.0001825468
10917,0.9905882,0.008910104,0.0005016828
10918,0.83238256,0.16601112,0.00160635
10919,0.99264574,0.006989449,0.00036480304
10920,0.9985051,0.001314723,0.00018017727
10921,0.4453933,0.10838691,0.44621974
10922,0.9532493,0.045987908,0.000762863
10924,0.6909839,0.22432202,0.0846941
10925,0.09396162,0.90489936,0.0011390307
10926,0.5102159,0.41626963,0.07351447
10927,0.85737866,0.14150473,0.0011165892
10928,0.96970314,0.008577308,0.021719614
10929,0.9981667,0.0016672354,0.0001660936
10930,0.35597965,0.64194536,0.0020750004
10933,0.03713957,0.2224205,0.7404399
10934,0.011699215,0.12728581,0.86101496
10935,0.28744277,0.71069694,0.0018603245
10936,0.6679146,0.049756598,0.28232872
10939,0.10487488,0.8938937,0.0012313547
10940,0.65052545,0.34763843,0.0018360605
10942,0.8176091,0.1811093,0.0012816571
10943,0.4659571,0.5312793,0.0027635419
10945,0.9124669,0.08672298,0.000810133
10947,0.47616753,0.02514918,0.4986833
10948,0.51439863,0.48310325,0.00249813
10949,0.6674344,0.3306607,0.0019048799
10950,0.29319993,0.67801887,0.028781181
10955,0.30132464,0.6969084,0.0017669033
10963,0.786592,0.21142028,0.0019877274
10965,0.4531437,0.5454117,0.0014445592
10967,0.9907058,0.008894021,0.00040016335
10968,0.5030122,0.16950038,0.32748744
10969,0.850737,0.14782074,0.001442217
10970,0.5113608,0.48697108,0.0016680877
10973,0.99634993,0.003390618,0.00025942022
10974,0.6527702,0.34295002,0.004279743
10978,0.9977385,0.0020631047,0.0001983744
10980,0.026062824,0.029315457,0.9446217
10983,0.5464959,0.45194793,0.0015561872
10985,0.6747656,0.32346934,0.0017650765
10986,0.97392446,0.011942221,0.014133287
10987,0.07377327,0.924452,0.0017747226
10988,0.5787311,0.19779493,0.22347398
10991,0.8367322,0.16154611,0.0017216876
10992,0.30611935,0.5726478,0.12123283
10993,0.5079922,0.32518974,0.16681807
10995,0.44386,0.5543378,0.0018021702
10997,0.33631763,0.5566765,0.107005864
10999,0.97207063,0.02719823,0.000731185
11000,0.91696733,0.0821722,0.0008604623
11002,0.8456423,0.15324214,0.0011154928
11004,0.011775781,0.10457332,0.88365084
11007,0.9706845,0.028585384,0.00073014235
11008,0.42232484,0.27873716,0.298938
11009,0.9910965,0.008416093,0.00048736786
11010,0.6958196,0.30252954,0.0016508143
11013,0.67831504,0.31982183,0.0018631172
11014,0.52318597,0.4753642,0.0014498135
11015,0.7953239,0.16488293,0.039793186
11017,0.82683146,0.13689227,0.036276266
11021,0.011457182,0.14534055,0.8432023
11022,0.9983266,0.0015042794,0.00016916092
11026,0.011928612,0.05158283,0.9364885
11031,0.96606934,0.010745805,0.0231849
11032,0.4861968,0.025984589,0.48781863
11035,0.31770363,0.6801318,0.0021646114
11036,0.9825984,0.01693005,0.00047149337
11040,0.33629376,0.6619927,0.0017135033
11041,0.27925575,0.6883499,0.032394312
11044,0.5956274,0.40155494,0.002817571
11045,0.9981667,0.0016672354,0.0001660936
11046,0.3870981,0.5218597,0.09104215
11048,0.011306734,0.15656331,0.83212996
11049,0.5517473,0.44638583,0.0018668681
11050,0.9952172,0.004506456,0.00027632978
11053,0.073807694,0.30678457,0.6194077
11055,0.17099766,0.39270288,0.43629947
11056,0.29869264,0.5962028,0.105104506
11059,0.7341175,0.26215088,0.0037315902
11060,0.9712503,0.027344981,0.001404794
11062,0.7868447,0.11212657,0.10102876
11063,0.9575242,0.041845296,0.00063054817
11064,0.2929581,0.705558,0.0014838371
11066,0.9717263,0.017042223,0.011231424
11068,0.14994815,0.84919596,0.0008559345
11069,0.011774347,0.12168132,0.86654437
11070,0.6978517,0.30010873,0.0020395264
11071,0.6627012,0.32419327,0.0131055815
11072,0.9986412,0.0011893094,0.00016948492
11073,0.8992661,0.031400733,0.069333114
11074,0.998207,0.0016010005,0.00019208269
11075,0.116699375,0.8812784,0.002022223
11076,0.7866352,0.21176982,0.0015950028
11081,0.9982786,0.0015610551,0.00016038143
11085,0.9986204,0.0012204405,0.00015914759
11086,0.998324,0.0015156053,0.00016038872
11088,0.17646267,0.8105679,0.012969382
11089,0.9867938,0.012702896,0.00050330197
11090,0.4492043,0.48161644,0.069179334
11091,0.44188598,0.2121225,0.34599155
11092,0.084586866,0.90687597,0.008537196
11094,0.6709255,0.2832534,0.045821033
11095,0.4103303,0.58757895,0.002090738
11098,0.97207063,0.02719823,0.000731185
11099,0.7985465,0.1998797,0.0015737528
11101,0.2996301,0.6965905,0.0037794274
11102,0.955043,0.044223428,0.00073359325
11103,0.9532493,0.045987908,0.000762863
11106,0.9981865,0.0016544247,0.00015907845
11107,0.123498864,0.46004784,0.41645324
11108,0.047990147,0.2140859,0.7379239
11109,0.25108436,0.65919954,0.0897161
11111,0.30509773,0.6922308,0.0026714713
11113,0.6538705,0.32074645,0.025383025
11114,0.10021523,0.8904631,0.009321628
11115,0.8139874,0.18440108,0.0016115304
11117,0.998406,0.0014018744,0.00019212098
11120,0.45647168,0.52298427,0.020544065
11122,0.5791467,0.41938978,0.0014635107
11123,0.9963767,0.0034601607,0.00016314624
11126,0.99263656,0.007076522,0.0002868722
11128,0.7764895,0.22207147,0.0014390053
11129,0.17136876,0.64948124,0.17915002
11131,0.996662,0.0031311123,0.00020690286
11133,0.16873282,0.8200431,0.0112240305
11136,0.77619666,0.22191337,0.0018900111
11139,0.019457273,0.123665296,0.85687745
11140,0.62859946,0.26811558,0.103285
11141,0.19701949,0.7792103,0.023770215
11142,0.981921,0.012441805,0.005637192
11143,0.9981667,0.0016672354,0.0001660936
11144,0.99087065,0.00870129,0.00042808914
11146,0.9798436,0.019579036,0.0005773642
11148,0.50243944,0.06608737,0.43147323
11150,0.9438747,0.055306833,0.00081852183
11151,0.8046239,0.19374786,0.0016282883
11154,0.06903845,0.26999736,0.6609642
11158,0.996992,0.0028334388,0.00017453554
11159,0.8990213,0.10020805,0.0007706578
11160,0.9916031,0.006515224,0.0018816771
11161,0.3327032,0.5362817,0.13101508
11162,0.73398656,0.2643726,0.0016409119
11163,0.93461335,0.064671606,0.0007150347
11164,0.9803792,0.019125808,0.00049495423
11165,0.998324,0.0015156053,0.00016038872
11169,0.9147745,0.049423877,0.03580165
11173,0.18617904,0.8118893,0.0019317153
11175,0.71919394,0.2792186,0.0015875234
11176,0.9985145,0.0013263479,0.00015913071
11178,0.4838076,0.018015996,0.49817646
11181,0.23695813,0.237438,0.5256039
11182,0.49645436,0.29117835,0.2123673
11184,0.0115236165,0.08378318,0.9046931
11185,0.9950138,0.0045842906,0.00040190344
11186,0.6049235,0.26722765,0.1278489
11195,0.99735653,0.0024688835,0.00017459935
11196,0.99831843,0.001501488,0.00018014359
11198,0.19402736,0.8031867,0.002785961
11199,0.047705986,0.12979884,0.8224952
11201,0.5171673,0.13819395,0.3446387
11202,0.98153585,0.017868014,0.0005960769
11203,0.15779635,0.84127325,0.000930359
11204,0.7760546,0.16380861,0.0601368
11206,0.49694845,0.2974654,0.20558618
11207,0.8468799,0.07099669,0.082123384
11208,0.13069135,0.55458206,0.31472662
11209,0.9981667,0.0016672354,0.0001660936
11211,0.22796619,0.770019,0.0020148107
11212,0.6958196,0.30252954,0.0016508143
11213,0.9520589,0.04729287,0.0006482649
11214,0.963622,0.035836548,0.0005414303
11215,0.24719669,0.74706924,0.005734061
11216,0.011330212,0.15481192,0.83385783
11217,0.11145302,0.86946017,0.019086795
11218,0.102330394,0.6175909,0.2800787
11220,0.9204215,0.0786764,0.0009021252
11221,0.108452916,0.5602937,0.33125338
11222,0.76889944,0.22969651,0.0014040265
11223,0.7911159,0.2070275,0.0018566558
11226,0.9981865,0.0016544247,0.00015907845
11230,0.9983485,0.0014911928,0.00016039266
11233,0.9981667,0.0016672354,0.0001660936
11234,0.9982786,0.0015610551,0.00016038143
11236,0.58033806,0.032685176,0.38697675
11239,0.71106327,0.28724977,0.0016869793
11240,0.07233037,0.15103906,0.7766306
11241,0.98197925,0.017456857,0.00056382257
11242,0.96934456,0.030070418,0.00058503903
11246,0.015965141,0.13159019,0.85244465
11247,0.9985145,0.0013263479,0.00015913071
11248,0.86365414,0.1347339,0.0016119917
11249,0.010599685,0.19400346,0.79539686
11251,0.43282437,0.2563487,0.31082696
11253,0.77426076,0.098679245,0.12706003
11254,0.9955136,0.0042271377,0.00025920247
11255,0.06802316,0.29081303,0.6411638
11256,0.59637266,0.25504622,0.14858107
11257,0.06056953,0.9321033,0.0073272367
11259,0.6927379,0.30557618,0.0016859788
11263,0.96237046,0.016016122,0.021613434
11264,0.8027215,0.19592224,0.0013562522
11265,0.9581779,0.040287275,0.0015348312
11266,0.33771035,0.57380766,0.08848196
11267,0.4184685,0.57972753,0.0018040091
11268,0.07004782,0.2697046,0.66024756
11271,0.1235973,0.8224441,0.0539586
11272,0.9853914,0.014073276,0.00053540064
11273,0.6943408,0.303682,0.0019771867
11274,0.9980939,0.0017426257,0.00016342741
11275,0.46560833,0.5310988,0.0032928807
11277,0.66112816,0.33714244,0.0017294033
11279,0.94261914,0.05644913,0.0009317207
11281,0.12274604,0.87561744,0.0016364881
11282,0.9907058,0.008894021,0.00040016335
11283,0.9907121,0.008640947,0.0006469668
11285,0.28295133,0.6869907,0.030057998
11287,0.86976945,0.1288547,0.0013758417
11288,0.86769545,0.1300509,0.002253689
11289,0.7065476,0.29117563,0.0022767573
11290,0.67930496,0.0919309,0.22876409
11292,0.27012286,0.7217141,0.008163115
11294,0.9656615,0.033845864,0.0004925617
11296,0.7482905,0.24975213,0.0019574056
11301,0.95905197,0.040323623,0.0006243834
11303,0.9982786,0.0015610551,0.00016038143
11305,0.99792814,0.0019045427,0.00016731734
11308,0.712584,0.28589922,0.0015167651
11309,0.96033114,0.009572634,0.030096224
11312,0.6303638,0.36804327,0.0015929369
11314,0.9972499,0.0025279482,0.00022208477
11316,0.30166593,0.6834178,0.0149162235
11320,0.010558149,0.19716184,0.79228
11321,0.5795224,0.2887873,0.13169037
11323,0.97471887,0.024767188,0.0005139413
11324,0.5919327,0.32417446,0.0838928
11326,0.9959252,0.003875306,0.00019952845
11327,0.99815804,0.0016784978,0.00016343792
11331,0.9961086,0.0036148604,0.00027657728
11332,0.99831843,0.001501488,0.00018014359
11334,0.9693495,0.029551635,0.0010989239
11335,0.99855536,0.0012644036,0.00018018634
11337,0.09330987,0.84168285,0.065007284
11339,0.36553317,0.6306103,0.0038565493
11341,0.979297,0.0067023938,0.014000656
11343,0.91652,0.0825336,0.0009463532
11344,0.99216026,0.0074620484,0.00037765346
11345,0.1829605,0.81591016,0.0011293449
11346,0.61493343,0.36004868,0.025017876
11347,0.8093359,0.18935333,0.0013107796
11349,0.820978,0.17698365,0.0020383855
11350,0.88320494,0.11471453,0.0020805544
11351,0.6747656,0.32346934,0.0017650765
11354,0.8807865,0.117944114,0.0012693453
11356,0.28825814,0.70956653,0.002175291
11357,0.028984163,0.08551798,0.88549787
11358,0.9204215,0.0786764,0.0009021252
11360,0.9985886,0.001252153,0.00015914252
11361,0.99875224,0.0010885964,0.0001591686
11363,0.6365363,0.24255492,0.12090878
11364,0.09026642,0.5782447,0.33148894
11365,0.90486294,0.09425013,0.000886876
11366,0.47585794,0.5226412,0.0015008689
11367,0.7989274,0.16485758,0.036214933
11368,0.7403296,0.15796031,0.1017101
11370,0.9984938,0.0013140815,0.00019213789
11371,0.63035095,0.34422922,0.025419768
11372,0.59876937,0.25415528,0.1470754
11375,0.19210875,0.8064983,0.0013929798
11377,0.48285994,0.4115716,0.10556848
11378,0.5908852,0.40704206,0.0020727287
11379,0.977742,0.02125053,0.001007441
11383,0.6033671,0.37392098,0.022711888
11384,0.9985145,0.0013263479,0.00015913071
11385,0.13187152,0.2771978,0.5909307
11387,0.99781114,0.0019968785,0.00019200651
11388,0.9411278,0.05804971,0.0008224502
11389,0.9883963,0.011145607,0.0004581554
11391,0.9940136,0.005615657,0.00037073836
11393,0.9978333,0.0020007116,0.00016603811
11394,0.015895726,0.13727579,0.8468285
11395,0.6099259,0.382619,0.007455073
11398,0.055467978,0.8229576,0.121574484
11399,0.79001385,0.20845318,0.0015329714
11405,0.2945407,0.55536,0.15009922
11406,0.9014036,0.09775696,0.0008393936
11408,0.8512839,0.030526232,0.11818989
11409,0.24404144,0.7543791,0.0015794317
11412,0.9961086,0.0036148604,0.00027657728
11413,0.9903044,0.009195533,0.00050009525
11415,0.45949015,0.5373597,0.003150107
11416,0.9897367,0.009821412,0.00044188893
11417,0.99794716,0.0018728066,0.00018007659
11420,0.9981,0.0017079294,0.0001920621
11422,0.9981142,0.0017196571,0.00016608485
11423,0.18615092,0.5616293,0.25221977
11425,0.37551746,0.5941349,0.030347556
11426,0.01038752,0.114727415,0.8748851
11427,0.848634,0.14992733,0.0014386519
11428,0.9985886,0.001252153,0.00015914252
11429,0.47934455,0.23317127,0.28748426
11432,0.49879,0.49968603,0.0015239925
11433,0.8670443,0.13181195,0.0011437243
11434,0.38920265,0.25430664,0.35649067
11437,0.4357118,0.031265315,0.53302294
11438,0.94262546,0.056722086,0.0006523746
11439,0.99781764,0.001993362,0.00018901493
11440,0.9114537,0.087697126,0.00084921217
11443,0.99277604,0.006815023,0.000408899
11445,0.9298264,0.069079734,0.0010939228
11447,0.19200915,0.8058694,0.002121428
11448,0.66679984,0.33139184,0.0018083067
11449,0.6686361,0.3169835,0.014380471
11450,0.19949338,0.5587765,0.24173014
11451,0.9977163,0.0020932462,0.00019052238
11452,0.9463504,0.021119623,0.032529943
11455,0.9985145,0.0013263479,0.00015913071
11456,0.06355298,0.9267314,0.0097156
11458,0.6190569,0.36880967,0.012133498
11459,0.30571494,0.69069755,0.0035875435
11460,0.9694476,0.0069653234,0.023587037
11461,0.19477624,0.8026959,0.0025279103
11464,0.10607521,0.57028604,0.3236387
11465,0.69224805,0.30627844,0.0014734792
11467,0.9972076,0.0026264975,0.00016593399
11468,0.28005734,0.6198741,0.10006857
11470,0.9981667,0.0016672354,0.0001660936
11471,0.996992,0.0028334388,0.00017453554
11473,0.7065476,0.29117563,0.0022767573
11475,0.9983485,0.0014911928,0.00016039266
11478,0.1373247,0.5421492,0.32052612
11479,0.9981667,0.0016672354,0.0001660936
11480,0.9982181,0.0016017813,0.0001801255
11481,0.88216114,0.11686602,0.00097283314
11484,0.41331124,0.5850354,0.0016534042
11485,0.9932388,0.006350762,0.00041036325
11486,0.9982786,0.0015610551,0.00016038143
11488,0.55829203,0.43974957,0.0019583972
11489,0.14784083,0.569404,0.2827552
11490,0.9148785,0.08403744,0.0010840377
11491,0.2700148,0.7287095,0.0012757352
11492,0.02069207,0.047710788,0.9315971
11494,0.998207,0.0016010005,0.00019208269
11495,0.72916514,0.08993948,0.18089542
11498,0.9933429,0.006246706,0.00041040624
11501,0.5207418,0.4042271,0.075031094
11502,0.90954095,0.08962179,0.0008372122
11503,0.9446716,0.05462792,0.00070048973
11504,0.9982413,0.001592629,0.00016610601
11505,0.96456295,0.034467667,0.00096942694
11506,0.9961086,0.0036148604,0.00027657728
11507,0.9850227,0.014419724,0.0005575136
11508,0.29264617,0.28985393,0.41749987
11509,0.46418422,0.5335179,0.0022978333
11511,0.849895,0.1493916,0.00071339397
11512,0.9642846,0.034170795,0.001544613
11513,0.9539693,0.04527956,0.00075111276
11514,0.011770727,0.06413602,0.92409325
11515,0.024012666,0.11655298,0.85943437
11516,0.75108045,0.2475177,0.0014018753
11519,0.15373719,0.84500617,0.0012566448
11521,0.67921567,0.3192062,0.0015781102
11522,0.49001256,0.16257136,0.3474161
11524,0.96101,0.0374507,0.0015393677
11525,0.6124164,0.3070041,0.080579534
11528,0.9456496,0.053433277,0.00091712375
11531,0.58121955,0.39700055,0.021779915
11533,0.45067784,0.5477808,0.0015413368
11535,0.22701919,0.7709191,0.002061681
11536,0.9945498,0.0051027187,0.00034741478
11538,0.91645944,0.082661435,0.0008790809
11539,0.4376305,0.026999341,0.5353702
11540,0.9514151,0.047923353,0.0006615204
11541,0.87735,0.1216825,0.00096752745
11542,0.87606233,0.027315043,0.09662264
11543,0.9951885,0.0046050567,0.00020641519
11544,0.74479765,0.2533677,0.0018346952
11545,0.08196225,0.91687614,0.0011616071
11550,0.9984238,0.0014126655,0.00016348143
11551,0.7375687,0.25992128,0.0025100792
11553,0.4845529,0.51397645,0.001470636
11554,0.82204545,0.14596906,0.03198548
11555,0.8203432,0.17832819,0.0013286067
11556,0.011775717,0.10457826,0.883646
11558,0.29363,0.7046196,0.001750425
11559,0.64785576,0.34997666,0.002167594
11560,0.98764694,0.01169044,0.00066265906
11561,0.7744007,0.17450649,0.0510928
11562,0.54661083,0.2428761,0.21051304
11564,0.718827,0.19493024,0.08624275
11565,0.85552776,0.103257425,0.041214842
11567,0.9747312,0.0071077454,0.018161094
11568,0.797553,0.20028417,0.0021628984
11569,0.5885016,0.4098724,0.0016260272
11572,0.5276517,0.29709995,0.17524831
11573,0.49913788,0.49839675,0.00246536
11575,0.7747002,0.22339433,0.0019054658
11576,0.49245068,0.41413808,0.09341128
11577,0.9829533,0.015773403,0.0012732758
11578,0.023953639,0.13521938,0.840827
11579,0.052358378,0.57679504,0.3708466
11583,0.014022976,0.2389174,0.74705964
11584,0.88317573,0.11566345,0.0011608085
11587,0.6656059,0.3327493,0.0016447757
11588,0.04178351,0.20282851,0.75538796
11592,0.6278547,0.37041053,0.0017347597
11596,0.9905888,0.008969679,0.00044147988
11597,0.28005734,0.6198741,0.10006857
11601,0.9986155,0.0012295209,0.000154968
11602,0.998324,0.0015156053,0.00016038872
11603,0.10920129,0.29567978,0.5951189
11605,0.42023444,0.44849795,0.13126758
11609,0.7447345,0.25371462,0.0015508379
11610,0.99714154,0.0026146169,0.00024379615
11611,0.49076375,0.27953926,0.22969703
11614,0.19618648,0.8025275,0.0012859831
11615,0.25413775,0.74438083,0.0014813651
11619,0.97057974,0.017022114,0.012398214
11621,0.9836391,0.015876742,0.00048410636
11622,0.67311513,0.2417262,0.08515867
11623,0.9987239,0.0011168869,0.00015916409
11625,0.2266945,0.4965799,0.27672562
11626,0.9971535,0.0026525122,0.00019397745
11627,0.38349336,0.43592057,0.18058601
11628,0.18102463,0.48059037,0.33838496
11629,0.5222432,0.47643706,0.0013197148
11630,0.107151315,0.49941787,0.39343086
11634,0.7463814,0.24918042,0.0044382224
11638,0.97987866,0.01950978,0.0006115904
11639,0.7513219,0.24693246,0.001745644
11641,0.47488713,0.52348876,0.0016241339
11643,0.05474922,0.5714218,0.37382898
11644,0.7697873,0.22849172,0.0017209487
11645,0.9728459,0.026624491,0.00052961864
11646,0.14717613,0.85151964,0.0013041663
11647,0.99739826,0.0024358383,0.00016596571
11649,0.75720286,0.24142924,0.0013679191
11652,0.8795881,0.119554296,0.00085763115
11655,0.9981142,0.0017196571,0.00016608485
11656,0.9982786,0.0015610551,0.00016038143
11658,0.06853268,0.26788676,0.6635806
11662,0.30060428,0.60939306,0.09000263
11664,0.012111875,0.16637944,0.8215087
11665,0.9907058,0.008894021,0.00040016335
11666,0.8553774,0.14298226,0.001640403
11667,0.35911903,0.6387326,0.0021483137
11668,0.9802377,0.0066778227,0.013084439
11669,0.9983485,0.0014911928,0.00016039266
11672,0.9126271,0.047022063,0.04035089
11673,0.31941336,0.6109894,0.06959724
11675,0.31258604,0.6856107,0.0018032772
11676,0.0739395,0.24833922,0.6777213
11677,0.11159937,0.6288296,0.25957105
11678,0.41144538,0.58501595,0.0035387103
11679,0.98977405,0.009845124,0.00038085363
11680,0.48238036,0.24975947,0.26786023
11681,0.51574355,0.46019223,0.024064258
11682,0.9487362,0.037716836,0.013547
11683,0.44192794,0.5552719,0.0028001766
11684,0.443638,0.51653767,0.03982436
11691,0.9985145,0.0013263479,0.00015913071
11699,0.6203799,0.37793508,0.001684971
11701,0.65163463,0.34638765,0.0019777343
11702,0.78702873,0.21082485,0.0021464233
11703,0.2856624,0.6959018,0.018435756
11704,0.27466127,0.6962707,0.029068008
11705,0.25081035,0.25892955,0.49026003
11708,0.8789323,0.119998634,0.0010690464
11714,0.8303318,0.09876221,0.070905946
11715,0.29868132,0.69985217,0.0014665017
11717,0.44219962,0.4646774,0.09312305
11720,0.9977118,0.0021209088,0.00016728106
11722,0.074839056,0.92344034,0.0017206203
11723,0.9661185,0.014974542,0.018907007
11725,0.77467096,0.15638673,0.068942316
11727,0.99723417,0.0025894358,0.00017643107
11728,0.011778251,0.10438558,0.88383615
11734,0.26581037,0.2283547,0.50583494
11735,0.48742643,0.06808144,0.44449216
11736,0.9982786,0.0015610551,0.00016038143
11740,0.34141445,0.42499322,0.23359229
11741,0.9961086,0.0036148604,0.00027657728
11744,0.9985145,0.0013263479,0.00015913071
11745,0.90616906,0.09273009,0.0011008824
11747,0.9987239,0.0011168869,0.00015916409
11749,0.7829947,0.21568243,0.0013229224
11750,0.99835396,0.0014869437,0.00015910513
11751,0.66117615,0.33717677,0.001647088
11756,0.9984938,0.0013140815,0.00019213789
11758,0.067044385,0.30101737,0.6319382
11760,0.94715136,0.028079951,0.024768675
11762,0.5217233,0.47679108,0.0014856453
11763,0.47426987,0.50438505,0.021345096
11767,0.70182955,0.16212855,0.13604188
11768,0.6810225,0.3171652,0.0018122476
11769,0.42416593,0.5737954,0.0020386926
11770,0.06206387,0.33229658,0.6056396
11771,0.9942304,0.005385772,0.0003838925
11773,0.2138224,0.54663086,0.23954673
11774,0.8003828,0.10200849,0.09760873
11779,0.9543509,0.04505132,0.00059775653
11780,0.9985145,0.0013263479,0.00015913071
11782,0.36474627,0.3498288,0.2854249
11783,0.86231357,0.13665578,0.0010306895
11784,0.21054871,0.49634054,0.29311073
11785,0.84007496,0.15835708,0.0015679817
11787,0.9466959,0.042857133,0.010447007
11789,0.9974317,0.0023936771,0.00017461252
11792,0.9984498,0.0013568436,0.0001933597
11793,0.9981912,0.0016427087,0.00016609766
11794,0.6057166,0.25042462,0.14385884
11796,0.4901705,0.50834185,0.001487685
11798,0.059543364,0.3172204,0.62323624
11799,0.49806705,0.5005568,0.0013761572
11800,0.23520817,0.76347154,0.0013202938
11801,0.33180287,0.54340184,0.12479528
11803,0.6340057,0.36439207,0.0016021401
11804,0.2805286,0.66353285,0.055938512
11808,0.47201616,0.5050489,0.022934997
11809,0.9591597,0.039986774,0.0008535739
11811,0.8885436,0.110343695,0.0011126488
11812,0.43711355,0.05401262,0.5088738
11814,0.040566906,0.12679614,0.8326369
11819,0.28506252,0.6289221,0.08601539
11821,0.9915468,0.008049418,0.0004037461
11822,0.9287991,0.07008634,0.0011145764
11825,0.2497555,0.7473136,0.0029308638
11828,0.065981686,0.30380374,0.6302146
11829,0.9458343,0.053521737,0.0006440265
11830,0.28235316,0.65058845,0.067058384
11831,0.9980065,0.0018344413,0.00015904976
11832,0.9764024,0.023143888,0.00045368832
11834,0.63326883,0.3651712,0.001559961
11835,0.61093456,0.38702136,0.002044063
11836,0.2381252,0.24878378,0.513091
11837,0.5601498,0.43665284,0.0031973978
11838,0.99786013,0.0019737997,0.00016604258
11839,0.998423,0.0014135026,0.0001634813
11840,0.55412096,0.30799082,0.13788824
11841,0.87196267,0.12696573,0.0010716101
11843,0.63937044,0.20859866,0.15203092
11849,0.9981912,0.0016427087,0.00016609766
11850,0.9959352,0.0036966144,0.0003681302
11851,0.662172,0.17936738,0.15846056
11852,0.8790652,0.11976975,0.0011650014
11857,0.7177273,0.2803263,0.0019464177
11858,0.69488084,0.30329514,0.001824021
11859,0.6893852,0.18736646,0.12324831
11862,0.4000183,0.21710646,0.3828752
11865,0.67083347,0.22417906,0.104987495
11866,0.998207,0.0016010005,0.00019208269
11867,0.5000424,0.49738523,0.0025723875
11869,0.05367817,0.5482703,0.39805156
11870,0.10738347,0.8907557,0.0018607924
11871,0.7446246,0.25399542,0.0013799525
11874,0.1413283,0.7995775,0.059094183
11875,0.011774347,0.12168132,0.86654437
11876,0.9923488,0.0072371275,0.00041412818
11878,0.053941697,0.9357652,0.010293171
11879,0.6741435,0.32449776,0.0013587591
11880,0.9702628,0.028671054,0.0010661781
11881,0.9907058,0.008894021,0.00040016335
11883,0.5716213,0.42511585,0.0032628784
11887,0.28355458,0.71311796,0.0033274924
11888,0.9907058,0.008894021,0.00040016335
11889,0.9646171,0.008705534,0.026677374
11890,0.85986954,0.1390025,0.001127884
11891,0.998406,0.0014018744,0.00019212098
11892,0.93168205,0.019434787,0.048883192
11894,0.9984182,0.001412333,0.00016944707
11895,0.5869838,0.30280447,0.11021173
11898,0.998207,0.0016010005,0.00019208269
11900,0.9965718,0.0031845905,0.00024365683
11901,0.9981667,0.0016672354,0.0001660936
11902,0.9981,0.0017079294,0.0001920621
11903,0.07879336,0.70835245,0.21285419
11904,0.7619891,0.23634008,0.0016707627
11905,0.9985145,0.0013263479,0.00015913071
11906,0.9922579,0.0072695175,0.00047256352
11908,0.90690976,0.09186362,0.00122661
11909,0.30541253,0.67705023,0.017537255
11910,0.6554708,0.2932967,0.051232517
11911,0.21326618,0.78513634,0.0015974325
11913,0.115423016,0.39843848,0.48613852
11914,0.8975057,0.099697776,0.0027965535
11915,0.31216943,0.5905359,0.09729462
11916,0.97509706,0.024188578,0.00071437826
11917,0.99415106,0.0053928457,0.00045603662
11920,0.9983485,0.0014911928,0.00016039266
11921,0.56080216,0.43760094,0.0015969253
11922,0.9532833,0.045917075,0.00079960504
11927,0.5790617,0.28451034,0.13642798
11929,0.22667538,0.7623738,0.010950776
11931,0.14330353,0.56652963,0.29016685
11933,0.4050959,0.19966975,0.3952343
11934,0.29089436,0.68030685,0.028798753
11935,0.9927089,0.006840718,0.00045036542
11938,0.23747002,0.20152912,0.5610009
11941,0.011775717,0.10457826,0.883646
11942,0.90865624,0.09052091,0.0008228937
11943,0.9884008,0.010954218,0.0006450338
11944,0.6722111,0.32661164,0.001177285
11945,0.06882442,0.30043215,0.63074344
11946,0.55290985,0.44569293,0.0013972098
11948,0.99739826,0.0024358383,0.00016596571
11949,0.9985145,0.0013263479,0.00015913071
11951,0.9983485,0.0014911928,0.00016039266
11954,0.5575553,0.27735943,0.16508529
11957,0.998207,0.0016010005,0.00019208269
11958,0.998304,0.0015355372,0.00016038552
11959,0.99769294,0.0021303222,0.00017679426
